119,222,319,427,556,702,864,1041,1234,1444,1666,1892,2117,2342,2568,2794,3020,3242,3454,3652,3839,4016,4186,4353
251,464,663,886,1151,1439,1755,2102,2483,2895,3334,3782,4227,4669,5113,5557,5999,6432,6848,7242,7623,7984,8327,8662
389,719,1031,1380,1782,2203,2651,3140,3681,4268,4902,5554,6201,6840,7478,8109,8733,9345,9941,10524,11100,11651,12174,12682
523,968,1391,1857,2374,2899,3438,4018,4664,5376,6165,6989,7816,8634,9438,10215,10972,11711,12440,13175,13920,14647,15345,16025
645,1189,1694,2235,2822,3402,3986,4605,5294,6071,6962,7921,8911,9903,10856,11746,12590,13403,14203,15026,15890,16755,17601,18437
746,1365,1920,2501,3128,3749,4375,5031,5749,6557,7501,8563,9707,10870,11953,12930,13835,14699,15556,16462,17433,18410,19367,20322
828,1503,2091,2696,3346,3988,4642,5332,6081,6907,7882,9051,10375,11725,12926,13967,14915,15815,16706,17660,18702,19760,20802,21847
904,1631,2250,2879,3553,4221,4910,5644,6432,7276,8290,9595,11134,12694,14022,15131,16128,17074,18006,19004,20108,21233,22345,23471
992,1791,2464,3136,3851,4565,5308,6096,6927,7801,8884,10353,12125,13911,15394,16600,17671,18688,19692,20767,21958,23168,24367,25594
1107,2019,2798,3561,4345,5119,5921,6763,7642,8576,9760,11398,13392,15406,17074,18416,19593,20704,21805,22988,24298,25641,26985,28362
1249,2303,3230,4143,5065,5957,6870,7819,8806,9859,11171,12977,15182,17423,19294,20823,22173,23442,24690,26016,27478,28989,30514,32074
1412,2633,3740,4845,5963,7045,8143,9267,10415,11615,13079,15065,17483,19953,22038,23774,25334,26814,28268,29796,31462,33178,34907,36667
1583,2979,4274,5581,6911,8209,9512,10812,12107,13454,15082,17260,19897,22596,24896,26834,28595,30288,31972,33735,35635,37577,39521,41488
1745,3297,4755,6240,7755,9236,10696,12106,13487,14957,16735,19099,21950,24869,27371,29492,31417,33279,35163,37147,39273,41437,43593,45763
1881,3547,5120,6740,8398,10013,11568,13040,14476,16023,17900,20411,23447,26558,29230,31513,33578,35564,37586,39749,42072,44433,46779,49133
1993,3747,5403,7119,8875,10573,12198,13738,15236,16823,18747,21348,24511,27757,30547,32962,35168,37280,39407,41695,44171,46697,49204,51713
2088,3917,5645,7438,9260,11011,12696,14310,15878,17503,19463,22120,25359,28693,31584,34130,36489,38745,40984,43378,45973,48632,51276,53918
2173,4071,5869,7737,9616,11407,13138,14811,16441,18111,20116,22823,26118,29523,32517,35195,37703,40098,42450,44948,47646,50420,53189,55954
2254,4216,6080,8025,9974,11810,13574,15283,16957,18673,20730,23497,26861,30348,33445,36239,38870,41378,43825,46426,49229,52116,55007,57894
2335,4359,6280,8297,10336,12245,14065,15820,17541,19311,21429,24266,27713,31298,34500,37400,40142,42762,45317,48033,50952,53958,56971,59982
2413,4500,6474,8555,10686,12691,14601,16433,18219,20051,22233,25139,28666,32349,35671,38705,41593,44364,47065,49919,52964,56093,59231,62364
2479,4620,6639,8771,10970,13061,15071,17007,18890,20809,23079,26080,29717,33529,36999,40198,43261,46205,49065,52056,55224,58475,61733,64976
2522,4699,6751,8918,11157,13308,15406,17454,19457,21489,23876,27008,30795,34773,38417,41800,45048,48166,51175,54288,57569,60933,64295,67627
2542,4739,6813,9003,11268,13464,15638,17792,19916,22070,24588,27867,31819,35975,39805,43378,46811,50097,53247,56473,59860,63324,66773,70177
