90,211,371,559,761,978,1202,1424,1637,1837,2026,2214,2410,2620,2845,3076,3303,3527,3753,3979,4200,4409,4593,4749
196,460,811,1217,1632,2051,2479,2904,3312,3704,4091,4484,4887,5305,5747,6200,6639,7069,7506,7944,8374,8798,9185,9512
321,750,1292,1887,2475,3052,3638,4222,4789,5345,5909,6489,7079,7675,8290,8912,9504,10072,10641,11211,11776,12352,12901,13382
455,1044,1737,2450,3140,3810,4488,5169,5841,6513,7207,7929,8661,9386,10110,10826,11494,12120,12735,13352,13973,14623,15269,15864
583,1298,2094,2878,3617,4320,5026,5741,6460,7197,7978,8810,9655,10470,11253,12007,12700,13344,13978,14621,15280,15984,16702,17381
703,1521,2393,3225,3993,4714,5433,6163,6905,7680,8529,9478,10452,11358,12185,12963,13668,14317,14954,15602,16278,17013,17780,18526
823,1734,2665,3530,4316,5042,5763,6498,7250,8047,8966,10074,11226,12242,13112,13909,14625,15283,15929,16591,17300,18084,18918,19749
967,1994,3005,3923,4746,5495,6234,6985,7754,8582,9605,10911,12281,13448,14393,15233,15978,16664,17345,18053,18823,19692,20644,21619
1153,2347,3488,4497,5386,6188,6971,7764,8581,9482,10664,12192,13797,15162,16244,17195,18029,18792,19555,20360,21239,22250,23385,24567
1378,2792,4110,5236,6205,7075,7921,8789,9710,10752,12143,13907,15748,17336,18620,19777,20801,21727,22640,23607,24676,25907,27277,28691
1608,3256,4801,6131,7276,8308,9320,10372,11494,12739,14359,16360,18436,20254,21761,23148,24402,25553,26689,27882,29182,30649,32254,33896
1823,3698,5481,7049,8422,9675,10906,12174,13513,14986,16837,19074,21387,23436,25162,26750,28185,29522,30877,32305,33840,35541,37372,39226
2020,4101,6106,7907,9512,10987,12417,13866,15396,17104,19188,21661,24212,26492,28434,30223,31799,33250,34758,36369,38099,40001,42029,44067
2202,4464,6661,8664,10464,12113,13677,15248,16940,18879,21194,23899,26681,29182,31332,33341,35056,36575,38159,39877,41735,43778,45953,48139
2372,4797,7148,9293,11217,12972,14612,16266,18093,20230,22745,25657,28644,31332,33646,35825,37658,39237,40867,42647,44582,46713,48989,51291
2520,5099,7587,9839,11851,13678,15370,17078,18985,21229,23860,26901,30018,32818,35221,37486,39399,41040,42714,44539,46531,48732,51093,53493
2658,5385,8002,10349,12435,14317,16051,17810,19781,22082,24768,27881,31079,33950,36406,38721,40704,42425,44163,46036,48079,50350,52799,55294
2810,5687,8432,10874,13029,14957,16738,18561,20604,22957,25678,28832,32080,35000,37500,39866,41925,43737,45557,47490,49587,51930,54472,57065
2991,6030,8907,11447,13668,15642,17483,19382,21503,23923,26688,29874,33150,36101,38643,41068,43202,45095,46992,48993,51150,53567,56203,58895
3187,6405,9421,12055,14340,16373,18278,20247,22439,24927,27750,30981,34291,37275,39860,42336,44526,46473,48421,50479,52706,55211,57947,60740
3388,6805,9972,12701,15067,17174,19142,21158,23383,25897,28741,31993,35323,38326,40932,43434,45669,47688,49735,51909,54244,56850,59687,62582
3589,7194,10507,13340,15799,17998,20058,22152,24434,26994,29873,33157,36520,39558,42205,44760,47068,49187,51362,53679,56133,58839,61773,64772
3788,7552,10990,13931,16487,18786,20961,23167,25543,28187,31136,34482,37904,41004,43722,46361,48763,50989,53287,55735,58299,61098,64127,67234
3986,7887,11430,14474,17126,19521,21800,24110,26579,29307,32334,35755,39250,42423,45213,47927,50410,52729,55135,57696,60362,63252,66377,69598
