49,112,189,275,370,476,596,730,877,1040,1219,1413,1622,1845,2078,2317,2558,2799,3037,3268,3492,3701,3870,3987
114,254,412,579,762,966,1204,1474,1771,2100,2462,2851,3266,3705,4161,4627,5100,5576,6050,6515,6965,7388,7734,7977
190,397,609,821,1051,1308,1622,1997,2425,2906,3439,4008,4609,5239,5887,6542,7197,7854,8516,9173,9818,10443,10973,11357
265,517,751,977,1219,1487,1826,2253,2763,3349,4017,4735,5484,6253,7030,7802,8556,9306,10069,10835,11604,12379,13069,13598
338,632,889,1138,1401,1683,2032,2472,3005,3631,4386,5223,6084,6931,7760,8567,9344,10112,10897,11694,12511,13362,14161,14824
428,789,1084,1353,1629,1918,2274,2725,3277,3937,4778,5746,6736,7667,8537,9367,10158,10936,11733,12554,13429,14380,15315,16132
535,966,1297,1586,1878,2177,2549,3020,3592,4285,5221,6351,7514,8561,9472,10324,11132,11922,12730,13571,14482,15522,16604,17593
654,1166,1552,1892,2233,2571,2982,3490,4094,4828,5870,7182,8553,9765,10764,11672,12530,13376,14252,15178,16187,17363,18621,19802
784,1399,1875,2307,2737,3152,3631,4203,4869,5670,6832,8333,9928,11348,12511,13549,14525,15498,16524,17629,18842,20234,21708,23103
928,1665,2250,2788,3319,3832,4408,5084,5858,6764,8060,9754,11575,13218,14597,15850,17026,18184,19396,20712,22156,23786,25495,27119
1080,1953,2671,3351,4030,4692,5416,6236,7145,8177,9616,11504,13549,15415,17021,18506,19917,21309,22753,24307,25996,27868,29811,31664
1234,2248,3108,3943,4785,5609,6483,7437,8467,9617,11200,13285,15557,17650,19481,21187,22824,24453,26143,27942,29876,31986,34158,36235
1387,2540,3538,4522,5516,6484,7473,8531,9671,10935,12659,14932,17423,19741,21793,23703,25527,27351,29264,31294,33460,35797,38190,40485
1537,2822,3946,5061,6185,7265,8333,9471,10713,12084,13936,16369,19046,21562,23812,25914,27895,29863,31949,34179,36554,39101,41703,44208
1686,3098,4335,5558,6782,7943,9085,10291,11594,13027,14972,17524,20334,22984,25370,27661,29818,31918,34121,36507,39063,41802,44600,47306
1835,3376,4722,6040,7344,8579,9795,11066,12419,13895,15892,18517,21414,24169,26710,29193,31537,33778,36076,38582,41293,44208,47192,50092
1984,3656,5113,6522,7896,9195,10477,11817,13236,14769,16815,19498,22479,25360,28086,30770,33307,35701,38101,40709,43559,46640,49804,52894
2133,3939,5510,7010,8448,9809,11162,12582,14083,15690,17808,20579,23678,26716,29634,32520,35257,37821,40342,43056,46047,49293,52636,55917
2286,4228,5915,7507,9007,10433,11863,13362,14936,16614,18820,21710,24951,28140,31213,34263,37179,39911,42566,45407,48554,51974,55502,58981
2444,4522,6329,8024,9595,11068,12532,14060,15670,17401,19674,22640,25967,29245,32389,35502,38499,41340,44126,47111,50430,54038,57764,61451
2617,4837,6768,8576,10238,11786,13302,14868,16519,18308,20671,23738,27167,30550,33805,37049,40195,43198,46153,49309,52812,56610,60535,64438
2808,5178,7236,9163,10929,12577,14175,15807,17530,19425,21931,25152,28732,32266,35687,39106,42444,45650,48803,52145,55834,59822,63953,68086
3007,5533,7720,9767,11641,13394,15087,16802,18614,20636,23297,26683,30425,34120,37714,41308,44841,48257,51613,55142,59012,63192,67540,71915
3199,5882,8199,10364,12343,14194,15978,17775,19665,21777,24550,28058,31923,35743,39478,43241,46969,50589,54139,57850,61898,66273,70846,75467
