105,269,487,729,975,1223,1471,1719,1968,2217,2468,2719,2967,3211,3452,3692,3932,4168,4396,4606,4755,4843,4890,4921
202,533,976,1462,1952,2446,2941,3437,3935,4433,4933,5434,5929,6415,6895,7373,7848,8311,8754,9171,9480,9668,9769,9836
305,808,1472,2183,2886,3587,4282,4980,5691,6413,7149,7892,8625,9335,10017,10679,11327,11953,12550,13122,13572,13865,14034,14151
423,1089,1940,2828,3688,4532,5355,6181,7038,7931,8874,9846,10799,11692,12515,13288,14033,14753,15447,16122,16681,17075,17328,17516
547,1347,2330,3339,4313,5264,6182,7094,8040,9047,10163,11352,12506,13537,14453,15303,16126,16937,17737,18521,19182,19673,20020,20299
673,1602,2710,3845,4969,6103,7193,8237,9284,10407,11701,13116,14477,15645,16649,17580,18510,19462,20419,21340,22108,22697,23145,23524
803,1861,3092,4357,5638,6928,8158,9318,10469,11720,13200,14847,16423,17737,18830,19842,20861,21908,22964,23993,24862,25551,26103,26589
946,2143,3498,4877,6275,7653,8966,10218,11486,12901,14582,16464,18262,19741,20947,22060,23169,24288,25404,26513,27471,28260,28925,29533
1114,2479,3980,5471,6958,8405,9799,11162,12584,14206,16105,18223,20247,21911,23269,24524,25757,26976,28173,29369,30420,31325,32130,32887
1314,2891,4593,6253,7885,9477,11027,12569,14199,16047,18171,20524,22774,24636,26178,27614,29006,30361,31684,33006,34192,35260,36250,37191
1532,3341,5278,7163,9012,10820,12589,14358,16221,18299,20651,23238,25714,27780,29515,31160,32765,34328,35854,37376,38759,40032,41233,42378
1756,3804,5988,8119,10213,12266,14279,16290,18386,20680,23248,26065,28764,31023,32933,34777,36606,38404,40165,41921,43534,45032,46449,47799
1980,4267,6698,9076,11418,13718,15968,18201,20509,23013,25793,28836,31751,34191,36264,38282,40303,42313,44304,46297,48148,49878,51513,53066
2200,4721,7396,10019,12602,15132,17582,19993,22478,25175,28145,31384,34482,37077,39294,41457,43623,45797,47987,50198,52276,54232,56080,57829
2409,5157,8069,10927,13731,16441,19030,21574,24199,27016,30090,33437,36639,39319,41615,43881,46164,48464,50796,53179,55449,57601,59635,61555
2593,5549,8679,11736,14696,17513,20218,22901,25655,28545,31678,35090,38358,41097,43454,45800,48196,50620,53061,55561,57964,60255,62425,64476
2741,5864,9163,12361,15419,18314,21140,23976,26866,29841,33044,36520,39849,42651,45080,47510,50019,52564,55102,57685,60182,62576,64852,67009
2860,6111,9532,12826,15955,18941,21908,24910,27952,31046,34346,37903,41306,44185,46703,49232,51858,54524,57163,59824,62405,64891,67263,69515
2966,6327,9857,13245,16452,19546,22651,25802,28986,32209,35622,39280,42778,45749,48359,50985,53718,56493,59231,61983,64661,67245,69711,72056
3069,6543,10205,13731,17052,20237,23408,26610,29855,33174,36707,40491,44111,47191,49880,52568,55347,58164,60962,63816,66617,69315,71878,74316
3170,6755,10561,14264,17769,21117,24407,27690,31006,34424,38088,42020,45796,49021,51807,54566,57400,60283,63189,66197,69144,71959,74618,77149
3265,6954,10893,14771,18486,22046,25525,28956,32389,35932,39743,43821,47738,51096,53987,56834,59760,62764,65829,69012,72100,75023,77775,80397
3352,7136,11189,15215,19124,22903,26604,30230,33821,37511,41474,45689,49725,53193,56188,59136,62187,65351,68595,71941,75151,78172,81014,83722
3433,7307,11464,15620,19700,23687,27605,31433,35198,39037,43142,47494,51656,55237,58337,61395,64584,67915,71332,74823,78145,81260,84189,86980
