46,101,196,321,430,524,641,772,899,1024,1160,1301,1442,1579,1709,1826,1931,2025,2112,2193,2270,2341,2401,2450
138,286,484,719,932,1124,1347,1590,1832,2078,2344,2620,2895,3159,3404,3619,3808,3977,4135,4285,4431,4568,4683,4771
248,500,795,1121,1423,1703,2013,2345,2684,3039,3424,3827,4228,4607,4951,5247,5505,5737,5956,6168,6379,6581,6749,6869
347,692,1073,1482,1863,2218,2601,3009,3433,3885,4381,4905,5426,5912,6345,6717,7043,7339,7620,7895,8173,8444,8670,8828
443,881,1351,1847,2311,2742,3197,3680,4188,4737,5343,5988,6628,7217,7737,8189,8590,8955,9299,9637,9984,10329,10623,10838
546,1084,1647,2228,2769,3270,3792,4348,4940,5586,6303,7070,7829,8522,9132,9670,10155,10596,11006,11409,11829,12255,12624,12896
655,1297,1955,2623,3244,3818,4411,5044,5723,6469,7298,8187,9067,9867,10571,11200,11775,12301,12788,13269,13776,14296,14749,15083
770,1522,2284,3051,3766,4428,5106,5828,6604,7455,8398,9411,10416,11329,12133,12858,13528,14148,14727,15304,15916,16545,17095,17505
890,1762,2643,3526,4353,5122,5903,6729,7614,8577,9638,10778,11912,12946,13858,14684,15455,16178,16863,17553,18286,19037,19697,20199
1017,2019,3030,4040,4990,5876,6771,7713,8717,9798,10979,12247,13513,14674,15703,16637,17515,18349,19151,19965,20827,21707,22483,23083
1149,2286,3434,4580,5662,6674,7692,8759,9889,11092,12395,13791,15191,16487,17645,18696,19689,20642,21568,22512,23507,24519,25416,26121
1284,2559,3848,5136,6357,7502,8650,9847,11105,12431,13857,15381,16917,18354,19651,20828,21941,23017,24072,25149,26278,27422,28442,29257
1416,2829,4261,5693,7056,8338,9619,10945,12328,13775,15323,16973,18643,20220,21657,22962,24197,25396,26580,27789,29050,30324,31465,32390
1545,3094,4668,6243,7748,9166,10577,12028,13531,15096,16763,18534,20331,22040,23607,25034,26387,27706,29015,30352,31739,33136,34391,35418
1675,3357,5069,6784,8427,9976,11511,13082,14702,16381,18160,20042,21953,23779,25461,26998,28461,29894,31322,32780,34286,35798,37158,38276
1788,3594,5438,7287,9061,10734,12388,14078,15816,17609,19496,21483,23499,25430,27214,28851,30417,31958,33500,35073,36691,38311,39768,40968
1886,3808,5778,7753,9651,11443,13213,15020,16876,18784,20781,22874,24993,27025,28908,30643,32309,33954,35604,37286,39012,40737,42287,43563
1990,4027,6118,8214,10230,12137,14020,15939,17908,19929,22037,24238,26462,28595,30576,32408,34171,35915,37667,39453,41284,43112,44752,46100
2107,4262,6472,8687,10820,12839,14830,16855,18929,21055,23270,25578,27906,30138,32214,34138,35992,37828,39676,41563,43498,45428,47155,48570
2197,4462,6793,9128,11378,13506,15600,17724,19896,22120,24436,26846,29272,31596,33761,35771,37710,39634,41576,43564,45604,47634,49444,50921
2273,4644,7098,9556,11926,14167,16368,18596,20870,23197,25617,28130,30655,33072,35328,37427,39454,41469,43508,45601,47747,49874,51761,53293
2375,4859,7435,10017,12511,14870,17185,19525,21910,24348,26878,29497,32123,34637,36988,39181,41302,43413,45553,47754,50004,52222,54178,55758
2484,5082,7778,10484,13104,15585,18020,20480,22984,25540,28185,30915,33647,36264,38716,41003,43217,45427,47670,49965,52306,54612,56635,58249
2555,5254,8069,10898,13644,16249,18807,21390,24016,26692,29455,32300,35142,37866,40424,42799,45098,47407,49754,52117,54530,56927,59022,60652
