104,216,344,490,652,829,1018,1214,1413,1613,1811,2006,2198,2389,2579,2768,2953,3129,3293,3444,3584,3709,3817,3915
206,428,682,974,1300,1656,2035,2428,2827,3225,3619,4008,4393,4777,5159,5540,5914,6272,6605,6911,7192,7439,7651,7846
307,634,1009,1441,1920,2434,2975,3536,4113,4700,5285,5866,6442,7016,7587,8153,8709,9242,9741,10200,10620,10986,11300,11590
406,834,1325,1888,2498,3136,3799,4487,5207,5962,6727,7493,8253,9006,9752,10481,11189,11866,12505,13102,13653,14137,14554,14938
504,1033,1636,2318,3037,3774,4535,5327,6164,7059,7982,8920,9854,10772,11670,12528,13342,14112,14845,15549,16217,16815,17335,17811
603,1237,1944,2721,3522,4336,5180,6065,7006,8014,9063,10151,11244,12309,13335,14294,15187,16027,16833,17615,18376,19074,19690,20256
710,1459,2275,3144,4025,4914,5837,6811,7852,8964,10118,11340,12582,13781,14917,15967,16940,17855,18734,19585,20420,21203,21912,22571
826,1701,2637,3613,4598,5592,6620,7699,8846,10066,11320,12672,14062,15392,16633,17782,18856,19876,20860,21806,22728,23604,24415,25176
950,1960,3030,4134,5254,6392,7561,8771,10041,11384,12749,14237,15779,17244,18597,19862,21064,22221,23345,24425,25467,26461,27391,28266
1079,2231,3446,4694,5963,7256,8578,9938,11355,12838,14334,15968,17665,19272,20748,22144,23487,24789,26060,27289,28475,29608,30669,31665
1208,2503,3871,5278,6713,8177,9673,11205,12782,14408,16047,17832,19683,21436,23044,24576,26069,27531,28965,30359,31706,32989,34185,35303
1333,2766,4285,5853,7459,9099,10771,12469,14195,15955,17734,19669,21675,23575,25314,26969,28599,30217,31817,33379,34889,36322,37650,38886
1453,3018,4684,6412,8189,10001,11835,13678,15534,17420,19330,21410,23570,25618,27484,29251,31000,32757,34514,36240,37910,39488,40942,42291
1568,3260,5069,6956,8901,10874,12850,14818,16793,18801,20831,23041,25343,27531,29515,31392,33253,35134,37035,38917,40742,42461,44037,45496
1679,3493,5440,7479,9581,11697,13796,15882,17979,20105,22242,24560,26976,29277,31364,33349,35328,37334,39365,41387,43357,45212,46908,48474
1786,3717,5794,7973,10214,12453,14667,16873,19101,21360,23622,26063,28601,31021,33224,35328,37429,39555,41702,43846,45947,47930,49743,51414
1891,3935,6135,8442,10804,13154,15482,17811,20170,22563,24961,27538,30210,32757,35082,37305,39523,41762,44018,46274,48495,50599,52524,54297
1996,4152,6473,8902,11375,13828,16256,18690,21164,23683,26215,28930,31739,34417,36864,39197,41512,43845,46204,48572,50912,53135,55170,57044
2100,4369,6814,9370,11958,14513,17024,19539,22114,24760,27430,30288,33242,36062,38640,41082,43477,45887,48348,50835,53301,55647,57793,59767
2201,4583,7156,9850,12575,15257,17873,20486,23179,25979,28819,31855,34990,37986,40723,43295,45787,48290,50870,53488,56087,58561,60820,62890
2296,4787,7488,10325,13198,16020,18763,21491,24300,27234,30227,33425,36722,39873,42751,45441,48037,50650,53359,56119,58859,61464,63834,65994
2381,4973,7796,10772,13794,16758,19634,22485,25413,28472,31605,34948,38388,41677,44685,47488,50193,52924,55766,58670,61550,64281,66753,68989
2458,5143,8078,11183,14347,17450,20456,23432,26485,29672,32942,36423,39999,43422,46559,49480,52300,55152,58125,61166,64177,67022,69579,71873
2534,5307,8347,11573,14870,18109,21244,24344,27523,30840,34245,37861,41571,45126,48391,51433,54372,57346,60446,63616,66750,69697,72324,74663
