86,188,292,396,517,654,803,967,1148,1345,1559,1782,2005,2224,2439,2649,2857,3060,3255,3436,3601,3758,3911,4063
197,413,627,843,1096,1375,1668,1987,2342,2729,3149,3590,4033,4469,4900,5325,5747,6162,6562,6937,7286,7617,7937,8252
322,655,982,1316,1697,2106,2520,2963,3458,4004,4604,5244,5891,6527,7157,7777,8393,9000,9591,10159,10703,11225,11727,12216
444,884,1311,1746,2226,2730,3227,3747,4328,4980,5714,6518,7345,8160,8964,9744,10510,11262,12000,12728,13450,14157,14842,15508
558,1088,1582,2075,2611,3167,3709,4266,4884,5587,6400,7325,8308,9292,10256,11166,12038,12882,13709,14542,15398,16258,17105,17936
657,1257,1796,2323,2891,3480,4058,4650,5298,6029,6881,7889,9009,10160,11271,12286,13233,14136,15020,15927,16885,17864,18838,19802
742,1400,1973,2523,3113,3724,4328,4955,5640,6391,7265,8356,9634,10973,12225,13321,14319,15262,16184,17143,18181,19254,20326,21391
823,1545,2163,2745,3363,4005,4645,5317,6045,6817,7722,8926,10400,11952,13352,14526,15574,16561,17523,18525,19626,20771,21917,23062
912,1723,2421,3068,3738,4433,5129,5856,6630,7435,8400,9751,11446,13227,14794,16067,17184,18234,19257,20316,21485,22700,23918,25146
1022,1954,2779,3544,4311,5083,5848,6637,7467,8336,9398,10908,12818,14828,16582,17989,19206,20344,21458,22617,23895,25220,26550,27895
1160,2242,3232,4169,5101,6022,6924,7840,8791,9784,10975,12648,14765,17002,18958,20545,21921,23199,24439,25721,27131,28605,30098,31609
1322,2575,3751,4887,6024,7148,8246,9341,10451,11590,12933,14785,17114,19579,21747,23539,25116,26589,28014,29473,31063,32725,34411,36113
1487,2906,4260,5590,6931,8262,9552,10808,12055,13338,14844,16889,19437,22130,24512,26506,28287,29975,31624,33306,35117,36995,38890,40793
1634,3189,4686,6178,7689,9185,10610,11960,13288,14692,16348,18581,21344,24256,26840,29017,30972,32846,34709,36620,38663,40766,42873,44977
1757,3409,5002,6610,8245,9853,11360,12770,14155,15632,17389,19773,22723,25827,28584,30926,33023,35033,37060,39170,41424,43737,46043,48335
1863,3597,5268,6962,8678,10354,11929,13409,14853,16369,18178,20658,23739,26979,29859,32338,34571,36701,38844,41105,43534,46028,48507,50961
1953,3762,5505,7271,9043,10766,12402,13954,15460,17013,18862,21401,24562,27896,30883,33499,35880,38141,40390,42766,45333,47975,50598,53186
2031,3908,5722,7560,9385,11147,12829,14436,15996,17593,19489,22078,25298,28712,31809,34564,37094,39489,41847,44326,47007,49774,52521,55225
2103,4041,5923,7840,9734,11540,13257,14902,16505,18148,20099,22749,26040,29542,32747,35626,38284,40795,43255,45840,48630,51514,54379,57193
2173,4168,6110,8106,10091,11974,13752,15449,17103,18803,20818,23542,26920,30520,33826,36809,39574,42188,44745,47439,50341,53344,56328,59253
2239,4290,6286,8350,10426,12404,14271,16045,17766,19530,21611,24407,27872,31581,35011,38127,41033,43786,46474,49297,52320,55445,58548,61579
2290,4385,6420,8530,10672,12735,14705,16585,18402,20254,22428,25326,28908,32753,36336,39617,42693,45609,48444,51399,54545,57793,61010,64135
2321,4443,6502,8640,10824,12953,15022,17019,18952,20918,23217,26256,29993,34004,37762,41225,44481,47561,50537,53614,56878,60242,63560,66762
2337,4476,6552,8711,10932,13119,15275,17379,19427,21514,23950,27144,31051,35243,39187,42837,46271,49508,52615,55805,59181,62650,66052,69317
