15,36,62,97,147,213,296,400,524,664,818,986,1171,1371,1580,1795,2014,2232,2445,2652,2854,3051,3250,3456
70,143,230,349,510,711,949,1228,1543,1883,2241,2619,3021,3444,3876,4314,4754,5185,5601,6009,6411,6805,7201,7608
184,374,593,866,1202,1596,2043,2545,3092,3665,4253,4861,5493,6143,6792,7437,8070,8676,9255,9831,10408,10976,11543,12122
349,716,1119,1576,2092,2667,3305,4011,4772,5563,6371,7201,8051,8905,9735,10538,11311,12048,12758,13477,14203,14913,15614,16328
538,1098,1679,2285,2923,3608,4366,5213,6139,7115,8129,9173,10227,11254,12215,13119,13989,14845,15703,16580,17453,18290,19105,19934
722,1463,2206,2943,3680,4449,5298,6249,7298,8432,9647,10909,12163,13345,14413,15411,16396,17400,18428,19471,20490,21454,22387,23332
895,1794,2684,3556,4408,5301,6290,7389,8594,9910,11340,12828,14282,15618,16810,17944,19089,20273,21482,22681,23822,24890,25926,26981
1073,2143,3207,4255,5274,6349,7532,8830,10237,11765,13420,15135,16786,18277,19613,20918,22255,23639,25042,26407,27682,28868,30024,31207
1274,2554,3839,5112,6350,7645,9048,10568,12199,13950,15829,17766,19610,21254,22739,24225,25765,27361,28975,30539,31995,33349,34669,36017
1499,3011,4533,6041,7509,9031,10661,12409,14265,16236,18335,20492,22531,24330,25959,27619,29364,31182,33021,34809,36483,38043,39558,41096
1728,3476,5238,6986,8693,10453,12321,14303,16387,18579,20899,23278,25518,27479,29250,31075,33019,35058,37124,39141,41041,42815,44532,46266
1956,3939,5942,7934,9886,11891,14001,16219,18532,20948,23491,26098,28549,30683,32595,34573,36703,38956,41246,43489,45613,47601,49520,51450
2181,4397,6642,8880,11078,13326,15671,18118,20658,23299,26068,28908,31582,33905,35966,38091,40393,42843,45342,47797,50135,52330,54444,56561
2399,4844,7328,9808,12245,14722,17285,19950,22714,25581,28578,31655,34561,37088,39312,41581,44037,46661,49346,51990,54521,56906,59199,61484
2606,5271,7984,10693,13350,16027,18785,21657,24643,27735,30960,34273,37412,40147,42535,44930,47511,50284,53140,55950,58645,61194,63644,66075
2797,5669,8599,11517,14359,17200,20142,23220,26416,29710,33146,36681,40039,42964,45488,47969,50635,53530,56548,59515,62354,65039,67619,70175
2965,6024,9148,12241,15227,18216,21345,24634,28031,31499,35107,38824,42359,45427,48037,50569,53301,56311,59484,62593,65558,68359,71052,73720
3111,6335,9621,12850,15952,19087,22407,25910,29513,33161,36932,40796,44454,47609,50266,52842,55652,58783,62093,65315,68382,71287,74092,76876
3241,6611,10034,13376,16589,19869,23371,27078,30894,34754,38719,42732,46489,49707,52412,55059,57974,61225,64639,67939,71088,74101,77036,79952
3361,6868,10429,13898,17238,20655,24311,28191,32197,36261,40433,44632,48539,51873,54678,57436,60464,63811,67293,70652,73899,77057,80154,83218
3462,7094,10804,14432,17932,21509,25314,29342,33512,37768,42143,46543,50641,54152,57119,60024,63166,66588,70126,73567,76956,80293,83563,86772
3538,7274,11127,14927,18608,22374,26356,30550,34893,39344,43924,48533,52838,56549,59701,62767,66034,69550,73179,76750,80314,83838,87270,90607
3586,7397,11371,15335,19203,23176,27365,31756,36290,40936,45716,50527,55031,58932,62262,65488,68893,72533,76292,80024,83768,87463,91033,94475
3614,7479,11554,15668,19720,23901,28304,32901,37629,42459,47421,52415,57099,61175,64671,68052,71598,75370,79265,83154,87065,90914,94605,98137
