98,240,434,663,908,1156,1406,1657,1908,2158,2409,2660,2911,3162,3411,3658,3904,4148,4386,4607,4785,4905,4976,5027
177,451,838,1299,1791,2288,2787,3286,3784,4282,4782,5284,5786,6287,6783,7274,7761,8242,8709,9147,9501,9736,9872,9972
250,658,1238,1909,2590,3267,3936,4596,5255,5930,6639,7374,8116,8844,9539,10203,10848,11478,12087,12661,13141,13471,13668,13815
337,891,1646,2465,3245,4010,4757,5480,6200,6968,7821,8754,9710,10619,11433,12183,12894,13576,14228,14843,15380,15774,16028,16223
446,1155,2043,2932,3757,4576,5380,6147,6905,7740,8681,9767,10899,11932,12800,13604,14365,15082,15758,16395,16958,17391,17695,17942
573,1435,2440,3394,4288,5179,6034,6832,7616,8484,9476,10679,11946,13065,13974,14810,15600,16349,17063,17739,18333,18804,19160,19465
689,1685,2794,3810,4769,5724,6619,7438,8239,9127,10153,11490,12935,14172,15116,15967,16770,17541,18290,19007,19639,20150,20549,20895
789,1920,3140,4212,5211,6198,7118,7957,8777,9687,10750,12248,13918,15311,16291,17152,17963,18747,19517,20261,20926,21477,21917,22295
878,2151,3499,4636,5666,6671,7613,8480,9332,10282,11404,13080,14991,16558,17583,18463,19290,20090,20877,21640,22333,22926,23413,23830
962,2362,3847,5092,6197,7259,8252,9169,10075,11096,12320,14191,16345,18097,19183,20098,20958,21794,22618,23419,24155,24798,25338,25805
1074,2624,4289,5714,6971,8148,9243,10261,11267,12392,13785,15882,18280,20234,21420,22386,23290,24174,25048,25909,26719,27443,28062,28603
1219,2936,4793,6419,7864,9211,10455,11594,12712,13991,15593,17931,20575,22744,24068,25120,26084,27031,27989,28946,29864,30709,31444,32079
1378,3270,5307,7110,8737,10271,11692,12987,14259,15736,17561,20142,23031,25416,26893,28067,29140,30196,31268,32334,33359,34325,35181,35914
1531,3606,5824,7794,9603,11327,12935,14421,15894,17574,19591,22377,25474,28037,29641,30944,32161,33366,34578,35768,36900,37966,38917,39737
1679,3950,6397,8602,10647,12594,14379,16018,17645,19469,21577,24457,27654,30298,31961,33350,34653,35967,37350,38738,40045,41238,42275,43166
1818,4276,6943,9368,11608,13683,15558,17300,19038,20913,23048,25959,29192,31864,33543,34965,36318,37698,39175,40711,42174,43497,44627,45585
1938,4545,7375,9945,12290,14433,16406,18290,20158,22071,24225,27150,30396,33081,34775,36222,37633,39088,40633,42249,43809,45225,46430,47448
2035,4745,7676,10323,12709,14911,17018,19090,21128,23127,25325,28270,31528,34229,35950,37433,38910,40447,42057,43715,45328,46802,48061,49130
2111,4893,7892,10591,13008,15271,17495,19728,21931,24050,26309,29283,32561,35284,37035,38557,40085,41677,43333,45027,46685,48208,49515,50631
2174,5022,8088,10841,13287,15580,17854,20157,22436,24615,26915,29922,33229,35978,37753,39305,40868,42493,44176,45898,47598,49168,50520,51680
2231,5140,8278,11101,13595,15940,18244,20569,22877,25088,27419,30453,33785,36557,38354,39925,41500,43137,44842,46598,48344,49962,51358,52561
2283,5248,8457,11364,13949,16409,18806,21186,23525,25770,28140,31207,34565,37361,39180,40771,42365,44028,45774,47577,49372,51036,52474,53718
2332,5349,8622,11617,14324,16945,19502,21995,24396,26698,29138,32264,35664,38494,40343,41965,43599,45314,47120,48978,50820,52526,54004,55287
2380,5447,8779,11857,14687,17464,20191,22821,25311,27695,30242,33460,36924,39802,41692,43354,45037,46812,48680,50591,52477,54223,55740,57061
