159,336,532,741,958,1177,1398,1621,1848,2079,2314,2551,2790,3030,3269,3507,3745,3981,4209,4425,4624,4795,4927,5028
305,657,1049,1460,1878,2292,2706,3125,3555,3998,4452,4913,5380,5849,6314,6775,7235,7692,8136,8561,8958,9302,9568,9769
445,967,1539,2117,2688,3240,3782,4326,4887,5482,6112,6769,7441,8110,8760,9394,10020,10640,11246,11839,12407,12915,13318,13621
580,1246,1949,2630,3283,3901,4498,5090,5703,6376,7122,7930,8768,9591,10364,11098,11811,12511,13199,13888,14568,15207,15739,16145
699,1459,2224,2941,3616,4248,4854,5456,6084,6785,7593,8507,9473,10406,11247,12018,12751,13465,14169,14882,15604,16321,16955,17459
806,1644,2457,3207,3913,4564,5181,5791,6430,7150,8011,9044,10159,11208,12102,12897,13639,14358,15071,15800,16548,17311,18016,18608
918,1841,2705,3487,4222,4888,5518,6140,6790,7532,8464,9654,10966,12167,13120,13936,14684,15406,16125,16873,17654,18469,19250,19938
1049,2088,3035,3871,4652,5355,6017,6663,7335,8125,9172,10558,12101,13489,14525,15371,16132,16865,17598,18377,19194,20065,20933,21732
1203,2399,3478,4409,5265,6034,6750,7442,8171,9063,10277,11886,13672,15270,16430,17335,18127,18886,19650,20476,21335,22268,23236,24161
1373,2753,4006,5075,6030,6874,7659,8433,9278,10337,11750,13591,15622,17444,18778,19792,20645,21448,22264,23153,24085,25116,26210,27277
1556,3143,4616,5897,7044,8067,9024,9970,10992,12238,13857,15933,18211,20261,21784,22955,23936,24843,25752,26740,27791,28962,30210,31434
1749,3556,5269,6794,8178,9431,10608,11760,12977,14417,16253,18569,21096,23381,25103,26450,27603,28681,29756,30911,32136,33486,34911,36306
1948,3974,5919,7678,9293,10772,12167,13525,14939,16580,18636,21192,23966,26486,28411,29935,31269,32545,33827,35191,36625,38179,39797,41375
2143,4369,6513,8468,10279,11952,13540,15093,16709,18563,20834,23618,26626,29369,31495,33197,34697,36144,37615,39180,40820,42578,44393,46160
2318,4704,6994,9093,11057,12886,14633,16361,18179,20252,22729,25716,28926,31867,34185,36073,37720,39290,40897,42618,44424,46355,48348,50294
2466,4973,7366,9571,11652,13596,15479,17365,19354,21603,24245,27387,30744,33831,36305,38354,40140,41815,43508,45329,47247,49307,51448,53553
2596,5208,7700,10010,12189,14240,16262,18300,20425,22780,25518,28759,32218,35409,37993,40163,42076,43860,45628,47524,49524,51689,53963,56218
2721,5441,8043,10470,12759,14941,17117,19308,21553,23975,26760,30052,33571,36826,39480,41743,43777,45684,47547,49522,51598,53862,56269,58680
2853,5691,8407,10955,13375,15706,18039,20382,22754,25255,28084,31406,34953,38242,40948,43304,45465,47506,49485,51558,53719,56087,58638,61225
2997,5957,8791,11458,13979,16415,18877,21363,23868,26474,29374,32744,36329,39662,42436,44898,47189,49356,51444,53628,55890,58374,61085,63878
3153,6238,9189,11979,14605,17122,19658,22218,24795,27465,30414,33825,37450,40827,43655,46179,48536,50768,52926,55210,57581,60203,63103,66130
3317,6525,9584,12492,15238,17871,20510,23159,25818,28569,31581,35037,38704,42133,45023,47615,50049,52365,54613,57002,59488,62270,65387,68662
3472,6797,9954,12970,15841,18625,21415,24201,26987,29865,32982,36517,40255,43767,46754,49454,52013,54461,56833,59337,61947,64906,68255,71780
3605,7040,10293,13409,16397,19325,22264,25193,28119,31139,34392,38050,41907,45544,48661,51494,54194,56781,59277,61894,64635,67778,71360,75133
