111,271,474,700,938,1181,1426,1672,1917,2160,2403,2644,2884,3122,3354,3581,3803,4019,4226,4417,4588,4735,4856,4957
228,549,957,1412,1889,2374,2862,3349,3831,4306,4780,5251,5723,6193,6652,7103,7548,7985,8407,8799,9153,9459,9714,9934
354,838,1442,2106,2790,3480,4165,4842,5512,6177,6845,7514,8187,8858,9516,10165,10813,11459,12090,12684,13232,13707,14103,14451
491,1137,1913,2742,3584,4425,5244,6042,6833,7631,8445,9273,10111,10943,11756,12555,13356,14162,14959,15723,16447,17083,17615,18087
639,1438,2353,3303,4267,5221,6138,7019,7887,8773,9698,10669,11663,12636,13562,14455,15340,16229,17118,17990,18839,19605,20261,20849
790,1735,2776,3831,4893,5930,6926,7882,8818,9775,10812,11963,13159,14289,15303,16254,17193,18147,19118,20083,21028,21892,22650,23345
940,2042,3225,4400,5574,6692,7772,8818,9843,10898,12082,13438,14850,16144,17242,18240,19215,20216,21255,22302,23328,24276,25129,25931
1092,2373,3735,5067,6379,7609,8802,9970,11128,12335,13705,15279,16906,18370,19576,20653,21694,22766,23892,25035,26151,27191,28146,29059
1250,2729,4308,5841,7329,8726,10082,11418,12758,14165,15745,17542,19382,21022,22369,23581,24751,25949,27203,28472,29708,30866,31938,32967
1415,3098,4908,6676,8395,10016,11590,13141,14692,16305,18096,20115,22167,23986,25485,26866,28210,29573,30981,32400,33791,35097,36301,37449
1589,3481,5524,7529,9487,11343,13137,14887,16623,18424,20419,22663,24932,26930,28576,30115,31644,33212,34828,36449,38025,39490,40828,42097
1766,3865,6131,8360,10543,12609,14581,16490,18386,20354,22516,24938,27379,29529,31323,33004,34694,36457,38293,40132,41904,43533,45008,46401
1935,4222,6685,9110,11486,13720,15840,17894,19931,22015,24280,26805,29346,31592,33497,35299,37120,39040,41067,43105,45062,46853,48468,49989
2084,4527,7152,9739,12266,14630,16899,19116,21289,23445,25766,28343,30934,33232,35200,37107,39044,41085,43255,45455,47570,49510,51263,52912
2210,4782,7543,10262,12902,15385,17816,20213,22542,24814,27228,29874,32531,34908,36959,38978,41033,43182,45457,47782,50023,52089,53966,55734
2320,5010,7890,10719,13461,16079,18685,21273,23785,26226,28787,31555,34327,36827,39003,41162,43351,45607,47967,50392,52736,54905,56886,58758
2419,5221,8218,11159,14013,16766,19524,22267,24927,27510,30203,33091,35982,38611,40926,43232,45562,47933,50378,52891,55327,57588,59660,61622
2515,5427,8546,11610,14577,17432,20281,23113,25868,28552,31340,34321,37305,40031,42451,44864,47306,49782,52316,54919,57444,59791,61946,63989
2611,5630,8875,12069,15138,18059,20947,23818,26637,29408,32275,35333,38388,41172,43643,46097,48595,51149,53773,56476,59090,61517,63750,65871
2702,5819,9185,12513,15700,18723,21685,24610,27480,30312,33246,36377,39501,42340,44855,47336,49871,52495,55222,58030,60731,63231,65534,67726
2784,5995,9476,12944,16291,19483,22593,25639,28619,31570,34610,37839,41053,43967,46543,49087,51699,54423,57265,60169,62943,65503,67863,70115
2855,6151,9739,13344,16866,20262,23568,26777,29895,32985,36157,39514,42843,45854,48520,51169,53902,56753,59710,62694,65526,68133,70538,72838
2911,6281,9971,13709,17399,20999,24513,27901,31161,34378,37677,41161,44609,47728,50508,53290,56168,59154,62214,65262,68141,70786,73226,75561
2951,6386,10177,14049,17900,21694,25411,28985,32398,35736,39140,42723,46270,49495,52398,55323,58349,61464,64614,67718,70637,73316,75785,78145
