72,167,283,410,548,703,871,1053,1246,1441,1642,1843,2035,2211,2367,2494,2593,2668,2725,2771,2808,2839,2864,2883
145,333,559,807,1077,1377,1707,2068,2451,2837,3231,3621,3989,4321,4608,4832,5001,5128,5227,5311,5382,5445,5501,5548
213,477,787,1124,1490,1893,2342,2842,3379,3925,4481,5025,5529,5971,6343,6626,6843,7016,7163,7297,7415,7522,7619,7703
277,608,986,1390,1820,2286,2806,3393,4035,4697,5375,6031,6625,7131,7550,7876,8144,8379,8593,8791,8966,9124,9267,9393
351,769,1239,1727,2230,2759,3338,3991,4712,5466,6244,6989,7649,8201,8663,9048,9392,9708,9993,10247,10469,10669,10855,11028
446,967,1542,2127,2714,3312,3958,4686,5496,6358,7258,8115,8858,9467,9987,10450,10890,11301,11661,11968,12237,12483,12718,12948
546,1166,1841,2521,3190,3855,4572,5387,6304,7296,8347,9345,10193,10870,11460,12017,12569,13091,13544,13923,14256,14563,14860,15154
654,1379,2158,2940,3703,4450,5256,6177,7219,8357,9579,10739,11706,12460,13129,13791,14465,15109,15672,16145,16564,16955,17335,17709
780,1631,2534,3435,4314,5173,6098,7149,8334,9630,11033,12363,13458,14298,15054,15829,16633,17409,18097,18687,19219,19723,20213,20691
924,1926,2976,4015,5029,6025,7098,8304,9649,11114,12702,14206,15435,16370,17221,18115,19058,19983,20821,21558,22235,22882,23507,24108
1082,2256,3480,4684,5861,7023,8269,9650,11167,12808,14585,16264,17629,18662,19611,20627,21717,22805,23812,24719,25561,26364,27132,27863
1244,2601,4017,5410,6775,8128,9565,11131,12826,14645,16612,18466,19969,21102,22146,23279,24514,25769,26953,28038,29049,30008,30916,31774
1401,2940,4555,6150,7717,9274,10910,12663,14535,16534,18692,20723,22367,23605,24741,25979,27345,28755,30108,31364,32536,33640,34675,35648
1546,3259,5068,6863,8631,10388,12216,14149,16195,18376,20727,22938,24729,26077,27304,28633,30106,31646,33147,34554,35870,37103,38249,39321
1678,3552,5543,7524,9475,11409,13406,15504,17719,20082,22629,25023,26962,28420,29737,31145,32702,34344,35967,37499,38935,40277,41519,42678
1793,3810,5965,8111,10221,12304,14449,16700,19076,21611,24344,26911,28987,30541,31932,33405,35032,36759,38479,40103,41629,43061,44389,45629
1901,4048,6349,8640,10885,13090,15360,17741,20249,22920,25801,28508,30691,32312,33751,35268,36945,38731,40513,42193,43775,45275,46681,47998
2002,4271,6709,9133,11494,13793,16153,18625,21221,23976,26950,29749,32003,33665,35132,36676,38386,40210,42031,43747,45369,46926,48404,49795
2091,4476,7050,9606,12074,14444,16862,19391,22042,24846,27872,30728,33033,34732,36227,37798,39539,41399,43260,45020,46692,48312,49862,51325
2172,4666,7372,10062,12643,15091,17577,20177,22899,25770,28863,31790,34164,35922,37467,39087,40879,42795,44717,46542,48285,49982,51609,53145
2242,4835,7666,10490,13199,15756,18348,21057,23887,26861,30056,33082,35551,37399,39027,40724,42590,44580,46578,48480,50302,52078,53779,55385
2307,4987,7930,10882,13725,16414,19140,21985,24948,28048,31367,34512,37094,39050,40778,42566,44517,46590,48670,50653,52555,54406,56175,57845
2370,5128,8169,11238,14211,17037,19905,22895,26001,29236,32683,35949,38645,40708,42534,44412,46449,48605,50765,52826,54800,56718,58548,60273
2429,5259,8390,11566,14662,17620,20627,23761,27011,30382,33954,37333,40132,42291,44207,46170,48291,50527,52761,54894,56930,58905,60789,62562
