100,253,456,683,915,1151,1391,1632,1872,2113,2359,2609,2859,3108,3355,3599,3841,4077,4301,4497,4638,4723,4770,4804
198,512,930,1394,1871,2352,2838,3325,3811,4298,4792,5292,5791,6286,6773,7251,7718,8168,8592,8965,9239,9407,9503,9579
304,784,1419,2113,2809,3499,4179,4850,5521,6208,6926,7664,8396,9100,9760,10386,10984,11552,12083,12555,12918,13154,13302,13429
420,1065,1887,2748,3580,4395,5180,5941,6707,7520,8411,9358,10289,11139,11886,12576,13218,13815,14370,14869,15274,15563,15767,15949
540,1341,2292,3218,4091,4952,5778,6576,7387,8271,9275,10389,11477,12415,13209,13958,14647,15276,15862,16391,16828,17163,17423,17657
662,1606,2669,3661,4599,5519,6387,7215,8056,8980,10057,11295,12503,13506,14334,15111,15829,16492,17119,17688,18159,18533,18836,19108
774,1833,2984,4039,5053,6038,6945,7795,8655,9604,10734,12119,13493,14583,15439,16227,16956,17639,18297,18901,19408,19821,20161,20462
878,2055,3300,4412,5478,6502,7435,8303,9180,10154,11340,12901,14486,15697,16583,17381,18119,18816,19495,20125,20665,21118,21498,21830
977,2290,3649,4816,5909,6949,7902,8795,9700,10713,11977,13727,15540,16899,17825,18644,19402,20121,20824,21480,22055,22553,22980,23354
1070,2512,3986,5224,6371,7456,8453,9392,10348,11429,12807,14759,16806,18335,19320,20175,20968,21724,22467,23168,23799,24359,24848,25281
1173,2754,4394,5790,7059,8233,9310,10334,11381,12564,14113,16292,18580,20304,21389,22297,23136,23946,24750,25526,26246,26906,27494,28014
1306,3048,4876,6465,7908,9235,10453,11596,12753,14082,15838,18258,20791,22728,23951,24954,25864,26743,27629,28505,29339,30123,30829,31447
1458,3374,5383,7150,8776,10282,11670,12965,14272,15790,17767,20429,23206,25357,26731,27862,28887,29882,30895,31897,32847,33744,34556,35265
1607,3700,5886,7821,9630,11320,12882,14353,15851,17573,19744,22610,25592,27917,29412,30664,31822,32968,34146,35305,36380,37378,38277,39064
1746,4024,6424,8580,10617,12533,14294,15938,17599,19480,21755,24718,27797,30200,31749,33071,34300,35532,36844,38183,39436,40578,41578,42439
1880,4345,6968,9353,11609,13698,15574,17321,19091,21036,23344,26338,29452,31883,33449,34798,36073,37368,38758,40206,41587,42846,43936,44866
1999,4630,7446,10014,12419,14604,16567,18435,20333,22329,24660,27669,30796,33239,34820,36192,37517,38883,40343,41851,43305,44640,45796,46784
2098,4856,7809,10491,12971,15209,17276,19309,21378,23472,25855,28889,32030,34488,36094,37500,38880,40317,41845,43395,44893,46277,47483,48519
2178,5026,8065,10810,13327,15616,17790,19981,22219,24445,26902,29973,33136,35615,37249,38691,40115,41599,43169,44755,46292,47721,48974,50055
2242,5160,8273,11078,13626,15948,18176,20453,22793,25103,27613,30720,33912,36416,38071,39536,40984,42491,44082,45692,47267,48742,50041,51165
2297,5275,8457,11327,13917,16278,18538,20843,23213,25559,28101,31237,34455,36982,38658,40142,41603,43122,44734,46377,47998,49521,50864,52030
2345,5379,8628,11573,14241,16688,19036,21401,23798,26173,28749,31921,35171,37723,39424,40931,42413,43960,45615,47305,48976,50545,51930,53136
2387,5473,8784,11807,14581,17157,19658,22148,24615,27042,29678,32916,36222,38812,40547,42086,43604,45199,46915,48660,50379,51990,53413,54654
2426,5559,8925,12020,14901,17613,20279,22921,25495,27996,30721,34060,37451,40096,41876,43455,45016,46664,48441,50240,52005,53655,55111,56382
