63,178,363,595,836,1077,1319,1563,1809,2055,2302,2549,2794,3033,3262,3485,3698,3903,4098,4266,4395,4487,4550,4597
131,377,761,1226,1696,2153,2608,3076,3559,4048,4541,5034,5525,6009,6478,6938,7383,7816,8233,8606,8908,9137,9304,9433
219,612,1182,1829,2455,3042,3619,4223,4872,5561,6279,7009,7742,8469,9178,9868,10520,11136,11716,12236,12670,13020,13298,13531
328,868,1588,2354,3068,3719,4345,5002,5732,6549,7445,8390,9356,10316,11245,12121,12912,13624,14273,14847,15336,15751,16110,16437
443,1114,1956,2822,3628,4366,5064,5778,6560,7445,8457,9584,10773,11953,13066,14062,14923,15679,16366,16979,17511,17973,18388,18782
561,1365,2325,3281,4174,5016,5819,6618,7462,8408,9505,10794,12201,13590,14843,15916,16826,17627,18365,19040,19640,20171,20656,21124
693,1634,2707,3745,4715,5642,6530,7403,8307,9312,10485,11930,13557,15152,16521,17656,18611,19462,20263,21019,21703,22310,22865,23403
839,1938,3142,4267,5306,6295,7237,8160,9121,10205,11491,13117,14974,16781,18274,19487,20496,21395,22250,23065,23812,24480,25094,25693
997,2288,3671,4925,6057,7121,8120,9100,10144,11360,12822,14666,16762,18786,20426,21754,22848,23809,24713,25561,26347,27061,27729,28392
1174,2685,4303,5768,7072,8278,9399,10503,11702,13118,14795,16871,19206,21444,23241,24723,25958,27035,28030,28948,29804,30587,31333,32094
1375,3116,4980,6685,8217,9637,10965,12280,13699,15337,17236,19546,22112,24549,26502,28161,29589,30853,32010,33066,34051,34966,35861,36792
1598,3574,5683,7634,9411,11074,12643,14200,15857,17722,19850,22398,25192,27824,29940,31792,33440,34930,36305,37570,38759,39879,40984,42130
1829,4042,6395,8593,10617,12528,14342,16137,18023,20114,22478,25269,28294,31125,33406,35438,37298,39022,40638,42146,43578,44939,46278,47650
2057,4505,7100,9543,11811,13962,16004,18011,20102,22410,25002,28029,31280,34304,36737,38910,40941,42875,44722,46467,48138,49735,51301,52890
2276,4952,7781,10458,12954,15314,17530,19693,21946,24432,27209,30431,33864,37037,39596,41876,44019,46104,48153,50120,52020,53845,55628,57420
2472,5350,8388,11268,13940,16434,18750,21006,23353,25918,28774,32081,35592,38829,41453,43799,46011,48187,50368,52503,54594,56618,58592,60558
2636,5671,8861,11881,14664,17239,19646,22004,24437,27047,29938,33279,36822,40091,42757,45160,47441,49691,51954,54198,56421,58591,60709,62807
2765,5916,9214,12329,15182,17827,20357,22863,25417,28097,31038,34419,38000,41312,44033,46516,48895,51235,53563,55875,58183,60452,62671,64865
2873,6130,9537,12748,15665,18390,21054,23719,26410,29186,32200,35641,39277,42647,45439,48019,50512,52952,55345,57710,60089,62441,64743,67017
2994,6382,9931,13267,16258,19051,21793,24542,27312,30158,33234,36731,40420,43841,46685,49325,51886,54394,56847,59270,61734,64181,66571,68927
3114,6639,10345,13841,16975,19903,22751,25589,28453,31404,34576,38154,41914,45402,48310,51012,53636,56217,58763,61294,63893,66465,68950,71383
3233,6894,10759,14437,17772,20893,23887,26832,29794,32848,36114,39775,43608,47164,50140,52912,55611,58291,60975,63669,66424,69123,71703,74214
3346,7134,11148,15002,18542,21864,25018,28080,31133,34267,37605,41334,45231,48849,51890,54737,57527,60329,63176,66051,68950,71759,74426,77009
3448,7351,11500,15509,19218,22712,26016,29197,32342,35550,38951,42738,46692,50369,53476,56402,59291,62221,65225,68261,71285,74194,76941,79581
