101,217,342,468,595,725,865,1025,1208,1409,1628,1858,2090,2315,2521,2701,2855,2990,3116,3243,3375,3504,3614,3697
217,468,735,999,1263,1527,1804,2110,2453,2832,3254,3705,4164,4606,4999,5340,5635,5901,6158,6423,6695,6956,7175,7339
338,729,1145,1558,1974,2384,2803,3250,3738,4272,4868,5516,6183,6819,7373,7858,8289,8690,9085,9498,9924,10329,10663,10911
456,981,1547,2119,2697,3258,3823,4418,5058,5743,6492,7308,8151,8951,9645,10268,10838,11377,11910,12468,13049,13601,14054,14392
571,1230,1952,2690,3425,4122,4823,5571,6380,7228,8132,9098,10088,11029,11856,12619,13329,14003,14669,15361,16078,16762,17329,17758
684,1474,2339,3218,4084,4899,5727,6622,7595,8607,9670,10790,11932,13023,13993,14915,15785,16613,17429,18272,19135,19957,20645,21175
804,1727,2738,3769,4785,5741,6714,7765,8904,10084,11311,12600,13919,15185,16308,17392,18430,19426,20409,21419,22447,23428,24258,24910
934,2000,3173,4379,5573,6699,7842,9066,10382,11739,13134,14602,16117,17577,18862,20102,21305,22476,23640,24832,26044,27205,28198,28993
1074,2297,3649,5048,6438,7753,9083,10494,11996,13534,15098,16749,18467,20129,21586,22978,24337,25679,27028,28412,29820,31174,32346,33302
1228,2620,4162,5766,7364,8881,10408,12009,13692,15400,17132,18971,20898,22772,24414,25961,27464,28959,30480,32052,33658,35211,36571,37701
1395,2964,4699,6509,8317,10038,11761,13545,15396,17266,19172,21206,23348,25443,27282,28994,30637,32266,33936,35684,37488,39247,40804,42116
1567,3315,5240,7251,9264,11185,13096,15049,17053,19078,21155,23378,25729,28040,30071,31942,33717,35467,37265,39165,41144,43088,44826,46311
1734,3653,5756,7951,10150,12252,14331,16433,18573,20735,22956,25337,27865,30360,32550,34552,36442,38303,40217,42247,44373,46476,48377,50023
1886,3963,6229,8588,10950,13207,15427,17656,19912,22180,24502,26994,29651,32282,34586,36681,38660,40617,42637,44781,47032,49277,51331,53129
2021,4244,6667,9187,11702,14095,16434,18768,21116,23460,25851,28420,31169,33900,36289,38453,40498,42529,44633,46870,49224,51594,53789,55728
2136,4487,7057,9731,12384,14889,17322,19739,22160,24564,27010,29640,32464,35279,37742,39966,42066,44154,46320,48625,51057,53532,55854,57923
2234,4696,7402,10221,12995,15589,18095,20579,23063,25526,28029,30725,33633,36543,39089,41380,43536,45675,47890,50247,52740,55303,57737,59923
2316,4874,7702,10653,13532,16200,18767,21312,23864,26406,28999,31804,34841,37891,40563,42957,45193,47394,49660,52070,54621,57263,59795,62083
2384,5023,7957,11025,13999,16738,19371,21987,24625,27280,30017,32997,36230,39482,42343,44894,47250,49539,51876,54359,56981,59702,62322,64699
2443,5150,8173,11344,14414,17240,19965,22679,25423,28211,31123,34314,37779,41266,44350,47090,49592,51996,54438,57030,59751,62562,65265,67719
2492,5254,8351,11618,14795,17731,20582,23431,26313,29250,32336,35724,39399,43098,46389,49315,51974,54517,57095,59824,62669,65585,68371,70892
2531,5338,8498,11855,15149,18219,21221,24230,27274,30376,33641,37220,41092,44989,48476,51586,54411,57109,59841,62722,65707,68735,71599,74176
2566,5411,8625,12065,15479,18698,21863,25040,28254,31529,34976,38745,42810,46900,50576,53865,56853,59703,62585,65613,68731,71861,74791,77411
2602,5484,8747,12265,15796,19166,22498,25845,29227,32672,36295,40247,44498,48771,52623,56078,59215,62202,65217,68373,71601,74814,77797,80450
