85,165,266,414,608,819,1037,1259,1483,1708,1935,2162,2388,2611,2830,3044,3251,3452,3650,3844,4030,4190,4313,4406
166,321,519,807,1179,1578,1989,2410,2841,3280,3727,4177,4625,5065,5490,5896,6279,6645,7005,7361,7707,8005,8233,8405
235,454,734,1139,1656,2202,2761,3339,3945,4580,5238,5906,6571,7217,7826,8387,8900,9384,9864,10347,10818,11222,11528,11760
289,559,903,1400,2033,2695,3367,4066,4816,5626,6486,7371,8253,9099,9874,10562,11174,11745,12316,12898,13463,13943,14306,14585
334,643,1035,1606,2340,3109,3885,4692,5569,6539,7595,8701,9807,10854,11793,12608,13320,13975,14623,15284,15921,16460,16871,17195
376,718,1144,1761,2555,3390,4247,5158,6165,7294,8547,9882,11221,12476,13591,14555,15392,16146,16871,17605,18311,18910,19375,19755
423,800,1258,1918,2773,3685,4647,5692,6856,8162,9622,11194,12774,14247,15553,16694,17692,18585,19425,20262,21065,21757,22313,22785
485,913,1420,2144,3089,4116,5223,6438,7788,9293,10974,12789,14615,16314,17823,19161,20347,21412,22407,23387,24328,25158,25852,26458
570,1079,1671,2498,3574,4758,6043,7453,9010,10732,12644,14706,16780,18712,20433,21980,23369,24627,25805,26962,28079,29089,29961,30735
675,1300,2026,3008,4258,5631,7118,8740,10517,12465,14614,16923,19245,21414,23355,25120,26725,28194,29577,30937,32258,33473,34543,35502
787,1546,2436,3608,5065,6656,8370,10221,12227,14410,16804,19363,21934,24344,26509,28493,30317,32006,33610,35189,36728,38156,39428,40576
891,1781,2839,4210,5884,7702,9647,11725,13956,16377,19020,21830,24650,27304,29697,31898,33934,35838,37663,39464,41222,42861,44331,45665
979,1985,3200,4764,6649,8686,10848,13136,15575,18219,21098,24148,27207,30093,32704,35110,37343,39446,41479,43493,45461,47302,48961,50473
1048,2150,3506,5250,7333,9573,11931,14406,17031,19869,22948,26205,29472,32557,35354,37942,40355,42640,44862,47070,49232,51261,53096,54771
1100,2276,3751,5658,7924,10348,12883,15531,18328,21330,24561,27973,31398,34636,37578,40324,42909,45371,47768,50150,52484,54680,56670,58487
1139,2368,3937,5983,8410,10997,13698,16520,19495,22662,26035,29576,33127,36493,39573,42483,45249,47894,50465,53008,55491,57827,59947,61883
1173,2445,4091,6255,8823,11560,14426,17428,20591,23940,27477,31164,34850,38354,41589,44677,47632,50464,53210,55910,58533,60994,63227,65266
1208,2526,4246,6517,9216,12098,15127,18308,21659,25197,28915,32767,36606,40264,43664,46931,50067,53073,55981,58833,61597,64184,66525,68660
1250,2625,4428,6810,9642,12670,15853,19193,22706,26408,30287,34293,38280,42084,45632,49050,52333,55478,58522,61515,64425,67148,69604,71836
1303,2749,4648,7151,10126,13303,16626,20089,23711,27520,31512,35635,39740,43662,47323,50841,54218,57462,60623,63756,66820,69690,72272,74612
1362,2887,4889,7520,10646,13983,17463,21069,24819,28749,32869,37127,41371,45433,49231,52877,56378,59752,63057,66347,69571,72590,75301,77755
1419,3023,5129,7886,11160,14661,18313,22090,26003,30087,34363,38782,43191,47418,51378,55180,58836,62369,65839,69295,72679,75842,78676,81236
1470,3146,5349,8224,11635,15294,19120,23078,27170,31426,35869,40454,45029,49421,53542,57504,61324,65026,68666,72289,75827,79124,82067,84714
1516,3256,5547,8532,12071,15880,19873,24006,28272,32695,37296,42033,46756,51293,55558,59670,63650,67520,71329,75117,78803,82225,85263,87980
