211,435,670,912,1158,1402,1647,1897,2150,2401,2650,2893,3137,3387,3637,3879,4118,4355,4588,4821,5048,5266,5474,5674
420,869,1340,1823,2316,2806,3294,3790,4295,4799,5297,5782,6268,6767,7267,7749,8227,8703,9170,9640,10097,10533,10946,11342
627,1301,2008,2729,3465,4197,4920,5652,6400,7149,7894,8620,9347,10092,10835,11548,12255,12960,13654,14351,15024,15667,16279,16866
833,1728,2663,3610,4569,5517,6449,7394,8365,9342,10327,11291,12255,13237,14204,15126,16030,16929,17821,18718,19583,20412,21205,21971
1033,2137,3281,4427,5573,6688,7783,8902,10064,11247,12455,13647,14838,16039,17203,18299,19353,20391,21429,22489,23523,24513,25460,26384
1224,2524,3861,5187,6498,7759,8988,10243,11557,12915,14330,15745,17155,18556,19892,21143,22332,23485,24630,25811,26976,28104,29194,30266
1411,2896,4402,5878,7326,8696,10043,11425,12871,14387,16003,17649,19288,20889,22393,23792,25125,26410,27667,28970,30272,31539,32770,33992
1606,3287,4978,6627,8242,9755,11258,12803,14411,16107,17933,19819,21696,23505,25196,26772,28286,29748,31168,32637,34112,35549,36948,38345
1819,3721,5636,7508,9344,11068,12782,14539,16359,18274,20324,22452,24567,26590,28490,30282,32013,33689,35320,36998,38680,40324,41931,43535
2046,4184,6335,8437,10498,12443,14377,16358,18407,20555,22836,25206,27557,29795,31907,33923,35878,37771,39615,41503,43400,45265,47095,48919
2277,4657,7052,9393,11692,13874,16044,18264,20555,22939,25462,28076,30662,33121,35449,37688,39872,41997,44074,46194,48322,50417,52474,54520
2510,5130,7770,10357,12901,15329,17741,20199,22726,25345,28110,30968,33788,36466,39008,41464,43873,46232,48548,50908,53273,55602,57887,60155
2742,5598,8482,11318,14108,16779,19421,22102,24855,27710,30718,33819,36873,39771,42527,45193,47814,50393,52937,55531,58130,60689,63197,65682
2969,6059,9184,12264,15293,18188,21035,23918,26883,29957,33202,36541,39821,42929,45879,48735,51551,54329,57073,59878,62698,65476,68194,70884
3185,6505,9866,13178,16425,19504,22528,25593,28732,31958,35398,38949,42424,45688,48757,51747,54734,57693,60595,63555,66562,69540,72452,75330
3389,6927,10511,14034,17460,20665,23824,27031,30289,33605,37142,40809,44388,47719,50842,53910,57011,60094,63096,66143,69288,72435,75521,78569
3585,7331,11128,14842,18406,21704,24962,28271,31615,34997,38593,42330,45974,49349,52512,55636,58811,61969,65028,68123,71377,74676,77928,81141
3777,7727,11734,15630,19312,22688,26016,29397,32816,36278,39962,43794,47531,50988,54221,57408,60640,63849,66952,70085,73438,76887,80308,83691
3966,8119,12336,16418,20226,23675,27061,30503,33999,37570,41390,45370,49254,52846,56190,59461,62761,66038,69212,72402,75863,79468,83066,86628
4145,8498,12925,17200,21157,24692,28157,31683,35269,38956,42922,47066,51117,54862,58327,61703,65121,68536,71851,75162,78768,82542,86321,90065
4302,8844,13478,17955,22099,25784,29398,33080,36827,40682,44830,49165,53408,57338,60976,64514,68101,71697,75197,78684,82468,86424,90384,94303
4432,9140,13971,18655,23004,26888,30703,34590,38543,42603,46959,51503,55952,60084,63923,67657,71440,75238,78944,82632,86606,90746,94881,98962
4536,9380,14390,19280,23837,27938,31975,36084,40258,44535,49105,53860,58517,62854,66899,70840,74832,78841,82758,86647,90808,95126,99427,103658
4623,9582,14755,19846,24612,28930,33191,37527,41925,46419,51198,56159,61020,65560,69811,73966,78175,82400,86526,90609,94953,99443,103902,108278
