46,132,275,465,675,889,1105,1323,1543,1763,1980,2194,2397,2576,2713,2809,2878,2932,2982,3043,3101,3160,3224,3289
107,298,604,998,1425,1858,2294,2734,3176,3616,4049,4477,4886,5251,5539,5745,5894,6011,6117,6235,6348,6461,6578,6694
181,498,982,1580,2211,2841,3471,4108,4754,5403,6047,6684,7294,7845,8293,8625,8869,9059,9224,9393,9554,9714,9878,10042
265,722,1390,2181,2996,3794,4578,5367,6175,7002,7838,8671,9471,10198,10802,11265,11612,11880,12104,12321,12525,12731,12949,13174
361,971,1827,2805,3797,4754,5671,6576,7500,8459,9452,10462,11441,12331,13078,13661,14105,14449,14732,15000,15253,15515,15801,16104
477,1256,2305,3460,4606,5699,6731,7737,8758,9822,10940,12108,13259,14304,15174,15858,16387,16807,17161,17500,17824,18161,18529,18923
608,1563,2789,4081,5331,6508,7609,8681,9775,10922,12149,13481,14826,16041,17029,17800,18404,18896,19321,19735,20140,20569,21041,21547
758,1899,3305,4735,6090,7349,8515,9649,10813,12043,13393,14914,16481,17888,18999,19850,20518,21068,21545,22010,22474,22983,23560,24186
925,2269,3883,5496,7012,8408,9690,10931,12204,13555,15071,16811,18619,20237,21493,22439,23178,23786,24308,24806,25309,25879,26548,27291
1101,2662,4514,6355,8084,9675,11140,12559,14013,15555,17289,19270,21325,23171,24614,25706,26566,27278,27887,28455,29029,29681,30452,31317
1295,3083,5180,7262,9224,11038,12720,14356,16031,17801,19774,22003,24306,26391,28058,29356,30406,31291,32055,32763,33478,34282,35216,36248
1510,3531,5874,8203,10410,12466,14387,16260,18172,20182,22402,24882,27434,29762,31667,33199,34478,35583,36556,37461,38371,39375,40512,41745
1737,3994,6581,9157,11611,13912,16071,18177,20323,22573,25042,27774,30576,33148,35291,37053,38561,39899,41106,42240,43376,44604,45962,47411
1965,4456,7282,10098,12789,15318,17687,20000,22366,24851,27565,30544,33592,36405,38780,40749,42455,44003,45440,46810,48182,49643,51227,52893
2186,4904,7961,11005,13912,16634,19166,21646,24208,26909,29847,33054,36332,39373,41969,44120,45975,47681,49321,50915,52518,54210,56017,57893
2394,5326,8597,11845,14936,17811,20476,23095,25810,28662,31763,35148,38610,41829,44594,46886,48851,50670,52467,54258,56076,57989,60010,62084
2590,5721,9186,12611,15852,18853,21654,24426,27289,30256,33466,36970,40558,43903,46799,49221,51294,53208,55119,57067,59071,61186,63406,65664
2778,6097,9737,13310,16670,19786,22739,25691,28723,31813,35116,38705,42383,45833,48862,51438,53647,55664,57663,59728,61884,64176,66576,69000
2961,6463,10266,13965,17420,20639,23738,26868,30076,33314,36725,40400,44166,47728,50907,53655,56019,58148,60225,62377,64656,67103,69665,72237
3143,6830,10796,14616,18154,21445,24641,27896,31242,34615,38146,41929,45800,49475,52779,55654,58128,60339,62479,64702,67090,69682,72398,75109
3328,7204,11346,15307,18946,22314,25598,28973,32475,36029,39747,43716,47766,51609,55063,58050,60593,62847,65031,67322,69822,72563,75432,78274
3513,7583,11915,16046,19830,23330,26746,30268,33939,37681,41593,45761,50012,54050,57682,60803,63438,65762,68018,70406,73039,75940,78965,81937
3679,7927,12439,16743,20697,24372,27958,31647,35485,39389,43459,47791,52218,56443,60264,63553,66337,68794,71174,73697,76485,79552,82731,85831
3812,8204,12865,17317,21426,25268,29020,32873,36870,40919,45123,49593,54173,58569,62575,66052,69022,71652,74189,76869,79819,83049,86374,89594
