84,217,402,616,834,1042,1226,1377,1495,1590,1679,1769,1872,2000,2161,2353,2566,2786,2997,3188,3364,3515,3631,3719
165,435,812,1245,1691,2122,2510,2838,3101,3310,3504,3695,3913,4185,4521,4914,5348,5797,6231,6628,6993,7307,7547,7725
246,659,1237,1898,2580,3245,3853,4379,4813,5164,5491,5811,6166,6597,7118,7718,8377,9059,9725,10345,10919,11417,11800,12082
335,901,1690,2581,3484,4355,5151,5849,6440,6934,7404,7868,8367,8945,9622,10390,11228,12097,12959,13788,14576,15276,15828,16243
442,1179,2184,3284,4355,5355,6254,7044,7728,8324,8908,9496,10116,10798,11560,12405,13320,14274,15242,16218,17193,18100,18848,19435
574,1501,2708,3963,5131,6199,7148,7982,8715,9375,10050,10753,11481,12239,13058,13949,14906,15908,16943,18013,19122,20209,21161,21946
731,1860,3259,4639,5868,6976,7951,8811,9578,10287,11063,11929,12806,13640,14509,15438,16422,17450,18524,19656,20874,22132,23296,24296
908,2249,3836,5337,6642,7804,8817,9714,10524,11285,12187,13260,14326,15255,16179,17151,18170,19234,20361,21574,22916,24353,25736,26962
1100,2660,4443,6091,7515,8765,9842,10796,11668,12508,13570,14870,16148,17211,18218,19255,20334,21466,22686,24032,25542,27181,28790,30249
1302,3082,5086,6931,8515,9880,11044,12075,13039,14020,15284,16824,18335,19589,20745,21897,23075,24309,25658,27183,28908,30780,32628,34325
1515,3529,5775,7856,9667,11230,12569,13774,14928,16118,17615,19401,21154,22634,24004,25361,26742,28185,29755,31516,33486,35605,37698,39636
1741,3998,6495,8826,10886,12689,14259,15692,17078,18506,20247,22280,24276,25993,27603,29188,30797,32478,34295,36304,38523,40891,43230,45409
1978,4481,7227,9804,12105,14148,15946,17602,19213,20866,22825,25076,27284,29207,31029,32821,34630,36515,38551,40790,43242,45846,48422,50837
2218,4962,7944,10747,13261,15505,17482,19318,21117,22938,25050,27454,29811,31874,33845,35814,37790,39825,42019,44444,47095,49907,52699,55336
2451,5418,8608,11599,14273,16641,18736,20714,22657,24557,26738,29224,31666,33810,35880,38012,40152,42306,44583,47117,49913,52897,55880,58720
2676,5851,9223,12360,15137,17584,19781,21903,24003,26015,28274,30823,33333,35569,37772,40083,42403,44689,47040,49647,52553,55681,58834,61860
2896,6270,9809,13072,15931,18443,20743,23019,25300,27479,29877,32532,35146,37519,39891,42387,44882,47298,49725,52400,55408,58664,61966,65164
3115,6686,10383,13764,16710,19289,21675,24070,26495,28823,31360,34129,36855,39365,41889,44531,47145,49646,52137,54892,58014,61394,64832,68195
3335,7109,10963,14460,17513,20173,22619,25066,27551,29959,32585,35444,38267,40887,43523,46257,48927,51470,54027,56890,60145,63655,67230,70760
3559,7550,11575,15203,18394,21177,23712,26208,28739,31256,34037,37065,40066,42866,45653,48508,51277,53928,56626,59644,63047,66695,70419,74125
3788,8013,12231,16005,19345,22279,24968,27596,30233,32866,35778,38946,42094,45045,47978,50983,53913,56739,59616,62795,66347,70140,74026,77922
4022,8489,12919,16859,20348,23439,26309,29115,31904,34677,37740,41069,44379,47487,50572,53741,56860,59887,62950,66287,69988,73938,78008,82120
4260,8968,13621,17747,21387,24632,27680,30669,33623,36545,39769,43267,46742,50003,53234,56566,59876,63104,66350,69844,73697,77818,82095,86446
4498,9443,14323,18648,22447,25849,29070,32239,35355,38403,41742,45355,48941,52307,55654,59142,62643,66070,69499,73154,77163,81465,85962,90559
