78,187,324,478,646,830,1030,1245,1472,1706,1942,2180,2417,2651,2883,3112,3338,3562,3783,3994,4199,4395,4569,4716
182,410,677,966,1278,1624,2007,2425,2870,3330,3798,4272,4745,5212,5675,6134,6588,7039,7484,7912,8327,8725,9087,9406
302,645,1016,1404,1824,2300,2827,3403,4025,4679,5357,6051,6746,7430,8100,8759,9406,10046,10680,11294,11886,12455,12985,13469
414,858,1311,1774,2282,2867,3499,4178,4914,5702,6538,7409,8288,9148,9973,10771,11544,12306,13065,13804,14511,15190,15834,16439
504,1040,1578,2124,2729,3426,4150,4899,5698,6558,7485,8474,9487,10473,11394,12269,13113,13947,14781,15595,16370,17115,17830,18513
588,1210,1838,2478,3186,4011,4839,5661,6522,7454,8468,9575,10725,11836,12848,13802,14729,15653,16577,17473,18330,19165,19975,20750
680,1394,2119,2859,3665,4606,5527,6418,7347,8362,9473,10711,12009,13252,14363,15408,16437,17473,18501,19477,20420,21367,22304,23196
782,1601,2442,3301,4213,5265,6280,7251,8262,9370,10586,11970,13437,14830,16052,17198,18340,19499,20638,21691,22717,23771,24832,25846
895,1836,2817,3822,4863,6040,7170,8248,9362,10573,11903,13449,15104,16663,18006,19263,20523,21808,23065,24208,25325,26477,27647,28781
1024,2105,3239,4404,5599,6922,8190,9400,10639,11969,13434,15155,17001,18726,20198,21581,22970,24388,25778,27044,28283,29560,30863,32140
1166,2393,3682,5010,6369,7851,9271,10629,12009,13471,15089,16996,19036,20932,22549,24079,25617,27185,28727,30142,31530,32960,34423,35864
1305,2664,4093,5577,7103,8753,10336,11848,13368,14957,16732,18831,21071,23146,24922,26614,28320,30059,31772,33358,34918,36519,38152,39763
1440,2917,4464,6084,7765,9577,11320,12976,14620,16330,18262,20559,23010,25276,27212,29053,30918,32828,34717,36481,38222,39997,41794,43565
1577,3175,4837,6582,8404,10363,12253,14039,15796,17632,19718,22207,24868,27326,29412,31376,33367,35420,37465,39389,41292,43221,45162,47071
1714,3460,5276,7174,9148,11251,13282,15203,17094,19071,21297,23947,26782,29402,31628,33716,35817,37978,40142,42187,44207,46251,48307,50333
1851,3750,5730,7792,9925,12181,14363,16436,18476,20591,22944,25726,28695,31440,33781,35991,38220,40515,42819,45009,47180,49372,51565,53716
1986,4037,6179,8401,10687,13091,15421,17641,19819,22055,24519,27416,30499,33347,35783,38097,40451,42888,45341,47686,50020,52372,54709,56987
2117,4318,6616,8982,11395,13920,16372,18711,20999,23335,25896,28899,32089,35032,37554,39953,42408,44963,47542,50022,52504,55007,57483,59883
2241,4587,7030,9516,12020,14629,17166,19592,21967,24390,27043,30150,33449,36491,39098,41575,44108,46745,49411,51987,54589,57230,59839,62354
2353,4833,7405,9988,12561,15241,17851,20355,22812,25321,28076,31304,34731,37889,40590,43148,45757,48468,51206,53852,56549,59309,62038,64653
2448,5049,7737,10408,13055,15825,18529,21124,23670,26272,29138,32496,36058,39338,42138,44790,47495,50301,53124,55837,58617,61481,64313,67011
2521,5224,8023,10795,13544,16436,19265,21981,24645,27369,30369,33871,37580,41001,43929,46707,49543,52482,55421,58209,61069,64025,66943,69705
2571,5352,8252,11135,14004,17034,20005,22862,25667,28538,31695,35357,39227,42809,45894,48825,51820,54919,57996,60869,63807,66843,69829,72638
2607,5446,8430,11415,14398,17558,20666,23662,26609,29631,32953,36785,40825,44574,47820,50910,54070,57332,60547,63509,66521,69626,72667,75513
