57,136,225,314,406,481,548,623,715,822,951,1094,1242,1382,1500,1598,1673,1732,1790,1869,1964,2070,2174,2265
125,296,503,739,1003,1204,1367,1524,1696,1892,2136,2420,2718,2991,3212,3430,3624,3782,3923,4100,4312,4572,4853,5113
197,449,771,1168,1611,1931,2181,2412,2656,2936,3285,3698,4131,4521,4840,5185,5495,5738,5946,6193,6493,6878,7315,7737
262,571,972,1481,2036,2431,2748,3051,3374,3742,4188,4717,5268,5759,6176,6636,7036,7338,7595,7884,8235,8682,9196,9710
319,679,1130,1695,2313,2776,3177,3575,3992,4443,4973,5616,6288,6876,7380,7942,8443,8838,9181,9546,9968,10476,11048,11628
397,829,1348,1986,2686,3236,3730,4224,4729,5250,5870,6636,7443,8141,8715,9371,9982,10490,10945,11417,11941,12543,13210,13895
490,1009,1616,2350,3154,3814,4418,5013,5601,6188,6899,7788,8732,9549,10198,10949,11676,12312,12903,13514,14172,14899,15689,16503
595,1212,1921,2767,3688,4469,5190,5885,6552,7215,8022,9033,10112,11053,11798,12646,13490,14261,14996,15758,16563,17430,18358,19314
704,1422,2238,3204,4248,5149,5979,6764,7509,8262,9173,10309,11522,12591,13451,14399,15355,16256,17131,18038,18986,19990,21053,22148
801,1614,2534,3618,4786,5805,6733,7601,8428,9273,10296,11561,12910,14109,15086,16142,17203,18219,19227,20273,21357,22490,23675,24890
898,1806,2817,3992,5256,6371,7397,8358,9273,10214,11356,12757,14245,15575,16670,17834,19006,20141,21268,22427,23623,24880,26200,27550
994,2004,3121,4406,5785,7010,8139,9193,10195,11229,12490,14028,15658,17121,18332,19603,20887,22146,23408,24706,26042,27443,28909,30399
1088,2204,3440,4853,6364,7710,8945,10089,11169,12280,13642,15297,17050,18629,19936,21306,22701,24088,25498,26958,28457,30016,31631,33261
1179,2397,3748,5285,6921,8382,9724,10960,12112,13284,14722,16461,18303,19969,21350,22813,24323,25843,27401,29019,30677,32391,34153,35921
1267,2582,4044,5701,7458,9036,10489,11824,13060,14306,15818,17628,19546,21299,22769,24341,25978,27640,29352,31130,32947,34813,36717,38620
1352,2761,4329,6103,7984,9684,11250,12686,14014,15352,16964,18874,20896,22762,24347,26039,27808,29616,31483,33421,35394,37409,39452,41486
1434,2934,4604,6490,8490,10309,11983,13518,14946,16395,18125,20155,22300,24296,26013,27831,29728,31672,33685,35773,37895,40053,42231,44394
1515,3102,4869,6861,8972,10903,12677,14306,15833,17393,19243,21398,23672,25800,27648,29591,31609,33676,35818,38041,40301,42594,44902,47191
1595,3267,5127,7219,9433,11465,13326,15034,16641,18286,20232,22494,24880,27118,29069,31116,33239,35410,37659,39998,42383,44804,47237,49648
1673,3426,5374,7560,9867,11981,13906,15665,17318,19008,21002,23316,25756,28046,30047,32150,34336,36577,38907,41345,43847,46394,48951,51479
1751,3583,5617,7897,10301,12511,14519,16346,18062,19827,21900,24288,26801,29170,31255,33440,35708,38044,40491,43051,45678,48350,51026,53666
1831,3741,5859,8233,10740,13057,15163,17070,18857,20703,22870,25354,27963,30431,32616,34895,37258,39707,42291,44987,47741,50533,53323,56070
1912,3899,6098,8562,11168,13588,15791,17782,19642,21559,23807,26379,29079,31638,33914,36285,38750,41318,44033,46856,49727,52631,55529,58378
1992,4054,6329,8876,11568,14078,16370,18448,20390,22379,24691,27326,30092,32721,35077,37545,40124,42815,45651,48582,51556,54563,57564,60512
