210,435,668,900,1135,1376,1620,1866,2113,2361,2609,2858,3108,3358,3607,3852,4093,4328,4549,4738,4906,5065,5211,5340
403,846,1310,1771,2237,2712,3191,3672,4155,4644,5136,5632,6130,6627,7120,7602,8074,8537,8979,9369,9713,10037,10337,10603
588,1240,1921,2592,3268,3951,4632,5309,5987,6680,7392,8118,8846,9564,10268,10952,11623,12287,12934,13523,14047,14538,14994,15404
763,1597,2453,3284,4113,4940,5756,6563,7375,8217,9105,10021,10937,11827,12685,13513,14329,15144,15947,16695,17375,18017,18619,19171
908,1873,2838,3756,4653,5534,6400,7264,8150,9090,10103,11158,12209,13216,14171,15081,15979,16877,17760,18592,19370,20124,20850,21532
1022,2087,3135,4118,5056,5963,6849,7738,8664,9664,10769,11939,13104,14202,15216,16165,17093,18017,18928,19801,20637,21468,22288,23076
1113,2249,3347,4362,5314,6228,7120,8019,8967,10017,11223,12538,13845,15035,16089,17054,17990,18921,19843,20739,21617,22511,23411,24290
1206,2413,3561,4612,5588,6520,7428,8344,9324,10447,11796,13309,14804,16109,17201,18178,19119,20055,20985,21900,22808,23750,24720,25684
1329,2649,3896,5032,6080,7070,8027,8994,10047,11293,12834,14584,16303,17761,18914,19921,20884,21841,22796,23749,24697,25692,26737,27794
1496,3001,4427,5716,6896,7999,9060,10138,11329,12754,14514,16508,18465,20115,21383,22467,23495,24520,25555,26602,27651,28754,29915,31092
1691,3418,5077,6590,7983,9288,10542,11810,13195,14825,16808,19045,21243,23103,24531,25758,26921,28078,29252,30452,31664,32932,34251,35576
1896,3855,5762,7522,9158,10705,12194,13684,15276,17107,19303,21777,24215,26287,27887,29291,30643,31997,33373,34781,36205,37679,39185,40677
2100,4287,6438,8443,10320,12101,13813,15512,17300,19326,21727,24433,27109,29388,31154,32731,34280,35854,37462,39106,40766,42463,44166,45832
2293,4694,7074,9308,11402,13372,15258,17129,19095,21308,23901,26819,29711,32178,34096,35819,37532,39298,41121,42992,44881,46793,48685,50518
2465,5054,7630,10053,12313,14409,16419,18429,20546,22907,25643,28711,31751,34353,36400,38247,40083,41990,43986,46046,48128,50226,52287,54271
2609,5349,8079,10645,13029,15240,17387,19530,21742,24162,26955,30090,33197,35861,37984,39941,41882,43888,46004,48203,50431,52676,54878,56994
2726,5586,8437,11118,13611,15949,18247,20529,22834,25306,28132,31296,34434,37136,39319,41387,43438,45530,47726,50023,52357,54713,57030,59262
2829,5792,8745,11526,14123,16595,19048,21483,23918,26487,29368,32565,35737,38490,40748,42933,45099,47273,49525,51894,54311,56758,59176,61516
2933,5999,9049,11919,14605,17193,19786,22374,24958,27651,30610,33858,37081,39902,42251,44550,46822,49069,51366,53797,56294,58832,61351,63802
3048,6226,9378,12329,15074,17732,20412,23097,25775,28551,31579,34885,38162,41042,43468,45859,48216,50526,52872,55370,57956,60596,63225,65794
3170,6470,9732,12769,15571,18275,20996,23725,26454,29287,32377,35750,39093,42030,44502,46935,49334,51691,54098,56681,59368,62116,64858,67548
3294,6716,10095,13244,16154,18949,21738,24531,27341,30270,33460,36934,40374,43397,45938,48429,50897,53341,55845,58531,61326,64182,67038,69854
3412,6949,10446,13727,16789,19726,22631,25531,28458,31515,34832,38426,41977,45105,47746,50336,52923,55499,58128,60924,63826,66789,69762,72714
3522,7166,10775,14185,17395,20479,23515,26529,29563,32727,36152,39849,43496,46716,49454,52154,54871,57583,60334,63236,66241,69310,72406,75505
