128,300,517,755,994,1233,1473,1716,1961,2207,2454,2702,2949,3190,3425,3655,3879,4095,4303,4509,4706,4862,4968,5048
250,598,1035,1503,1963,2420,2878,3343,3818,4302,4790,5282,5774,6256,6724,7181,7627,8058,8471,8874,9269,9585,9798,9955
372,884,1509,2159,2788,3404,4013,4631,5271,5942,6643,7365,8091,8795,9461,10096,10707,11295,11859,12409,12958,13413,13734,13973
496,1149,1917,2699,3452,4187,4901,5614,6355,7153,8028,8964,9911,10807,11619,12367,13074,13753,14411,15061,15715,16279,16704,17034
614,1392,2285,3192,4079,4961,5810,6634,7469,8372,9399,10543,11706,12770,13692,14523,15308,16075,16836,17597,18357,19021,19542,19966
727,1626,2642,3685,4746,5819,6847,7814,8760,9778,10970,12332,13718,14953,15979,16891,17766,18654,19568,20482,21367,22135,22754,23277
844,1869,3008,4168,5349,6527,7656,8722,9773,10924,12295,13881,15495,16909,18040,19035,19994,20976,21994,23019,24015,24887,25606,26231
980,2151,3423,4688,5955,7197,8396,9555,10733,12054,13624,15440,17285,18888,20145,21243,22297,23359,24440,25535,26616,27582,28402,29135
1144,2498,3937,5335,6721,8075,9397,10702,12057,13589,15378,17428,19504,21307,22723,23962,25143,26307,27463,28633,29794,30855,31790,32651
1337,2912,4575,6176,7750,9286,10795,12302,13876,15634,17648,19932,22236,24243,25840,27259,28603,29906,31183,32469,33746,34939,36028,37055
1552,3362,5267,7104,8910,10675,12414,14154,15962,17949,20190,22707,25238,27452,29240,30862,32415,33919,35384,36849,38299,39671,40951,42178
1780,3831,5983,8067,10120,12130,14113,16091,18125,20326,22783,25530,28285,30695,32661,34479,36252,37987,39679,41367,43036,44626,46123,47565
2011,4303,6701,9032,11331,13580,15786,17975,20217,22626,25294,28267,31239,33833,35965,37959,39929,41883,43808,45734,47642,49467,51190,52847
2235,4762,7402,9972,12500,14956,17338,19695,22117,24714,27572,30743,33902,36656,38937,41083,43210,45340,47473,49623,51763,53821,55767,57632
2448,5200,8069,10853,13564,16160,18672,21167,23725,26434,29401,32688,35958,38808,41187,43450,45699,47959,50249,52590,54940,57217,59374,61432
2634,5581,8637,11577,14402,17096,19740,22375,25039,27815,30845,34201,37539,40450,42891,45238,47600,49984,52396,54877,57388,59838,62164,64377
2778,5874,9064,12106,15009,17801,20591,23376,26151,29002,32095,35509,38903,41871,44377,46806,49280,51784,54299,56880,59505,62079,64528,66857
2890,6100,9387,12505,15487,18401,21352,24301,27213,30173,33355,36844,40309,43353,45947,48476,51069,53694,56309,58971,61682,64351,66896,69316
2989,6306,9690,12892,15972,19017,22117,25218,28273,31360,34652,38240,41798,44935,47627,50263,52975,55719,58436,61181,63976,66735,69370,71873
3090,6536,10057,13380,16564,19696,22865,26035,29174,32360,35758,39443,43088,46307,49072,51781,54572,57401,60205,63042,65937,68795,71521,74108
3194,6777,10470,13975,17321,20582,23833,27071,30303,33618,37179,41030,44832,48188,51046,53823,56663,59543,62426,65379,68400,71371,74192,76866
3293,7003,10869,14580,18135,21587,24985,28338,31684,35132,38841,42834,46770,50250,53198,56049,58957,61922,64928,68036,71199,74285,77200,79959
3378,7196,11209,15105,18869,22534,26121,29628,33105,36685,40518,44617,48650,52226,55261,58201,61217,64322,67499,70782,74084,77278,80280,83113
3451,7364,11500,15546,19487,23341,27106,30768,34386,38115,42097,46334,50490,54177,57316,60362,63509,66776,70131,73577,77006,80301,83384,86280
