50,145,298,491,697,903,1114,1329,1541,1745,1938,2125,2314,2509,2709,2915,3115,3304,3483,3653,3828,3993,4131,4244
125,339,671,1079,1499,1902,2305,2712,3116,3508,3893,4279,4672,5072,5478,5900,6313,6707,7089,7466,7850,8222,8551,8831
229,582,1083,1664,2241,2785,3325,3873,4423,4968,5519,6084,6664,7250,7834,8438,9029,9591,10136,10680,11232,11785,12303,12763
346,838,1471,2154,2810,3424,4034,4658,5295,5943,6614,7314,8037,8763,9471,10189,10883,11535,12161,12784,13421,14081,14729,15329
458,1073,1811,2564,3269,3916,4550,5199,5872,6573,7318,8118,8954,9783,10567,11338,12069,12748,13397,14049,14728,15447,16172,16862
557,1277,2098,2898,3630,4293,4937,5596,6285,7015,7814,8714,9676,10612,11455,12258,13008,13698,14353,15013,15710,16462,17237,17991
661,1488,2391,3238,4000,4677,5327,5991,6688,7435,8286,9321,10457,11525,12426,13254,14016,14714,15374,16038,16752,17534,18355,19170
791,1757,2774,3694,4507,5219,5894,6578,7295,8073,9008,10221,11573,12808,13795,14668,15456,16176,16863,17561,18319,19160,20061,20975
961,2115,3298,4334,5226,6002,6733,7470,8244,9099,10176,11600,13187,14623,15749,16727,17593,18377,19131,19908,20756,21710,22754,23833
1171,2551,3947,5149,6155,7022,7838,8673,9567,10568,11845,13500,15324,16982,18305,19475,20508,21427,22299,23197,24184,25312,26563,27862
1387,2997,4627,6050,7257,8311,9312,10343,11443,12650,14153,16043,18102,19989,21533,22929,24186,25322,26405,27516,28723,30079,31562,33091
1594,3422,5285,6947,8389,9670,10888,12128,13439,14875,16609,18735,21031,23149,24913,26516,27970,29312,30625,31974,33421,35017,36733,38485
1787,3810,5881,7763,9423,10911,12310,13717,15215,16885,18852,21214,23748,26097,28077,29881,31489,32971,34462,36014,37674,39488,41416,43367
1967,4160,6401,8458,10287,11924,13437,14960,16624,18521,20718,23311,26075,28645,30835,32852,34594,36153,37746,39438,41259,43247,45348,47462
2129,4479,6861,9039,10972,12697,14275,15879,17678,19761,22154,24951,27918,30677,33041,35237,37098,38717,40367,42139,44059,46163,48391,50634
2270,4765,7273,9547,11559,13346,14971,16630,18509,20691,23198,26122,29217,32090,34551,36847,38791,40467,42160,43985,45972,48157,50477,52817
2409,5044,7671,10033,12112,13946,15617,17332,19273,21507,24071,27069,30245,33188,35704,38058,40074,41820,43564,45435,47478,49735,52138,54562
2562,5339,8085,10535,12674,14554,16281,18066,20076,22358,24959,28001,31228,34219,36780,39189,41282,43112,44923,46847,48947,51279,53769,56275
2732,5658,8524,11061,13256,15192,16987,18847,20930,23272,25913,28985,32241,35266,37874,40346,42518,44432,46318,48305,50466,52877,55459,58049
2915,5998,8984,11606,13863,15861,17717,19638,21784,24186,26877,29988,33277,36338,38994,41524,43759,45733,47675,49722,51952,54450,57126,59801
3094,6338,9450,12166,14507,16587,18511,20482,22662,25089,27801,30932,34240,37321,40001,42563,44847,46891,48920,51062,53385,55980,58750,61507
3255,6632,9856,12674,15111,17292,19310,21358,23595,26066,28813,31976,35317,38433,41157,43776,46138,48287,50442,52709,55138,57832,60697,63539
3389,6869,10190,13111,15639,17922,20047,22195,24519,27067,29879,33102,36502,39679,42476,45182,47647,49919,52212,54607,57140,59930,62887,65811
3501,7079,10499,13519,16126,18495,20711,22948,25353,27977,30862,34158,37630,40877,43748,46534,49090,51470,53885,56394,59024,61907,64951,67945
