24,72,189,382,611,848,1088,1330,1574,1820,2070,2322,2572,2817,3055,3284,3506,3718,3919,4113,4296,4471,4635,4784
85,186,402,762,1190,1646,2119,2603,3093,3586,4086,4590,5092,5588,6075,6550,7014,7463,7896,8321,8731,9131,9513,9870
171,325,605,1067,1614,2208,2839,3506,4207,4933,5678,6432,7184,7930,8669,9397,10112,10810,11490,12159,12809,13452,14078,14676
259,468,802,1337,1956,2621,3327,4091,4930,5845,6818,7816,8814,9805,10788,11754,12693,13602,14485,15347,16183,17018,17851,18667
344,624,1051,1710,2443,3192,3956,4768,5673,6708,7878,9109,10350,11582,12795,13962,15057,16086,17073,18033,18967,19915,20891,21880
432,810,1360,2151,2982,3797,4612,5475,6442,7565,8897,10346,11828,13292,14703,16012,17196,18281,19316,20339,21375,22463,23605,24771
548,1071,1780,2716,3663,4575,5483,6451,7531,8757,10234,11893,13622,15323,16935,18388,19672,20826,21908,22978,24093,25317,26644,28013
703,1416,2328,3453,4577,5659,6740,7892,9157,10547,12196,14074,16053,17997,19827,21467,22915,24208,25398,26549,27754,29107,30612,32193
891,1823,2972,4334,5695,7013,8331,9722,11224,12839,14706,16819,19047,21237,23302,25171,26844,28351,29733,31044,32404,33919,35609,37406
1098,2260,3653,5260,6865,8425,9984,11616,13358,15210,17312,19668,22146,24585,26893,29004,30918,32667,34292,35843,37443,39200,41133,43172
1319,2716,4354,6208,8059,9866,11670,13546,15530,17621,19964,22569,25301,27992,30548,32906,35065,37058,38929,40730,42581,44591,46777,49068
1543,3174,5056,7158,9258,11314,13366,15488,17714,20044,22629,25484,28471,31415,34220,36827,39233,41473,43594,45646,47748,50011,52451,54994
1760,3621,5745,8094,10443,12748,15048,17413,19875,22440,25266,28371,31612,34809,37863,40718,43373,45864,48238,50543,52897,55413,58104,60894
1965,4049,6412,9006,11599,14149,16690,19290,21982,24780,27849,31205,34700,38149,41451,44552,47455,50198,52826,55385,57993,60762,63700,66729
2162,4464,7062,9896,12729,15516,18288,21114,24034,27070,30386,33995,37744,41445,44995,48339,51485,54475,57355,60167,63028,66048,69229,72489
2358,4876,7702,10766,13829,16848,19850,22894,26025,29288,32849,36711,40714,44668,48467,52054,55439,58668,61791,64850,67958,71226,74646,78129
2553,5285,8337,11627,14917,18165,21392,24629,27916,31342,35118,39214,43440,47600,51607,55421,59042,62508,65868,69167,72516,76027,79681,83379
2740,5685,8963,12477,15989,19456,22895,26308,29720,33248,37171,41431,45813,50125,54310,58341,62198,65902,69497,73032,76618,80368,84250,88154
2909,6060,9564,13301,17027,20691,24319,27909,31468,35098,39114,43467,47958,52417,56796,61052,65145,69085,72914,76682,80503,84491,88598,92699
3050,6389,10115,14077,18013,21852,25642,29405,33147,36945,41110,45614,50285,54960,59566,64054,68378,72546,76602,80597,84654,88883,93215,97510
3162,6658,10590,14781,18936,22958,26898,30807,34715,38694,43047,47743,52615,57498,62304,66990,71514,75891,80170,84393,88687,93158,97711,102188
3243,6852,10953,15359,19737,23972,28104,32195,36294,40481,45055,49975,55067,60157,65144,70002,74707,79286,83788,88243,92775,97486,102257,106910
3293,6974,11197,15777,20356,24809,29161,33470,37790,42207,47018,52178,57507,62821,68006,73052,77954,82747,87477,92166,96933,101880,106863,111685
3320,7053,11366,16076,20818,25458,30004,34515,39049,43688,48731,54130,59700,65251,70668,75944,81079,86107,91072,95994,100993,106170,111356,116336
