35,103,236,433,663,908,1157,1407,1659,1910,2162,2414,2664,2910,3152,3389,3623,3854,4080,4294,4475,4602,4677,4725
74,203,462,857,1321,1813,2311,2811,3313,3814,4316,4818,5318,5814,6303,6785,7263,7736,8199,8638,9006,9260,9409,9507
117,313,705,1295,1964,2648,3334,4019,4705,5401,6122,6862,7609,8351,9079,9790,10492,11185,11863,12509,13054,13428,13644,13791
164,451,992,1754,2560,3348,4133,4912,5687,6492,7364,8303,9276,10237,11151,12021,12869,13700,14510,15286,15957,16426,16701,16893
224,635,1332,2218,3087,3925,4762,5585,6395,7247,8192,9268,10424,11551,12556,13480,14365,15224,16057,16857,17569,18094,18425,18661
315,877,1721,2697,3629,4545,5446,6309,7146,8028,9016,10194,11490,12734,13795,14763,15687,16580,17443,18272,19015,19583,19966,20252
428,1138,2118,3182,4173,5154,6105,6998,7854,8755,9772,11047,12491,13862,14964,15957,16907,17832,18734,19603,20380,20986,21414,21744
526,1365,2474,3628,4665,5682,6661,7577,8453,9374,10421,11814,13444,14972,16115,17120,18080,19022,19952,20857,21670,22315,22782,23145
599,1547,2784,4043,5135,6184,7188,8132,9040,9998,11093,12637,14489,16195,17385,18405,19375,20328,21275,22205,23052,23738,24243,24634
688,1744,3123,4535,5743,6867,7928,8924,9887,10915,12097,13821,15908,17797,19045,20095,21093,22076,23052,24012,24895,25624,26173,26601
811,2019,3579,5181,6564,7829,9013,10121,11186,12316,13655,15597,17926,20011,21346,22442,23479,24502,25520,26529,27473,28263,28867,29346
949,2334,4079,5858,7430,8868,10205,11442,12627,13911,15455,17636,20210,22505,23964,25131,26223,27307,28399,29495,30535,31424,32114,32657
1089,2657,4592,6549,8314,9946,11467,12868,14213,15696,17460,19881,22698,25202,26803,28080,29271,30451,31640,32841,33994,35001,35793,36406
1226,2977,5122,7289,9265,11108,12829,14421,15957,17634,19578,22195,25212,27884,29606,31013,32340,33652,34968,36286,37553,38668,39550,40228
1359,3293,5657,8051,10250,12286,14148,15861,17523,19311,21327,24022,27123,29866,31651,33143,34572,36027,37536,39028,40424,41631,42582,43317
1478,3569,6116,8687,11031,13163,15117,16944,18715,20549,22590,25312,28443,31211,33017,34550,36037,37580,39223,40878,42425,43739,44755,45542
1577,3783,6450,9124,11540,13740,15811,17792,19691,21571,23634,26369,29511,32293,34118,35687,37239,38859,40578,42338,43995,45396,46471,47306
1656,3943,6686,9417,11868,14133,16336,18490,20542,22509,24614,27368,30524,33327,35184,36799,38425,40120,41888,43704,45423,46883,48008,48888
1720,4074,6885,9671,12154,14462,16750,19030,21219,23291,25450,28233,31412,34241,36132,37790,39468,41214,43023,44880,46648,48157,49326,50248
1778,4193,7072,9921,12445,14788,17103,19413,21640,23746,25931,28735,31933,34781,36693,38377,40083,41856,43692,45587,47401,48955,50168,51135
1840,4314,7266,10202,12815,15266,17645,19984,22237,24372,26588,29420,32643,35515,37447,39144,40862,42654,44522,46463,48324,49922,51183,52210
1908,4440,7457,10483,13217,15824,18332,20751,23054,25246,27528,30409,33665,36567,38525,40244,41992,43824,45737,47727,49633,51272,52583,53680
1968,4551,7622,10730,13593,16363,19036,21578,23959,26231,28605,31553,34852,37790,39782,41540,43342,45235,47201,49238,51186,52865,54226,55392
2006,4630,7753,10942,13932,16856,19685,22356,24831,27183,29643,32661,36011,38992,41025,42830,44691,46645,48663,50743,52730,54450,55860,57086
