93,216,363,522,695,888,1092,1306,1527,1749,1977,2209,2443,2677,2909,3135,3352,3558,3749,3922,4076,4206,4303,4368
204,474,793,1134,1503,1909,2338,2785,3241,3696,4159,4626,5095,5563,6025,6470,6890,7281,7639,7964,8257,8509,8703,8843
324,738,1218,1726,2269,2862,3494,4159,4844,5532,6230,6931,7628,8312,8969,9583,10151,10675,11158,11604,12015,12377,12666,12888
433,965,1567,2195,2856,3572,4342,5170,6044,6939,7853,8769,9668,10526,11318,12035,12689,13297,13869,14409,14917,15374,15750,16050
523,1154,1855,2571,3308,4092,4935,5858,6857,7902,8985,10071,11121,12096,12970,13750,14465,15140,15784,16400,16988,17525,17975,18342
609,1340,2147,2961,3780,4624,5519,6498,7562,8684,9867,11058,12195,13234,14166,15004,15775,16505,17206,17884,18544,19153,19668,20093
680,1490,2387,3297,4203,5106,6052,7083,8201,9380,10637,11909,13115,14208,15203,16106,16937,17722,18478,19218,19947,20624,21201,21683
749,1629,2605,3603,4594,5562,6570,7667,8852,10092,11409,12744,14009,15160,16229,17207,18110,18965,19791,20603,21407,22162,22816,23369
832,1795,2859,3949,5029,6080,7170,8352,9620,10931,12308,13712,15047,16264,17415,18481,19476,20427,21349,22253,23149,24004,24758,25400
930,1997,3173,4378,5572,6734,7932,9219,10583,11975,13444,14980,16444,17750,18991,20160,21269,22340,23383,24406,25419,26394,27260,27996
1032,2209,3509,4849,6181,7478,8805,10211,11678,13157,14745,16447,18075,19499,20834,22113,23349,24556,25738,26896,28035,29132,30110,30942
1133,2422,3852,5337,6820,8266,9734,11262,12828,14396,16124,18014,19834,21407,22839,24221,25581,26927,28253,29551,30813,32019,33094,34013
1228,2621,4173,5798,7430,9025,10631,12274,13935,15606,17486,19571,21594,23336,24878,26357,27823,29288,30740,32159,33527,34829,35994,36999
1321,2810,4471,6222,7989,9721,11454,13205,14965,16756,18782,21045,23254,25156,26819,28398,29957,31520,33077,34600,36069,37473,38741,39847
1430,3030,4806,6677,8568,10423,12277,14146,16024,17935,20079,22472,24814,26834,28602,30286,31951,33625,35303,36956,38563,40105,41502,42727
1550,3282,5199,7212,9242,11231,13218,15220,17227,19255,21505,24007,26456,28572,30426,32202,33975,35772,37581,39370,41120,42804,44334,45682
1675,3546,5611,7771,9941,12066,14187,16319,18445,20575,22917,25514,28057,30256,32183,34033,35892,37788,39703,41602,43473,45287,46946,48415
1796,3803,6011,8307,10599,12839,15073,17311,19532,21745,24165,26848,29480,31761,33758,35671,37594,39559,41546,43518,45478,47401,49178,50761
1907,4046,6390,8804,11188,13508,15819,18132,20424,22707,25200,27969,30697,33072,35146,37124,39107,41131,43176,45200,47221,49228,51106,52790
2016,4282,6751,9262,11710,14087,16456,18829,21184,23535,26108,28979,31825,34314,36476,38528,40582,42679,44796,46879,48954,51030,52994,54765
2108,4489,7071,9664,12164,14597,17029,19469,21892,24316,26974,29949,32911,35514,37774,39922,42077,44284,46512,48680,50816,52955,54993,56836
2178,4658,7344,10019,12584,15097,17621,20155,22671,25192,27957,31052,34144,36879,39266,41539,43824,46170,48537,50812,53016,55211,57307,59205
2227,4787,7568,10332,12984,15604,18247,20902,23537,26180,29076,32312,35551,38434,40968,43380,45806,48298,50804,53186,55455,57696,59834,61768
2264,4888,7756,10615,13367,16103,18873,21658,24422,27197,30234,33620,37010,40038,42712,45257,47820,50450,53079,55553,57876,60154,62323,64280
