17,26,63,159,314,503,705,913,1129,1355,1587,1822,2056,2291,2530,2770,3010,3251,3493,3734,3971,4188,4377,4547
67,106,209,441,776,1165,1569,1979,2401,2843,3301,3768,4234,4699,5169,5640,6113,6587,7062,7536,8008,8449,8841,9197
160,280,499,897,1411,1980,2558,3139,3735,4358,5006,5674,6344,7009,7676,8341,9002,9658,10311,10968,11633,12275,12868,13420
287,539,906,1461,2118,2816,3510,4204,4921,5673,6460,7280,8107,8924,9733,10529,11303,12059,12811,13579,14376,15171,15934,16665
428,828,1333,2005,2761,3538,4289,5035,5816,6647,7532,8464,9407,10332,11229,12090,12904,13689,14478,15303,16184,17082,17965,18833
565,1103,1730,2504,3352,4204,5009,5797,6620,7502,8460,9490,10541,11558,12514,13411,14246,15044,15847,16697,17621,18591,19576,20561
709,1384,2129,2993,3899,4786,5610,6413,7257,8173,9202,10342,11517,12640,13665,14608,15477,16304,17134,18011,18967,19991,21064,22162
868,1689,2557,3515,4485,5418,6278,7119,8010,8983,10098,11383,12731,14001,15119,16136,17072,17965,18861,19801,20822,21930,23119,24359
1047,2032,3039,4113,5186,6213,7161,8090,9074,10145,11370,12837,14410,15874,17116,18236,19272,20267,21268,22316,23458,24713,26077,27507
1246,2418,3591,4810,6010,7150,8203,9235,10323,11504,12861,14526,16340,18027,19435,20684,21839,22956,24084,25270,26582,28038,29623,31277
1453,2821,4182,5584,6956,8245,9431,10587,11795,13099,14607,16479,18535,20458,22073,23487,24789,26059,27360,28741,30267,31951,33771,35660
1665,3236,4797,6399,7961,9419,10757,12053,13397,14846,16525,18609,20902,23061,24903,26520,28011,29473,30978,32577,34333,36253,38311,40436
1877,3654,5418,7218,8965,10593,12086,13527,15016,16621,18481,20779,23306,25703,27780,29618,31314,32976,34688,36500,38475,40619,42903,45254
2083,4063,6024,8009,9924,11707,13343,14920,16548,18309,20352,22864,25624,28260,30571,32625,34506,36336,38224,40221,42386,44725,47208,49762
2276,4450,6596,8746,10806,12720,14474,16161,17911,19831,22058,24777,27755,30608,33132,35386,37426,39381,41390,43524,45839,48335,50982,53708
2455,4811,7129,9429,11617,13643,15501,17294,19160,21213,23579,26450,29582,32575,35227,37639,39845,41940,44058,46305,48745,51375,54165,57044
2628,5158,7639,10081,12388,14518,16478,18382,20370,22547,25026,28010,31251,34345,37106,39688,42093,44365,46612,48970,51528,54290,57224,60255
2802,5503,8144,10727,13152,15387,17454,19477,21595,23899,26489,29574,32911,36107,39003,41776,44395,46864,49266,51746,54430,57332,60419,63608
2979,5852,8653,11379,13927,16274,18451,20586,22821,25245,27944,31128,34562,37869,40910,43853,46645,49279,51834,54447,57268,60318,63561,66910
3154,6197,9156,12025,14702,17166,19444,21646,23933,26448,29235,32508,36032,39430,42570,45613,48481,51187,53846,56586,59544,62737,66128,69629
3323,6534,9649,12660,15471,18060,20454,22744,25103,27721,30614,34005,37653,41171,44429,47588,50560,53379,56179,59056,62148,65476,69008,72654
3485,6859,10127,13279,16228,18947,21469,23877,26345,29081,32093,35611,39396,43060,46475,49787,52914,55899,58871,61893,65116,68574,72240,76024
3644,7177,10595,13888,16975,19827,22481,25022,27621,30481,33613,37254,41172,44986,48567,52039,55337,58505,61653,64823,68179,71766,75563,79480
3806,7497,11065,14499,17724,20711,23499,26174,28905,31889,35141,38906,42957,46912,50634,54241,57692,61031,64349,67671,71164,74881,78808,82856
