234,470,710,955,1202,1444,1684,1928,2177,2426,2673,2917,3160,3406,3653,3893,4129,4364,4599,4834,5067,5293,5511,5723
463,934,1413,1900,2392,2873,3349,3831,4323,4816,5310,5798,6283,6774,7263,7738,8206,8671,9135,9601,10060,10502,10927,11342
680,1375,2079,2786,3492,4178,4861,5559,6277,7001,7735,8461,9184,9913,10628,11316,11984,12640,13292,13952,14609,15243,15851,16446
882,1783,2692,3593,4478,5331,6185,7068,7986,8922,9883,10838,11789,12741,13661,14534,15366,16168,16960,17770,18593,19395,20165,20918
1068,2159,3255,4333,5383,6385,7384,8421,9509,10635,11808,12985,14156,15313,16417,17456,18437,19373,20289,21226,22191,23143,24062,24961
1241,2497,3742,4949,6107,7210,8317,9474,10700,11994,13374,14781,16179,17537,18810,20000,21116,22174,23198,24221,25291,26361,27404,28433
1413,2835,4243,5602,6887,8118,9367,10669,12044,13516,15107,16752,18387,19956,21413,22772,24050,25270,26453,27611,28831,30060,31261,32445
1607,3225,4834,6391,7859,9273,10712,12203,13767,15444,17255,19142,21018,22803,24462,26020,27497,28918,30303,31652,33066,34491,35885,37258
1831,3678,5517,7300,8993,10627,12284,13996,15786,17693,19732,21861,23975,25975,27844,29622,31321,32960,34561,36123,37745,39377,40981,42566
2067,4150,6221,8231,10149,12005,13889,15832,17855,19999,22272,24643,26994,29212,31293,33293,35217,37080,38903,40681,42518,44371,46201,48011
2308,4632,6944,9194,11350,13443,15567,17752,20015,22396,24913,27528,30114,32554,34851,37071,39220,41314,43373,45384,47454,49541,51604,53645
2549,5118,7677,10173,12577,14912,17276,19698,22195,24811,27572,30431,33251,35912,38423,40857,43225,45549,47846,50095,52405,54730,57026,59298
2787,5601,8408,11151,13802,16372,18961,21607,24335,27189,30193,33295,36349,39232,41959,44604,47183,49723,52245,54725,57271,59831,62358,64857
3021,6077,9129,12114,14998,17782,20574,23429,26378,29461,32706,36048,39333,42434,45365,48207,50983,53723,56448,59136,61899,64683,67434,70152
3251,6542,9831,13044,16133,19095,22074,25119,28248,31510,34972,38539,42034,45317,48392,51377,54321,57249,60157,63007,65947,68929,71887,74809
3471,6985,10496,13909,17152,20259,23400,26600,29852,33219,36815,40537,44172,47553,50697,53764,56827,59902,62953,65915,68967,72100,75243,78351
3679,7406,11120,14696,18046,21263,24526,27839,31177,34611,38277,42084,45796,49227,52409,55525,58666,61838,64980,68012,71130,74378,77686,80967
3878,7812,11714,15427,18858,22159,25511,28908,32320,35821,39551,43428,47207,50692,53922,57087,60290,63527,66722,69800,72961,76306,79769,83219
4075,8214,12300,16143,19648,23017,26440,29910,33399,36991,40828,44820,48711,52296,55610,58847,62116,65413,68659,71784,74985,78425,82045,85668
4274,8619,12894,16874,20449,23874,27350,30882,34460,38181,42170,46323,50376,54115,57557,60891,64235,67604,70931,74137,77404,80950,84730,88528
4473,9022,13495,17635,21306,24816,28380,32006,35687,39532,43668,47983,52202,56098,59673,63120,66579,70080,73554,76899,80293,83985,87936,91911
4670,9421,14099,18427,22252,25906,29622,33405,37243,41251,45564,50066,54473,58550,62295,65902,69523,73200,76863,80390,83962,87832,91963,96119
4861,9812,14696,19230,23257,27107,31024,35013,39058,43275,47800,52515,57133,61417,65369,69176,72991,76864,80731,84460,88233,92295,96610,100949
5047,10195,15284,20026,24265,28327,32458,36662,40922,45354,50093,55022,59851,64343,68502,72512,76527,80602,84676,88612,92586,96839,101337,105859
