74,156,251,361,487,631,789,961,1144,1335,1529,1723,1916,2107,2299,2490,2676,2853,3017,3170,3320,3459,3580,3688
152,316,501,715,963,1246,1557,1895,2256,2636,3024,3413,3800,4184,4570,4954,5328,5683,6011,6315,6615,6893,7133,7345
227,462,716,1005,1341,1724,2151,2623,3135,3684,4257,4836,5410,5976,6542,7104,7652,8172,8653,9100,9544,9956,10310,10619
292,581,881,1215,1598,2030,2518,3070,3686,4367,5100,5850,6590,7309,8016,8709,9380,10017,10610,11170,11733,12264,12725,13126
349,681,1021,1396,1811,2268,2778,3360,4030,4800,5658,6550,7426,8259,9053,9807,10524,11203,11844,12466,13103,13725,14284,14775
406,787,1176,1600,2054,2543,3078,3683,4385,5215,6179,7210,8220,9153,10009,10800,11548,12263,12948,13619,14308,14994,15630,16205
463,890,1317,1773,2248,2754,3323,3964,4696,5575,6646,7829,8983,10010,10918,11741,12510,13245,13960,14673,15415,16159,16861,17514
530,1017,1496,1996,2505,3041,3664,4362,5137,6068,7248,8586,9887,11011,11981,12854,13650,14399,15136,15884,16675,17479,18251,18983
617,1198,1773,2364,2957,3571,4281,5060,5897,6891,8180,9663,11105,12336,13392,14346,15201,15995,16783,17585,18439,19319,20178,21000
725,1434,2148,2875,3601,4347,5183,6066,6982,8053,9455,11077,12658,14012,15183,16246,17212,18123,19034,19960,20937,21934,22903,23829
844,1696,2569,3456,4342,5251,6237,7239,8243,9398,10917,12689,14425,15917,17225,18437,19562,20637,21712,22804,23938,25074,26166,27207
963,1957,2991,4044,5098,6177,7323,8452,9549,10797,12436,14371,16282,17928,19383,20763,22074,23342,24609,25892,27197,28481,29704,30866
1076,2201,3388,4608,5832,7074,8376,9632,10825,12174,13928,16017,18095,19890,21489,23040,24544,26016,27487,28971,30456,31896,33254,34540
1180,2421,3749,5133,6527,7924,9373,10749,12033,13477,15321,17525,19728,21637,23362,25076,26766,28434,30107,31793,33465,35067,36562,37970
1276,2621,4077,5615,7172,8724,10319,11809,13167,14672,16561,18832,21110,23086,24903,26764,28623,30469,32335,34216,36071,37831,39458,40982
1364,2802,4372,6049,7755,9459,11200,12810,14256,15836,17793,20134,22489,24551,26471,28471,30482,32483,34511,36565,38590,40498,42247,43880
1445,2963,4629,6426,8266,10110,11985,13715,15269,16953,19017,21466,23935,26120,28166,30300,32446,34579,36743,38950,41130,43173,45034,46770
1523,3112,4859,6758,8715,10679,12670,14516,16191,17999,20192,22772,25372,27686,29859,32116,34383,36636,38924,41274,43597,45765,47733,49572
1604,3262,5082,7070,9127,11189,13276,15223,17007,18927,21235,23933,26646,29062,31333,33685,36055,38423,40837,43328,45786,48073,50149,52096
1690,3418,5306,7373,9517,11664,13828,15839,17675,19648,22020,24808,27625,30134,32474,34870,37306,39778,42319,44950,47536,49938,52127,54196
1786,3588,5541,7682,9909,12134,14357,16403,18261,20265,22681,25528,28411,30978,33363,35803,38322,40917,43595,46364,49075,51590,53900,56111
1891,3771,5787,7998,10307,12615,14911,17013,18920,20986,23477,26404,29367,32008,34462,36986,39626,42368,45191,48094,50925,53553,55992,58363
1990,3945,6022,8298,10686,13083,15473,17666,19661,21826,24430,27478,30562,33318,35878,38525,41314,44214,47181,50211,53157,55900,58477,61021
2070,4093,6230,8569,11031,13516,16003,18295,20388,22657,25383,28570,31797,34686,37363,40142,43082,46136,49240,52391,55449,58310,61034,63759
