105,240,412,603,787,968,1159,1355,1544,1723,1903,2094,2298,2515,2742,2966,3184,3400,3617,3831,4046,4250,4416,4535
214,497,857,1252,1635,2015,2408,2803,3185,3555,3933,4329,4739,5162,5604,6035,6449,6852,7251,7638,8034,8424,8754,8999
343,801,1365,1960,2529,3087,3655,4221,4772,5316,5876,6459,7049,7640,8245,8823,9364,9878,10380,10868,11377,11897,12358,12719
482,1114,1857,2605,3303,3976,4654,5331,6000,6671,7368,8095,8821,9527,10226,10877,11470,12021,12555,13083,13645,14235,14780,15229
601,1356,2203,3024,3776,4494,5215,5942,6674,7423,8217,9057,9889,10672,11418,12099,12711,13275,13822,14370,14964,15602,16205,16714
710,1565,2490,3362,4147,4887,5625,6373,7136,7932,8810,9773,10725,11584,12365,13064,13685,14253,14802,15357,15975,16654,17312,17884
818,1759,2740,3643,4445,5192,5934,6689,7466,8292,9265,10395,11511,12462,13281,13998,14633,15218,15792,16383,17054,17809,18564,19243
946,1982,3023,3965,4794,5557,6312,7080,7873,8736,9836,11171,12492,13579,14473,15241,15917,16544,17171,17830,18590,19473,20388,21233
1111,2280,3416,4426,5307,6110,6899,7701,8538,9476,10746,12307,13856,15133,16170,17062,17844,18567,19295,20071,20972,22039,23166,24219
1311,2666,3949,5060,6014,6881,7730,8603,9538,10614,12094,13890,15672,17170,18414,19517,20501,21414,22331,23311,24434,25735,27091,28357
1530,3109,4600,5882,6970,7961,8946,9982,11105,12379,14087,16119,18134,19861,21328,22655,23862,25000,26148,27362,28721,30259,31843,33320
1745,3554,5279,6782,8075,9266,10455,11701,13041,14540,16479,18747,20999,22956,24641,26171,27550,28854,30198,31627,33204,34960,36753,38422
1941,3965,5922,7663,9193,10613,12012,13450,14986,16718,18889,21393,23883,26071,27972,29708,31228,32632,34100,35683,37427,39355,41318,43150
2113,4326,6492,8452,10195,11810,13366,14939,16635,18595,20996,23731,26451,28859,30966,32917,34581,36057,37588,39256,41102,43144,45230,47191
2269,4646,6981,9108,11006,12753,14405,16068,17897,20058,22662,25605,28529,31120,33384,35490,37269,38812,40388,42108,44018,46136,48310,50371
2408,4938,7421,9674,11675,13507,15220,16940,18850,21127,23850,26922,29975,32677,35028,37212,39066,40676,42303,44066,46027,48211,50466,52618
2527,5199,7819,10178,12260,14156,15915,17683,19655,21996,24777,27918,31049,33823,36228,38459,40377,42066,43767,45586,47599,49848,52186,54430
2642,5456,8211,10673,12833,14784,16588,18411,20451,22849,25669,28849,32027,34850,37299,39580,41567,43342,45128,47013,49082,51398,53822,56162
2770,5740,8640,11207,13445,15446,17301,19191,21308,23775,26645,29860,33067,35920,38406,40741,42796,44645,46502,48450,50581,52971,55484,57921
2906,6055,9116,11788,14104,16160,18077,20038,22227,24765,27698,30963,34207,37091,39613,41989,44089,45986,47898,49917,52132,54615,57225,59762
3044,6388,9623,12402,14803,16926,18906,20922,23153,25725,28684,31971,35235,38138,40682,43086,45231,47199,49212,51354,53692,56283,58990,61627
3173,6717,10135,13028,15524,17733,19800,21896,24191,26813,29811,33131,36427,39365,41948,44404,46618,48678,50809,53090,55557,58254,61053,63785
3303,7039,10631,13637,16235,18542,20717,22922,25315,28021,31092,34476,37832,40831,43479,46009,48306,50456,52688,55087,57661,60448,63330,66147
3449,7363,11106,14215,16915,19318,21596,23908,26401,29195,32346,35805,39234,42304,45022,47620,49987,52213,54528,57021,59680,62544,65500,68392
