114,266,456,667,884,1105,1333,1568,1807,2049,2293,2539,2783,3022,3252,3479,3699,3912,4121,4316,4506,4686,4848,4992
242,554,939,1364,1799,2240,2694,3162,3638,4120,4607,5099,5589,6072,6541,7006,7461,7909,8352,8776,9191,9592,9966,10310
380,856,1426,2042,2666,3300,3957,4640,5341,6053,6775,7506,8237,8961,9669,10372,11067,11757,12443,13110,13766,14408,15019,15593
522,1152,1879,2644,3410,4187,4997,5851,6743,7659,8592,9541,10495,11442,12370,13290,14198,15097,15990,16867,17739,18602,19435,20228
662,1427,2278,3155,4025,4898,5803,6765,7791,8869,9976,11112,12261,13402,14517,15610,16675,17716,18746,19769,20802,21841,22860,23843
782,1664,2626,3607,4574,5533,6516,7560,8686,9892,11149,12457,13784,15088,16346,17559,18725,19855,20972,22092,23237,24400,25555,26684
891,1874,2925,3981,5011,6023,7063,8174,9381,10696,12102,13595,15111,16573,17948,19248,20486,21682,22862,24046,25267,26521,27783,29030
993,2070,3206,4337,5431,6497,7601,8787,10077,11499,13069,14772,16501,18134,19618,20998,22309,23576,24818,26051,27329,28650,29992,31334
1101,2287,3532,4769,5963,7118,8316,9600,10992,12532,14283,16213,18171,19992,21598,23076,24480,25839,27164,28462,29813,31210,32633,34071
1241,2581,3978,5352,6673,7949,9266,10672,12192,13874,15812,17966,20151,22170,23934,25547,27072,28549,29994,31413,32900,34442,36012,37598
1422,2955,4540,6082,7557,8985,10460,12030,13716,15564,17698,20078,22492,24720,26680,28480,30177,31810,33403,34973,36630,38368,40151,41950
1632,3382,5179,6920,8584,10200,11866,13628,15503,17540,19884,22496,25142,27587,29761,31778,33688,35525,37314,39082,40949,42915,44937,46975
1851,3823,5839,7792,9659,11471,13325,15272,17337,19578,22144,24993,27875,30543,32929,35153,37275,39332,41346,43342,45443,47649,49912,52189
2063,4246,6472,8627,10679,12659,14668,16773,19015,21458,24245,27327,30442,33332,35922,38327,40627,42875,45101,47322,49656,52099,54598,57105
2260,4637,7051,9379,11577,13686,15827,18079,20486,23108,26094,29386,32709,35799,38585,41166,43615,46005,48397,50815,53366,56036,58759,61478
2430,4971,7535,9996,12311,14537,16794,19161,21684,24429,27556,30997,34459,37672,40584,43302,45884,48397,50913,53479,56209,59079,62000,64901
2573,5247,7927,10492,12910,15243,17600,20053,22646,25452,28651,32170,35705,38987,41985,44815,47519,50147,52768,55445,58311,61341,64427,67479
2692,5474,8247,10898,13408,15835,18278,20802,23447,26290,29526,33086,36669,40011,43089,46020,48836,51574,54294,57060,60026,63178,66395,69567
2797,5673,8527,11253,13842,16350,18869,21460,24164,27062,30346,33956,37601,41020,44183,47208,50124,52962,55775,58619,61665,64914,68236,71505
2901,5872,8804,11596,14253,16830,19416,22068,24830,27791,31141,34818,38535,42031,45271,48376,51374,54294,57188,60105,63229,66569,69987,73344
3008,6083,9097,11946,14650,17265,19903,22623,25462,28509,31951,35719,39523,43102,46419,49598,52656,55626,58573,61554,64761,68199,71715,75159
3126,6324,9443,12369,15136,17798,20503,23317,26271,29450,33038,36959,40906,44608,48034,51303,54422,57437,60438,63494,66802,70354,73978,77514
3246,6580,9827,12858,15713,18450,21242,24166,27253,30588,34353,38465,42593,46448,50011,53392,56596,59686,62773,65934,69367,73050,76788,80412
3357,6825,10208,13352,16298,19122,22004,25028,28232,31705,35629,39914,44209,48210,51908,55411,58727,61929,65137,68430,72006,75829,79679,83377
