75,177,325,522,752,989,1220,1442,1659,1879,2109,2350,2593,2829,3056,3271,3474,3667,3855,4052,4241,4416,4573,4715
179,391,690,1091,1556,2026,2474,2897,3310,3738,4188,4663,5147,5622,6079,6516,6931,7330,7726,8146,8563,8961,9327,9664
306,633,1076,1664,2325,2978,3586,4150,4702,5288,5918,6609,7332,8045,8722,9357,9951,10518,11083,11689,12313,12935,13532,14095
439,886,1463,2203,3003,3778,4486,5133,5765,6448,7201,8082,9042,9989,10861,11644,12354,13021,13683,14400,15161,15950,16738,17502
565,1141,1849,2714,3623,4495,5280,5987,6673,7416,8244,9289,10482,11655,12690,13569,14343,15066,15786,16572,17418,18307,19215,20117
675,1371,2204,3186,4192,5132,5957,6688,7394,8166,9046,10248,11673,13056,14212,15154,15970,16732,17492,18329,19247,20221,21219,22212
776,1587,2554,3670,4781,5791,6665,7435,8176,8986,9931,11302,12963,14546,15801,16805,17665,18462,19254,20119,21072,22098,23164,24233
883,1822,2947,4231,5484,6609,7582,8441,9263,10154,11201,12762,14662,16439,17798,18902,19847,20713,21572,22499,23512,24604,25748,26906
1006,2098,3414,4905,6351,7652,8782,9785,10744,11768,12966,14739,16877,18849,20336,21591,22684,23681,24665,25717,26854,28066,29328,30610
1144,2414,3949,5677,7355,8872,10195,11381,12520,13715,15110,17114,19490,21667,23307,24739,26030,27218,28368,29574,30867,32241,33670,35121
1317,2784,4547,6522,8446,10203,11758,13161,14494,15866,17483,19731,22350,24747,26564,28176,29677,31096,32471,33890,35394,36978,38616,40275
1530,3214,5204,7415,9577,11566,13344,14951,16470,18036,19882,22371,25227,27846,29859,31644,33336,34978,36593,38254,39999,41823,43696,45581
1763,3677,5889,8312,10682,12872,14840,16620,18302,20045,22077,24756,27800,30600,32788,34721,36559,38372,40196,42087,44072,46138,48245,50352
1993,4132,6549,9153,11689,14040,16158,18078,19892,21755,23893,26679,29829,32732,35031,37073,39008,40928,42901,44981,47179,49465,51787,54102
2211,4547,7131,9879,12547,15017,17239,19262,21176,23110,25296,28129,31324,34266,36611,38725,40740,42739,44804,47021,49389,51866,54385,56894
2411,4917,7643,10515,13291,15846,18142,20250,22259,24270,26496,29354,32570,35535,37915,40096,42201,44286,46423,48733,51225,53850,56527,59193
2596,5264,8128,11116,13984,16610,18971,21158,23265,25370,27653,30546,33792,36791,39215,41458,43643,45809,48015,50396,52976,55708,58503,61287
2770,5603,8615,11727,14690,17388,19810,22066,24259,26453,28805,31751,35045,38093,40569,42865,45106,47331,49598,52044,54695,57507,60388,63257
2938,5941,9116,12374,15457,18240,20719,23023,25272,27532,29956,32971,36331,39443,41976,44318,46594,48850,51159,53671,56395,59282,62236,65173
3105,6280,9627,13050,16283,19175,21721,24062,26345,28669,31191,34306,37765,40976,43586,45978,48280,50552,52891,55472,58288,61270,64311,67327
3277,6625,10143,13737,17139,20181,22856,25298,27665,30095,32758,36017,39618,42968,45688,48160,50515,52829,55225,57901,60838,63945,67097,70205
3451,6972,10659,14422,18000,21217,24065,26667,29179,31754,34571,37979,41730,45233,48091,50687,53149,55563,58068,60875,63958,67211,70490,73699
3608,7285,11124,15039,18780,22169,25196,27979,30668,33411,36388,39950,43858,47527,50550,53307,55923,58487,61143,64105,67344,70747,74153,77460
3737,7543,11507,15548,19429,22973,26164,29117,31981,34901,38056,41800,45895,49755,52964,55897,58682,61411,64229,67349,70741,74286,77808,81202
