99,213,345,495,661,845,1047,1265,1496,1735,1979,2224,2465,2701,2931,3154,3370,3578,3775,3958,4120,4252,4357,4449
189,394,626,888,1176,1494,1848,2238,2660,3110,3584,4069,4552,5026,5487,5928,6350,6752,7131,7483,7799,8067,8288,8484
268,555,883,1251,1638,2052,2507,3009,3557,4152,4800,5489,6189,6870,7514,8114,8679,9213,9714,10181,10608,10980,11297,11583
344,720,1161,1652,2145,2649,3187,3771,4404,5091,5847,6676,7532,8354,9111,9803,10449,11057,11628,12167,12667,13109,13494,13849
429,902,1457,2069,2672,3274,3905,4583,5313,6094,6928,7834,8768,9664,10493,11260,11982,12665,13312,13932,14512,15029,15484,15908
518,1092,1754,2470,3170,3857,4573,5344,6174,7056,7969,8947,9946,10900,11794,12633,13430,14186,14906,15604,16260,16848,17371,17864
615,1305,2093,2934,3756,4553,5376,6255,7194,8182,9195,10296,11418,12465,13432,14346,15224,16063,16865,17650,18386,19046,19639,20205
726,1556,2503,3505,4484,5427,6386,7393,8451,9549,10689,11960,13258,14437,15491,16491,17468,18416,19331,20233,21077,21833,22516,23173
855,1849,2983,4174,5336,6454,7576,8730,9916,11132,12424,13887,15380,16714,17870,18968,20064,21153,22219,23276,24270,25162,25967,26739
996,2162,3491,4881,6240,7550,8856,10171,11494,12847,14310,15970,17659,19157,20430,21633,22858,24106,25346,26583,27758,28817,29767,30669
1148,2483,3994,5570,7116,8612,10095,11567,13034,14548,16193,18050,19932,21598,23004,24319,25674,27084,28507,29935,31303,32539,33640,34674
1319,2845,4559,6335,8074,9757,11420,13062,14695,16385,18218,20273,22347,24183,25735,27180,28670,30232,31822,33423,34965,36361,37601,38760
1507,3247,5191,7194,9149,11038,12898,14728,16543,18416,20441,22699,24969,26979,28685,30278,31922,33649,35413,37190,38906,40465,41852,43147
1703,3664,5849,8095,10285,12398,14470,16496,18493,20549,22768,25232,27701,29886,31747,33496,35314,37236,39205,41187,43104,44855,46418,47873
1900,4078,6496,8976,11391,13716,15989,18203,20377,22609,25016,27677,30333,32681,34691,36590,38577,40693,42875,45075,47207,49163,50913,52537
2093,4479,7115,9811,12433,14956,17420,19814,22155,24547,27118,29942,32747,35226,37369,39415,41568,43870,46254,48663,51004,53160,55092,56880
2278,4860,7696,10587,13398,16103,18746,21313,23820,26374,29108,32093,35048,37666,39949,42147,44463,46939,49508,52108,54643,56988,59091,61029
2453,5221,8243,11312,14297,17172,19987,22728,25412,28147,31065,34235,37369,40156,42601,44961,47437,50073,52807,55578,58290,60812,63077,65152
2621,5568,8767,12000,15142,18176,21159,24079,26952,29886,33009,36384,39718,42695,45318,47846,50476,53257,56137,59062,61937,64627,67047,69251
2788,5914,9284,12665,15940,19112,22250,25340,28395,31521,34840,38410,41934,45092,47885,50571,53341,56248,59254,62319,65351,68207,70779,73106
2953,6262,9807,13333,16730,20021,23301,26555,29788,33101,36608,40362,44064,47392,50341,53164,56045,59053,62178,65388,68585,71612,74334,76778
3114,6608,10337,14023,17559,20973,24394,27816,31238,34752,38464,42418,46312,49823,52937,55893,58879,61993,65255,68626,72000,75201,78069,80624
3261,6922,10823,14670,18356,21899,25457,29041,32650,36368,40293,44457,48554,52257,55542,58636,61740,64984,68407,71954,75510,78882,81887,84542
3390,7187,11228,15214,19036,22701,26385,30111,33884,37785,41905,46266,50555,54438,57884,61116,64352,67742,71334,75060,78795,82330,85461,88203
