80,215,392,583,781,989,1205,1426,1651,1878,2107,2337,2565,2785,2995,3199,3389,3562,3719,3857,3968,4069,4169,4264
165,431,766,1115,1475,1862,2275,2707,3152,3603,4059,4518,4975,5421,5851,6269,6658,7009,7319,7583,7797,7991,8184,8376
249,627,1078,1530,1994,2502,3058,3656,4288,4945,5620,6304,6988,7656,8295,8896,9437,9913,10328,10686,10985,11259,11532,11810
329,801,1342,1872,2417,3010,3657,4358,5115,5932,6801,7699,8602,9479,10300,11037,11675,12231,12730,13185,13586,13962,14334,14708
412,984,1634,2276,2937,3634,4364,5130,5954,6874,7902,8997,10110,11185,12173,13036,13782,14455,15094,15707,16272,16814,17346,17868
527,1225,2008,2782,3568,4376,5207,6070,6993,8025,9204,10490,11813,13094,14270,15302,16208,17036,17824,18576,19282,19977,20671,21354
663,1504,2428,3332,4234,5140,6075,7063,8127,9301,10642,12122,13660,15155,16532,17750,18829,19812,20725,21566,22361,23167,23999,24835
808,1804,2881,3927,4962,5987,7055,8202,9442,10787,12306,13987,15743,17456,19040,20452,21713,22859,23904,24835,25719,26635,27604,28594
959,2122,3372,4588,5794,6987,8233,9572,11009,12541,14250,16137,18111,20041,21835,23450,24908,26241,27455,28528,29553,30620,31753,32917
1121,2463,3904,5315,6719,8112,9561,11105,12743,14467,16371,18466,20657,22803,24807,26630,28295,29832,31243,32506,33720,34980,36311,37675
1292,2821,4464,6084,7699,9304,10965,12719,14560,16476,18577,20881,23289,25650,27863,29895,31773,33526,35151,36626,38052,39525,41069,42644
1470,3190,5038,6872,8704,10526,12403,14369,16413,18521,20821,23337,25964,28540,30960,33198,35289,37263,39111,40808,42456,44150,45912,47702
1650,3561,5613,7661,9710,11751,13846,16024,18268,20564,23060,25787,28631,31418,34039,36477,38779,40975,43049,44971,46843,48759,50739,52741
1827,3924,6176,8435,10700,12960,15274,17662,20100,22573,25248,28170,31217,34199,37004,39631,42141,44559,46859,49006,51101,53238,55431,57636
1998,4276,6724,9193,11673,14151,16682,19277,21900,24529,27351,30436,33655,36800,39761,42563,45275,47913,50438,52810,55128,57485,59887,62284
2165,4618,7258,9935,12629,15323,18069,20871,23682,26473,29444,32681,36059,39367,42496,45484,48403,51261,54009,56605,59145,61721,64329,66912
2326,4947,7773,10653,13558,16464,19421,22429,25436,28411,31560,34975,38535,42030,45351,48539,51667,54741,57708,60525,63285,66078,68886,71642
2471,5248,8251,11327,14437,17548,20709,23918,27123,30295,33644,37261,41024,44724,48249,51639,54970,58251,61431,64464,67440,70446,73447,76363
2590,5506,8675,11938,15245,18552,21906,25304,28696,32058,35602,39418,43380,47278,50997,54575,58091,61563,64946,68190,71379,74595,77783,80850
2687,5726,9049,12490,15988,19481,23010,26572,30125,33655,37376,41374,45520,49602,53499,57247,60928,64573,68148,71599,74998,78420,81789,85000
2766,5915,9382,12992,16677,20354,24054,27777,31492,35195,39102,43293,47634,51910,55997,59928,63789,67619,71391,75049,78654,82276,85815,89153
2832,6080,9683,13456,17326,21188,25062,28951,32835,36716,40810,45195,49734,54209,58494,62621,66676,70703,74678,78543,82350,86165,89868,93328
2881,6210,9930,13847,17880,21913,25952,30003,34054,38109,42383,46954,51685,56358,60845,65175,69432,73661,77842,81914,85919,89922,93785,97364
2910,6297,10109,14141,18300,22478,26662,30860,35068,39290,43738,48490,53411,58283,62975,67512,71974,76406,80792,85070,89273,93462,97478,101165
