126,262,417,591,779,980,1194,1419,1652,1890,2129,2369,2609,2848,3086,3323,3559,3792,4021,4244,4459,4664,4857,5040
264,538,839,1172,1532,1920,2338,2780,3240,3711,4187,4664,5140,5613,6082,6549,7013,7471,7918,8352,8767,9163,9540,9901
400,799,1215,1664,2154,2688,3271,3894,4549,5230,5926,6627,7323,8006,8672,9324,9964,10592,11205,11795,12353,12886,13402,13906
517,1018,1518,2050,2644,3288,3985,4730,5520,6355,7224,8110,8988,9834,10637,11406,12151,12881,13595,14278,14920,15534,16138,16740
611,1197,1774,2396,3110,3866,4648,5460,6318,7233,8207,9222,10234,11192,12075,12911,13726,14531,15318,16071,16784,17472,18154,18836
707,1380,2043,2761,3586,4467,5342,6219,7140,8129,9200,10343,11493,12568,13536,14454,15360,16261,17139,17976,18786,19588,20387,21175
808,1572,2326,3141,4067,5068,6029,6969,7959,9034,10211,11493,12792,13992,15057,16068,17087,18109,19087,19998,20897,21814,22739,23646
912,1779,2640,3563,4591,5704,6752,7765,8836,10006,11296,12733,14201,15543,16717,17830,18969,20119,21203,22191,23175,24194,25235,26264
1024,2012,3006,4062,5209,6440,7593,8705,9876,11148,12558,14165,15822,17323,18617,19843,21102,22377,23580,24670,25757,26884,28043,29204
1158,2285,3430,4643,5938,7309,8594,9833,11126,12513,14061,15848,17696,19358,20781,22136,23528,24940,26283,27508,28730,30000,31314,32637
1307,2584,3886,5263,6720,8245,9677,11061,12494,14012,15716,17692,19734,21566,23135,24641,26187,27755,29257,30640,32021,33454,34935,36427
1453,2872,4323,5862,7487,9178,10771,12310,13886,15534,17397,19566,21809,23821,25550,27219,28937,30682,32361,33922,35485,37097,38750,40411
1587,3129,4708,6393,8180,10039,11797,13485,15189,16958,18977,21343,23798,26004,27894,29709,31581,33494,35346,37081,38820,40597,42402,44213
1715,3372,5065,6879,8813,10827,12739,14561,16378,18268,20438,22995,25661,28062,30103,32038,34027,36071,38068,39950,41832,43742,45672,47608
1848,3643,5473,7423,9498,11651,13701,15654,17599,19631,21940,24657,27496,30059,32238,34302,36404,38555,40669,42672,44679,46720,48783,50848
1988,3935,5924,8036,10273,12579,14777,16879,18973,21148,23585,26432,29405,32094,34384,36567,38802,41097,43359,45513,47680,49878,52087,54288
2130,4232,6385,8663,11062,13523,15875,18130,20370,22673,25223,28184,31272,34067,36451,38731,41084,43517,45925,48228,50556,52915,55274,57614
2268,4523,6837,9270,11810,14403,16888,19273,21632,24041,26689,29754,32950,35845,38317,40678,43121,45658,48179,50597,53057,55561,58065,60541
2398,4801,7271,9845,12496,15184,17763,20240,22687,25184,27921,31086,34391,37393,39955,42397,44916,47530,50131,52627,55185,57812,60450,63053
2515,5056,7671,10367,13101,15863,18516,21071,23599,26180,29010,32287,35720,38849,41514,44042,46640,49330,52004,54565,57195,59921,62677,65392
2614,5280,8026,10826,13629,16466,19203,21844,24456,27125,30056,33453,37022,40283,43053,45681,48381,51178,53955,56594,59297,62115,64975,67786
2692,5461,8324,11229,14118,17058,19911,22668,25391,28175,31232,34767,38483,41892,44797,47556,50392,53333,56249,58984,61765,64668,67617,70505
2749,5597,8563,11580,14580,17651,20647,23547,26409,29336,32546,36240,40118,43692,46761,49677,52672,55779,58853,61697,64557,67533,70553,73500
2794,5704,8761,11891,15012,18219,21362,24411,27421,30499,33873,37738,41788,45531,48765,51840,54998,58274,61505,64463,67401,70441,73518,76512
