83,220,394,578,766,939,1086,1205,1304,1396,1487,1583,1699,1848,2031,2240,2463,2686,2896,3087,3263,3401,3488,3541
173,467,843,1238,1640,2014,2338,2603,2820,3016,3208,3410,3655,3967,4342,4766,5217,5671,6104,6501,6865,7150,7332,7444
276,741,1336,1961,2595,3193,3721,4162,4527,4856,5176,5509,5901,6384,6952,7587,8258,8936,9593,10210,10780,11237,11540,11730
393,1035,1852,2708,3567,4376,5097,5709,6227,6701,7163,7640,8177,8806,9526,10321,11156,12003,12840,13655,14431,15083,15543,15845
520,1349,2389,3460,4507,5471,6326,7056,7685,8274,8857,9460,10112,10832,11623,12482,13380,14298,15230,16178,17127,17978,18625,19078
662,1687,2930,4159,5313,6351,7263,8044,8731,9395,10079,10795,11545,12332,13173,14073,15010,15975,16972,18014,19107,20148,20996,21627
820,2043,3466,4811,6032,7112,8054,8865,9591,10314,11120,11997,12879,13733,14618,15554,16519,17514,18560,19676,20895,22120,23179,24009
992,2417,4010,5456,6738,7861,8837,9683,10451,11234,12190,13275,14329,15267,16203,17182,18184,19221,20332,21546,22912,24335,25615,26658
1177,2810,4582,6147,7514,8701,9728,10623,11449,12315,13445,14759,16014,17077,18097,19147,20219,21339,22562,23932,25494,27140,28650,29916
1372,3219,5195,6930,8437,9728,10836,11804,12719,13723,15058,16611,18094,19347,20522,21703,22899,24155,25547,27130,28926,30815,32565,34062
1575,3647,5854,7810,9522,10981,12234,13352,14442,15650,17217,19016,20739,22217,23608,24999,26408,27885,29508,31334,33378,35517,37511,39244
1791,4099,6553,8754,10707,12392,13861,15195,16510,17952,19762,21808,23773,25486,27116,28734,30366,32073,33937,36007,38295,40678,42913,44882
2018,4569,7274,9723,11922,13851,15556,17119,18662,20332,22363,24628,26804,28718,30553,32372,34194,36088,38150,40434,42941,45546,48006,50202
2247,5039,7988,10673,13097,15241,17140,18893,20631,22480,24670,27090,29414,31463,33435,35422,37408,39441,41632,44072,46754,49547,52207,54612
2467,5488,8663,11557,14167,16466,18496,20392,22277,24218,26481,28982,31391,33521,35592,37737,39892,42052,44321,46848,49651,52597,55433,58027
2675,5908,9282,12344,15081,17475,19604,21636,23678,25733,28077,30642,33117,35338,37543,39867,42208,44514,46869,49465,52363,55437,58427,61189
2873,6309,9866,13069,15901,18365,20586,22759,24977,27197,29683,32359,34937,37284,39649,42148,44655,47089,49524,52187,55179,58371,61497,64411
3064,6702,10436,13766,16689,19222,21525,23816,26183,28556,31186,33983,36673,39146,41655,44294,46914,49427,51924,54667,57771,61085,64340,67401
3253,7099,11010,14464,17491,20107,22479,24839,27283,29741,32462,35351,38138,40719,43345,46093,48786,51352,53922,56777,60019,63467,66856,70069
3442,7505,11603,15191,18344,21076,23533,25942,28425,30962,33814,36867,39833,42589,45367,48246,51052,53741,56465,59482,62878,66466,69998,73372
3631,7921,12224,15963,19253,22128,24726,27260,29848,32486,35458,38652,41768,44673,47600,50632,53600,56466,59379,62568,66119,69853,73540,77090
3823,8346,12876,16793,20228,23255,26021,28730,31480,34253,37368,40721,44001,47064,50145,53335,56482,59546,62656,66016,69722,73609,77467,81215
4009,8759,13526,17645,21236,24415,27347,30239,33169,36095,39365,42883,46329,49546,52766,56099,59417,62674,65974,69498,73353,77391,81421,85365
4183,9146,14145,18473,22228,25560,28654,31724,34831,37903,41296,44932,48491,51810,55129,58586,62064,65503,68979,72657,76651,80831,85016,89124
