98,201,315,441,576,717,865,1023,1193,1373,1563,1759,1959,2166,2389,2625,2870,3119,3371,3623,3868,4099,4307,4492
211,424,656,911,1180,1457,1745,2050,2378,2727,3095,3474,3859,4256,4683,5137,5612,6100,6596,7095,7584,8049,8469,8842
334,660,998,1358,1733,2115,2510,2931,3389,3883,4406,4945,5492,6053,6651,7281,7936,8612,9307,10018,10732,11427,12064,12631
458,887,1304,1729,2166,2608,3063,3554,4101,4706,5356,6032,6719,7417,8146,8890,9650,10434,11252,12108,13001,13901,14749,15515
579,1090,1557,2019,2486,2951,3427,3946,4539,5218,5970,6771,7588,8401,9217,10013,10808,11627,12493,13421,14427,15485,16522,17486
702,1296,1810,2300,2783,3255,3739,4271,4889,5617,6456,7390,8351,9271,10144,10968,11779,12611,13493,14456,15534,16715,17923,19083
827,1496,2047,2564,3068,3551,4053,4606,5245,6014,6945,8039,9180,10232,11162,12020,12861,13723,14641,15663,16815,18109,19481,20838
960,1713,2317,2882,3429,3943,4478,5064,5733,6549,7586,8856,10203,11428,12453,13375,14276,15207,16211,17347,18629,20079,21639,23205
1106,1968,2656,3296,3908,4477,5064,5702,6424,7302,8455,9901,11463,12899,14081,15126,16141,17196,18343,19645,21121,22786,24572,26365
1264,2251,3038,3765,4455,5101,5771,6499,7310,8269,9540,11158,12935,14600,15993,17240,18448,19689,21024,22522,24209,26104,28133,30170
1429,2554,3467,4325,5151,5937,6747,7603,8518,9563,10953,12735,14715,16602,18211,19673,21105,22578,24148,25881,27808,29950,32230,34516
1598,2869,3925,4940,5928,6874,7825,8791,9791,10923,12433,14373,16551,18663,20491,22158,23790,25476,27284,29266,31446,33842,36375,38911
1767,3185,4385,5555,6698,7782,8835,9877,10949,12168,13792,15877,18236,20556,22591,24448,26231,28063,30061,32267,34688,37331,40112,42893
1930,3487,4816,6118,7384,8564,9679,10774,11912,13205,14920,17118,19611,22081,24273,26293,28186,30098,32213,34588,37212,40077,43088,46101
2082,3764,5200,6599,7944,9178,10341,11482,12660,13988,15746,17999,20554,23088,25354,27498,29494,31471,33653,36139,38913,41958,45168,48389
2219,4010,5528,6989,8380,9661,10876,12067,13284,14639,16423,18706,21302,23901,26277,28581,30721,32788,35021,37575,40455,43641,47018,50420
2345,4233,5813,7315,8744,10073,11338,12573,13824,15204,17015,19332,21984,24678,27194,29669,31979,34177,36485,39087,42039,45335,48855,52417
2464,4444,6079,7612,9074,10440,11741,13009,14288,15692,17535,19900,22624,25418,28059,30677,33138,35471,37874,40526,43542,46938,50592,54304
2582,4656,6350,7916,9405,10792,12112,13406,14718,16155,18040,20464,23260,26133,28861,31578,34134,36556,39044,41764,44867,48378,52170,56034
2704,4872,6635,8256,9791,11213,12553,13877,15244,16747,18701,21192,24061,27021,29842,32643,35254,37724,40286,43103,46330,49978,53916,57936
2836,5101,6945,8650,10265,11758,13152,14520,15935,17503,19537,22122,25099,28180,31130,34063,36804,39408,42114,45082,48461,52260,56352,60535
2980,5347,7275,9071,10779,12355,13827,15263,16742,18389,20526,23236,26359,29604,32725,35844,38785,41593,44494,47641,51182,55133,59381,63734
3129,5605,7616,9496,11294,12951,14507,16029,17594,19337,21589,24434,27715,31140,34452,37780,40945,43978,47087,50416,54118,58221,62629,67160
3275,5863,7959,9919,11802,13540,15179,16788,18444,20282,22640,25607,29030,32617,36109,39638,43020,46272,49586,53094,56954,61211,65787,70503
