32,90,170,266,380,504,634,768,906,1051,1204,1364,1527,1688,1845,1997,2147,2299,2456,2612,2752,2878,2990,3090
71,191,345,521,731,954,1179,1409,1652,1919,2212,2524,2843,3157,3455,3731,3987,4239,4505,4775,5022,5251,5465,5666
124,307,535,793,1092,1419,1734,2042,2367,2732,3146,3598,4067,4526,4948,5324,5660,5985,6334,6703,7060,7399,7715,8009
200,450,753,1105,1514,1993,2430,2825,3228,3677,4195,4778,5394,5992,6525,7011,7440,7842,8272,8745,9239,9723,10162,10549
295,621,993,1435,1978,2648,3228,3716,4198,4726,5333,6039,6797,7523,8157,8789,9337,9815,10317,10878,11503,12143,12724,13219
365,752,1180,1682,2294,3048,3701,4261,4826,5437,6120,6923,7788,8611,9337,10071,10708,11253,11809,12420,13103,13814,14473,15044
439,898,1391,1952,2625,3446,4172,4813,5467,6169,6923,7824,8810,9742,10548,11377,12112,12747,13386,14073,14825,15608,16353,17027
523,1073,1651,2288,3041,3951,4776,5518,6269,7059,7885,8890,10010,11064,11946,12873,13723,14479,15243,16051,16913,17804,18661,19450
611,1264,1944,2674,3528,4547,5488,6345,7197,8065,8969,10080,11331,12511,13481,14506,15476,16371,17283,18238,19236,20262,21247,22145
702,1460,2245,3075,4041,5179,6240,7209,8156,9100,10093,11317,12698,14007,15089,16215,17302,18334,19389,20489,21624,22789,23910,24930
792,1647,2528,3454,4531,5792,6972,8041,9071,10100,11191,12534,14047,15487,16686,17918,19113,20264,21450,22686,23944,25230,26479,27633
880,1826,2802,3826,5003,6371,7659,8829,9949,11067,12263,13735,15389,16965,18284,19623,20930,22204,23519,24882,26270,27688,29069,30355
966,2000,3073,4202,5485,6963,8360,9634,10849,12053,13348,14943,16734,18440,19872,21316,22739,24145,25600,27102,28637,30202,31720,33133
1051,2170,3337,4576,5982,7590,9108,10488,11793,13074,14449,16141,18042,19855,21379,22923,24462,26004,27613,29276,30969,32683,34336,35873
1138,2342,3600,4943,6467,8198,9834,11325,12726,14076,15515,17275,19252,21144,22738,24380,26043,27728,29493,31316,33163,35022,36807,38465
1227,2516,3861,5303,6940,8793,10550,12155,13656,15091,16618,18469,20543,22539,24238,25996,27793,29628,31551,33534,35532,37531,39445,41223
1341,2722,4151,5687,7431,9402,11279,12995,14595,16130,17767,19732,21925,24046,25874,27758,29687,31664,33737,35873,38017,40152,42192,44088
1495,2979,4488,6114,7959,10041,12031,13849,15541,17175,18922,21007,23326,25575,27531,29537,31587,33689,35893,38167,40448,42714,44876,46885
1691,3292,4878,6590,8531,10714,12804,14711,16480,18193,20025,22207,24633,26988,29044,31151,33302,35507,37821,40217,42626,45018,47297,49414
1923,3657,5320,7114,9146,11422,13596,15571,17393,19156,21039,23272,25749,28156,30266,32434,34652,36936,39348,41857,44390,46904,49296,51518
2167,4050,5798,7671,9792,12166,14441,16505,18397,20224,22189,24509,27073,29570,31771,34023,36327,38718,41260,43895,46554,49186,51686,54013
2413,4450,6286,8236,10443,12914,15295,17459,19434,21333,23380,25790,28448,31041,33339,35685,38093,40608,43286,46043,48819,51562,54166,56593
2657,4844,6764,8789,11076,13635,16109,18364,20424,22402,24522,27005,29739,32411,34795,37240,39762,42399,45195,48058,50939,53784,56485,59006
2900,5231,7231,9329,11690,14326,16878,19212,21357,23427,25634,28191,30992,33737,36213,38772,41416,44169,47069,50030,53008,55948,58740,61351
