79,193,363,582,825,1072,1320,1568,1815,2060,2305,2551,2796,3037,3274,3504,3728,3949,4167,4380,4585,4770,4919,5034
182,423,770,1209,1681,2159,2639,3122,3606,4086,4566,5048,5528,6001,6469,6925,7372,7817,8261,8701,9130,9529,9864,10131
310,687,1190,1806,2461,3116,3763,4409,5059,5715,6381,7064,7752,8428,9089,9722,10337,10948,11559,12164,12760,13331,13834,14254
439,943,1569,2312,3112,3911,4671,5404,6139,6897,7688,8532,9399,10240,11035,11775,12484,13188,13892,14580,15262,15933,16548,17085
542,1147,1878,2742,3686,4651,5527,6329,7120,7944,8831,9824,10858,11833,12715,13520,14288,15064,15854,16608,17360,18110,18810,19432
621,1308,2142,3122,4172,5256,6211,7068,7918,8809,9798,10960,12174,13272,14229,15100,15928,16779,17664,18483,19309,20149,20944,21652
695,1463,2380,3437,4558,5714,6728,7637,8544,9503,10594,11921,13300,14499,15522,16450,17331,18238,19184,20048,20930,21842,22716,23502
784,1672,2704,3845,5032,6248,7322,8295,9272,10310,11524,13039,14601,15914,17012,18002,18939,19898,20893,21804,22739,23711,24653,25515
902,1961,3172,4452,5743,7055,8222,9293,10371,11510,12888,14633,16416,17875,19064,20139,21158,22195,23265,24250,25263,26320,27355,28317
1046,2292,3707,5175,6635,8112,9439,10661,11874,13138,14719,16709,18714,20327,21610,22797,23941,25100,26281,27371,28502,29700,30890,32002
1202,2625,4231,5891,7539,9205,10717,12099,13450,14879,16686,18922,21150,22934,24336,25664,26973,28306,29657,30909,32206,33572,34924,36189
1359,2946,4724,6562,8389,10228,11899,13417,14907,16535,18581,21058,23502,25467,27019,28481,29944,31454,32986,34414,35884,37417,38920,40319
1500,3231,5151,7126,9086,11046,12821,14460,16119,17964,20253,22969,25629,27787,29519,31102,32677,34318,35997,37581,39207,40888,42521,44028
1613,3460,5487,7552,9588,11612,13445,15198,17044,19082,21583,24511,27366,29705,31616,33307,34951,36663,38437,40138,41888,43686,45421,47016
1702,3639,5752,7893,9990,12061,13943,15776,17734,19876,22494,25538,28499,30940,32963,34729,36421,38178,40010,41779,43605,45482,47295,48966
1780,3795,5982,8186,10332,12450,14388,16282,18296,20488,23161,26260,29271,31760,33839,35658,37395,39195,41077,42908,44802,46750,48635,50375
1849,3934,6184,8439,10630,12809,14833,16808,18876,21109,23818,26952,29998,32525,34649,36524,38317,40166,42093,43981,45939,47956,49910,51716
1915,4067,6375,8677,10917,13173,15307,17390,19535,21823,24577,27754,30845,33422,35605,37554,39422,41331,43304,45244,47264,49349,51371,53241
1981,4202,6572,8925,11220,13551,15782,17964,20190,22540,25348,28577,31721,34353,36600,38628,40575,42551,44577,46571,48656,50812,52902,54834
2047,4341,6782,9197,11546,13915,16179,18398,20666,23058,25908,29179,32364,35036,37324,39393,41382,43407,45492,47553,49714,51947,54107,56101
2113,4479,7002,9509,11948,14376,16672,18924,21244,23703,26629,29977,33235,35971,38312,40418,42435,44501,46660,48818,51073,53387,55614,57667
2176,4610,7219,9842,12422,14975,17350,19660,22049,24591,27612,31054,34398,37210,39615,41780,43869,46030,48307,50597,52955,55347,57638,59748
2230,4722,7408,10148,12892,15617,18115,20513,22989,25627,28748,32288,35722,38616,41100,43361,45584,47907,50344,52779,55236,57700,60052,62214
2272,4811,7561,10401,13294,16187,18817,21319,23899,26650,29878,33524,37059,40046,42628,45015,47403,49911,52519,55087,57634,60166,62574,64779
