55,131,236,363,500,630,768,914,1063,1218,1378,1541,1700,1848,1988,2114,2227,2328,2416,2489,2557,2625,2702,2796
135,300,507,749,1009,1260,1523,1800,2085,2383,2688,2997,3291,3555,3800,4014,4204,4376,4532,4668,4799,4934,5089,5275
234,497,799,1133,1484,1826,2180,2552,2938,3343,3756,4173,4567,4921,5254,5538,5789,6023,6246,6452,6650,6853,7083,7351
338,718,1129,1549,1973,2383,2803,3243,3701,4182,4671,5167,5641,6078,6502,6864,7186,7494,7796,8081,8348,8617,8915,9251
438,963,1516,2041,2551,3036,3529,4040,4568,5126,5693,6273,6836,7362,7875,8321,8723,9109,9486,9840,10164,10490,10846,11236
512,1124,1773,2391,2986,3552,4122,4704,5300,5935,6594,7276,7946,8574,9168,9692,10169,10621,11053,11458,11826,12197,12602,13042
563,1234,1952,2643,3306,3936,4574,5225,5892,6613,7379,8175,8959,9693,10369,10976,11537,12061,12547,13005,13418,13829,14276,14763
613,1336,2112,2865,3587,4277,4988,5717,6462,7275,8158,9084,9994,10835,11598,12298,12958,13575,14140,14673,15152,15618,16118,16665
676,1457,2295,3116,3908,4677,5483,6309,7142,8046,9049,10119,11168,12121,12978,13784,14559,15293,15973,16615,17193,17743,18319,18947
748,1602,2520,3431,4320,5198,6123,7064,7997,8994,10117,11329,12520,13594,14551,15472,16373,17240,18057,18836,19544,20204,20872,21587
832,1776,2795,3819,4832,5837,6894,7959,8998,10096,11338,12686,14016,15215,16275,17299,18317,19317,20277,21204,22054,22832,23596,24402
922,1962,3093,4246,5396,6537,7729,8915,10058,11261,12620,14099,15565,16891,18060,19184,20311,21434,22524,23585,24564,25457,26322,27223
1015,2154,3399,4682,5970,7248,8572,9875,11120,12430,13910,15526,17135,18597,19887,21118,22350,23585,24799,25993,27104,28121,29096,30095
1109,2352,3714,5126,6554,7970,9422,10838,12185,13602,15206,16966,18726,20329,21741,23082,24415,25755,27094,28430,29689,30843,31934,33031
1200,2553,4048,5608,7188,8747,10320,11839,13283,14802,16514,18403,20298,22016,23520,24951,26375,27812,29259,30717,32108,33385,34579,35763
1281,2735,4354,6051,7769,9455,11138,12751,14275,15863,17643,19611,21587,23374,24934,26431,27941,29480,31035,32602,34104,35484,36766,38024
1350,2889,4614,6431,8271,10072,11863,13574,15180,16832,18666,20695,22737,24586,26201,27763,29356,30992,32649,34315,35911,37377,38732,40051
1406,3014,4825,6742,8689,10600,12499,14311,16005,17731,19628,21729,23853,25784,27474,29111,30785,32506,34250,36002,37679,39219,40636,42003
1451,3113,4992,6990,9030,11043,13042,14947,16726,18532,20508,22700,24924,26953,28732,30451,32201,33993,35804,37624,39371,40977,42447,43853
1492,3198,5132,7200,9322,11421,13502,15485,17341,19227,21289,23572,25888,28005,29866,31660,33476,35324,37186,39061,40869,42533,44050,45491
1535,3279,5257,7385,9578,11749,13896,15938,17851,19798,21926,24278,26664,28851,30778,32634,34507,36408,38323,40258,42125,43842,45403,46879
1571,3349,5367,7547,9802,12037,14244,16343,18316,20330,22535,24971,27445,29720,31736,33683,35636,37603,39578,41578,43504,45271,46873,48384
1608,3426,5487,7714,10025,12321,14590,16754,18799,20896,23202,25753,28346,30738,32871,34934,36983,39022,41057,43118,45097,46908,48547,50089
1660,3530,5638,7909,10273,12628,14962,17194,19313,21496,23910,26586,29309,31825,34075,36243,38375,40475,42561,44674,46696,48544,50215,51781
