58,150,269,401,544,698,863,1040,1229,1427,1633,1841,2046,2246,2447,2652,2852,3041,3222,3396,3552,3704,3852,3987
130,318,556,820,1104,1408,1734,2085,2461,2856,3264,3676,4083,4486,4900,5325,5747,6155,6552,6939,7302,7660,8010,8337
212,489,830,1210,1618,2052,2518,3022,3567,4146,4748,5360,5969,6576,7201,7842,8482,9108,9725,10335,10926,11515,12095,12648
290,639,1061,1540,2055,2597,3173,3795,4473,5207,5987,6797,7612,8422,9246,10082,10914,11731,12542,13353,14155,14963,15766,16543
354,761,1255,1830,2454,3104,3777,4488,5260,6113,7051,8055,9081,10097,11115,12134,13141,14131,15119,16116,17115,18130,19146,20139
432,904,1473,2150,2898,3686,4489,5304,6161,7117,8204,9405,10653,11887,13111,14320,15506,16672,17843,19034,20234,21456,22683,23889
522,1068,1717,2501,3384,4333,5298,6242,7193,8251,9486,10885,12357,13816,15260,16675,18052,19402,20760,22149,23553,24984,26425,27848
624,1260,2003,2905,3934,5053,6191,7279,8338,9506,10894,12493,14190,15877,17550,19185,20768,22314,23869,25463,27076,28721,30381,32026
743,1494,2359,3401,4588,5878,7185,8420,9600,10889,12438,14242,16166,18081,19985,21849,23652,25410,27176,28987,30819,32686,34573,36447
885,1783,2804,4011,5370,6831,8300,9681,10992,12413,14134,16147,18297,20439,22573,24670,26704,28689,30681,32721,34785,36887,39011,41121
1035,2090,3277,4656,6187,7812,9434,10953,12392,13950,15851,18077,20454,22823,25186,27517,29787,32008,34237,36515,38818,41161,43526,45875
1184,2391,3739,5286,6983,8762,10523,12169,13732,15430,17520,19965,22571,25169,27760,30324,32831,35291,37761,40281,42827,45413,48020,50609
1326,2675,4173,5879,7731,9646,11523,13275,14950,16783,19059,21720,24553,27378,30194,32987,35725,38419,41128,43891,46681,49511,52358,55183
1456,2938,4577,6432,8425,10451,12415,14246,16011,17962,20403,23262,26309,29351,32386,35400,38359,41275,44214,47217,50250,53323,56406,59457
1570,3174,4948,6944,9062,11174,13202,15093,16928,18971,21544,24571,27808,31049,34290,37518,40690,43816,46969,50201,53470,56781,60092,63355
1665,3377,5278,7405,9630,11810,13890,15832,17727,19848,22533,25712,29131,32572,36024,39473,42865,46202,49559,53004,56499,60042,63575,67039
1744,3552,5573,7824,10142,12383,14516,16519,18491,20713,23534,26885,30504,34162,37841,41523,45145,48700,52260,55907,59619,63389,67136,70787
1811,3709,5849,8222,10627,12933,15135,17228,19318,21688,24688,28242,32081,35970,39886,43806,47663,51441,55208,59053,62975,66967,70921,74745
1871,3858,6122,8622,11116,13495,15784,17996,20241,22795,26001,29772,33834,37951,42099,46251,50337,54336,58311,62354,66482,70691,74845,78830
1930,4009,6403,9039,11631,14087,16460,18782,21171,23898,27299,31276,35549,39877,44238,48603,52901,57106,61277,65514,69846,74269,78616,82749
1984,4153,6684,9469,12169,14703,17155,19584,22121,25036,28647,32846,37346,41901,46482,51057,55556,59951,64303,68721,73251,77885,82419,86688
2035,4293,6968,9922,12760,15393,17935,20474,23160,26264,30085,34505,39230,44009,48806,53585,58282,62870,67410,72013,76744,81590,86315,90731
2077,4411,7219,10340,13328,16081,18727,21380,24209,27490,31508,36137,41077,46071,51080,56063,60966,65765,70514,75319,80260,85320,90238,94811
2102,4493,7408,10666,13783,16658,19414,22180,25145,28591,32796,37629,42784,47997,53225,58423,63546,68571,73544,78565,83724,88998,94104,98827
