80,169,269,375,483,606,746,902,1072,1257,1457,1672,1896,2122,2344,2551,2735,2896,3038,3163,3280,3396,3511,3624
165,344,542,749,958,1198,1473,1781,2118,2487,2889,3323,3776,4234,4685,5111,5494,5829,6119,6368,6600,6827,7048,7262
254,526,822,1127,1432,1781,2181,2631,3127,3675,4278,4932,5615,6304,6982,7626,8206,8710,9142,9510,9852,10181,10496,10799
346,717,1116,1523,1927,2379,2892,3469,4111,4829,5628,6498,7406,8317,9205,10043,10793,11443,12003,12483,12929,13355,13761,14153
443,918,1426,1942,2451,3001,3615,4303,5073,5947,6932,8013,9140,10260,11333,12330,13217,13987,14657,15240,15783,16307,16817,17316
547,1128,1742,2360,2963,3600,4302,5085,5966,6981,8143,9435,10783,12104,13342,14478,15484,16352,17100,17759,18392,19025,19660,20292
670,1372,2101,2826,3529,4261,5060,5950,6952,8108,9445,10952,12527,14052,15459,16745,17888,18876,19729,20498,21261,22043,22840,23638
817,1666,2538,3401,4239,5104,6039,7072,8223,9533,11050,12775,14580,16316,17910,19374,20687,21835,22842,23773,24712,25683,26675,27667
984,2007,3058,4102,5122,6169,7286,8500,9829,11310,13014,14958,16993,18946,20744,22412,23927,25273,26476,27608,28754,29940,31148,32352
1162,2376,3631,4885,6114,7369,8692,10109,11633,13297,15194,17357,19621,21792,23798,25681,27417,28985,30409,31763,33135,34550,35984,37406
1344,2757,4233,5722,7188,8678,10230,11867,13597,15451,17547,19933,22426,24812,27023,29119,31078,32876,34535,36128,37741,39397,41065,42709
1525,3139,4842,6576,8290,10028,11810,13654,15576,17619,19918,22532,25259,27862,30274,32574,34739,36749,38633,40464,42320,44220,46123,47987
1701,3510,5435,7410,9369,11345,13335,15363,17461,19686,22184,25023,27981,30796,33399,35889,38244,40448,42537,44589,46675,48806,50932,53006
1869,3863,5996,8196,10383,12568,14740,16939,19211,21609,24288,27329,30495,33503,36280,38949,41492,43887,46166,48413,50703,53041,55368,57636
2028,4194,6515,8915,11302,13665,16006,18380,20831,23393,26228,29433,32768,35943,38887,41737,44477,47073,49542,51963,54430,56949,59455,61900
2176,4499,6986,9555,12106,14621,17121,19670,22307,25050,28061,31438,34945,38299,41435,44488,47434,50230,52885,55468,58086,60758,63424,66032
2315,4786,7429,10154,12853,15508,18157,20870,23683,26609,29807,33371,37063,40604,43932,47181,50317,53290,56108,58842,61607,64433,67260,70031
2446,5062,7864,10754,13613,16414,19198,22045,25003,28095,31473,35229,39116,42848,46361,49789,53090,56211,59169,62057,64987,67987,70989,73930
2565,5321,8289,11364,14414,17386,20308,23269,26343,29580,33123,37067,41155,45086,48788,52389,55843,59102,62203,65268,68389,71582,74768,77881
2664,5548,8676,11940,15205,18387,21496,24613,27823,31204,34908,39043,43341,47479,51374,55150,58769,62193,65472,68737,72062,75451,78817,82096
2737,5726,8995,12433,15904,19303,22618,25919,29293,32834,36709,41037,45540,49880,53970,57930,61727,65333,68804,72274,75803,79381,82916,86350
2788,5851,9233,12824,16479,20084,23605,27100,30654,34366,38416,42931,47628,52162,56444,60594,64581,68381,72051,75725,79451,83207,86897,90473
2818,5925,9388,13105,16919,20712,24430,28120,31863,35758,39992,44697,49589,54320,58801,63152,67342,71345,75217,79091,83002,86921,90751,94451
2831,5962,9483,13304,17262,21227,25133,29018,32958,37051,41485,46395,51496,56439,61135,65703,70108,74320,78393,82459,86544,90614,94571,98381
