60,149,266,401,553,722,905,1097,1294,1493,1692,1888,2078,2262,2439,2610,2773,2925,3063,3186,3295,3404,3514,3617
133,315,548,817,1120,1456,1818,2197,2587,2982,3378,3769,4152,4526,4891,5248,5593,5920,6221,6491,6736,6971,7195,7401
216,493,839,1237,1681,2163,2674,3207,3762,4337,4922,5505,6079,6643,7198,7744,8275,8784,9259,9690,10085,10452,10789,11096
302,674,1129,1648,2215,2814,3437,4085,4769,5497,6255,7020,7778,8524,9258,9975,10669,11334,11961,12539,13075,13569,14016,14422
391,860,1423,2053,2722,3416,4132,4878,5672,6527,7432,8363,9295,10210,11103,11963,12780,13554,14288,14979,15636,16250,16806,17311
493,1070,1740,2466,3216,3985,4777,5610,6503,7465,8489,9562,10651,11719,12749,13723,14631,15483,16296,17075,17833,18554,19214,19815
599,1294,2080,2908,3748,4603,5479,6402,7393,8457,9585,10784,12018,13227,14375,15447,16436,17360,18243,19092,19926,20734,21488,22182
711,1534,2449,3395,4351,5323,6313,7346,8445,9619,10850,12172,13549,14895,16152,17323,18408,19427,20403,21337,22249,23142,23990,24781
829,1788,2843,3925,5021,6140,7275,8444,9671,10970,12314,13768,15293,16778,18147,19430,20635,21781,22886,23941,24959,25956,26912,27811
951,2049,3252,4484,5734,7012,8306,9631,11008,12448,13924,15522,17200,18828,20319,21729,23069,24356,25605,26804,27958,29086,30167,31185
1076,2313,3667,5058,6476,7927,9396,10892,12428,14010,15628,17375,19206,20980,22602,24147,25634,27077,28484,29842,31151,32426,33641,34783
1200,2572,4074,5625,7213,8837,10478,12135,13815,15530,17286,19182,21167,23088,24841,26511,28138,29738,31310,32835,34306,35732,37082,38344
1319,2821,4468,6178,7935,9725,11521,13317,15123,16962,18848,20889,23028,25096,26976,28759,30510,32255,33988,35679,37311,38884,40363,41739
1432,3059,4848,6715,8636,10580,12511,14429,16354,18313,20318,22490,24771,26977,28976,30868,32732,34606,36488,38336,40123,41836,43436,44919
1540,3287,5212,7226,9294,11370,13420,15456,17503,19580,21692,23973,26368,28688,30792,32793,34774,36773,38790,40784,42719,44568,46285,47869
1643,3505,5558,7706,9902,12095,14261,16421,18600,20809,23047,25450,27965,30403,32622,34740,36842,38962,41099,43223,45294,47272,49101,50781
1745,3720,5895,8165,10474,12774,15051,17330,19637,21978,24352,26890,29536,32100,34440,36676,38896,41130,43377,45618,47813,49913,51850,53622
1847,3935,6233,8624,11041,13440,15812,18194,20618,23087,25597,28273,31054,33747,36207,38550,40870,43204,45556,47910,50224,52441,54481,56339
1947,4150,6577,9098,11632,14133,16589,19061,21600,24203,26856,29677,32601,35431,38015,40455,42856,45277,47735,50207,52643,54977,57117,59056
2044,4362,6923,9587,12260,14887,17449,20028,22698,25459,28286,31285,34385,37383,40115,42664,45154,47671,50247,52846,55410,57863,60103,62120
2135,4564,7258,10067,12887,15650,18334,21029,23821,26722,29707,32866,36124,39274,42139,44796,47388,50019,52727,55465,58164,60738,63074,65160
2217,4750,7570,10519,13485,16385,19196,22012,24925,27957,31084,34385,37783,41071,44058,46824,49527,52282,55128,58009,60844,63535,65957,68103
2284,4905,7832,10902,14002,17032,19965,22902,25942,29107,32371,35807,39339,42759,45868,48747,51566,54447,57429,60449,63413,66208,68701,70894
2336,5025,8035,11202,14418,17569,20617,23672,26842,30141,33540,37111,40776,44326,47558,50554,53492,56498,59611,62763,65847,68734,71284,73511
