62,163,306,478,668,866,1072,1285,1503,1725,1955,2196,2436,2659,2862,3040,3197,3337,3466,3591,3709,3833,3964,4092
140,352,637,968,1325,1693,2073,2466,2874,3299,3747,4222,4697,5139,5543,5895,6205,6483,6742,7001,7253,7511,7775,8033
228,552,969,1440,1942,2453,2972,3505,4065,4663,5307,5997,6692,7344,7938,8455,8913,9331,9729,10136,10539,10942,11342,11732
321,756,1299,1904,2546,3196,3843,4496,5182,5926,6743,7630,8533,9384,10151,10818,11414,11968,12506,13063,13620,14172,14713,15238
426,980,1655,2400,3187,3980,4761,5536,6339,7211,8186,9266,10376,11418,12341,13141,13860,14533,15189,15872,16564,17257,17941,18608
548,1231,2032,2893,3786,4676,5549,6415,7314,8296,9419,10691,12007,13233,14302,15229,16067,16846,17591,18363,19153,19961,20778,21589
683,1508,2443,3422,4421,5408,6373,7331,8328,9422,10694,12155,13673,15081,16302,17368,18342,19246,20100,20980,21885,22823,23788,24758
833,1820,2914,4039,5176,6293,7379,8452,9564,10785,12214,13864,15581,17172,18556,19778,20907,21963,22964,23994,25054,26157,27298,28447
998,2167,3450,4758,6073,7360,8602,9817,11065,12432,14028,15870,17785,19561,21118,22511,23814,25048,26231,27447,28699,30000,31341,32686
1173,2535,4023,5538,7056,8537,9957,11335,12738,14263,16031,18067,20180,22142,23879,25458,26957,28395,29785,31211,32677,34193,35744,37291
1353,2909,4605,6337,8074,9769,11389,12949,14518,16203,18150,20386,22702,24854,26771,28537,30240,31896,33510,35162,36851,38586,40348,42096
1534,3282,5185,7137,9100,11014,12839,14584,16321,18170,20307,22754,25284,27633,29729,31675,33575,35448,37292,39177,41095,43052,45024,46970
1711,3647,5753,7922,10108,12232,14252,16174,18074,20088,22418,25081,27830,30380,32653,34772,36855,38931,40998,43113,45261,47439,49616,51753
1881,4000,6304,8682,11077,13393,15589,17673,19725,21891,24396,27257,30208,32944,35383,37665,39917,42180,44456,46791,49162,51554,53927,56245
2042,4335,6828,9401,11983,14470,16826,19058,21244,23536,26177,29190,32299,35184,37761,40191,42607,45051,47524,50066,52645,55237,57793,60278
2192,4648,7318,10070,12821,15468,17978,20358,22682,25104,27876,31024,34274,37306,40031,42616,45199,47821,50481,53214,55985,58762,61487,64123
2332,4939,7774,10695,13609,16414,19080,21614,24091,26665,29591,32891,36295,39488,42378,45130,47884,50681,53518,56429,59380,62331,65213,67988
2464,5214,8205,11290,14367,17330,20152,22843,25481,28221,31317,34786,38357,41718,44778,47699,50621,53585,56588,59668,62792,65910,68942,71847
2591,5481,8624,11868,15106,18219,21184,24019,26807,29704,32963,36596,40331,43856,47076,50154,53230,56345,59502,62746,66040,69324,72502,75530
2714,5740,9033,12433,15822,19064,22141,25086,27995,31026,34431,38219,42116,45804,49175,52391,55594,58834,62129,65533,68998,72447,75768,78916
2831,5988,9427,12984,16530,19910,23100,26148,29170,32332,35890,39848,43922,47778,51295,54644,57976,61353,64802,68377,72015,75627,79086,82345
2938,6219,9799,13511,17223,20763,24092,27263,30405,33697,37398,41510,45745,49760,53420,56907,60383,63918,67538,71290,75097,78865,82456,85819
3025,6413,10117,13968,17836,21538,25018,28327,31600,35026,38863,43115,47496,51661,55466,59101,62736,66442,70240,74167,78135,82051,85766,89223
3091,6564,10369,14334,18333,22175,25791,29233,32643,36214,40200,44606,49143,53462,57418,61208,65008,68888,72863,76959,81082,85139,88969,92509
