46,111,206,333,493,671,861,1057,1252,1443,1631,1830,2036,2235,2418,2584,2719,2818,2888,2942,2988,3020,3038,3050
99,245,451,710,1017,1351,1705,2071,2437,2795,3148,3526,3917,4288,4618,4906,5131,5291,5406,5498,5580,5640,5679,5712
164,396,696,1045,1441,1865,2313,2778,3247,3710,4175,4682,5206,5692,6112,6469,6743,6940,7089,7216,7332,7420,7484,7546
231,536,899,1296,1739,2210,2702,3209,3722,4235,4766,5358,5967,6519,6989,7386,7698,7936,8131,8305,8462,8581,8673,8767
288,650,1070,1531,2052,2603,3161,3720,4279,4839,5430,6104,6795,7407,7923,8363,8722,9015,9270,9503,9707,9858,9976,10104
348,773,1262,1804,2425,3074,3709,4328,4943,5563,6235,7022,7821,8503,9069,9555,9960,10299,10601,10881,11129,11315,11465,11634
410,901,1455,2059,2742,3448,4133,4800,5469,6158,6921,7821,8724,9476,10093,10626,11071,11446,11787,12110,12405,12637,12833,13052
477,1043,1667,2326,3053,3796,4519,5230,5954,6715,7560,8569,9584,10418,11085,11669,12160,12577,12962,13335,13686,13973,14220,14489
556,1222,1946,2685,3475,4270,5043,5807,6593,7427,8343,9478,10648,11601,12325,12966,13516,13989,14431,14865,15282,15632,15935,16255
651,1454,2329,3190,4062,4921,5753,6579,7434,8342,9345,10651,12038,13162,13967,14668,15278,15813,16320,16823,17314,17740,18117,18509
755,1691,2723,3730,4705,5640,6541,7438,8367,9358,10504,12020,13645,14971,15896,16667,17337,17936,18511,19086,19656,20177,20656,21142
857,1906,3067,4201,5275,6291,7270,8247,9261,10358,11687,13435,15307,16856,17935,18792,19521,20183,20834,21498,22166,22790,23366,23938
949,2092,3353,4592,5766,6877,7949,9014,10122,11351,12879,14859,16969,18735,19971,20921,21713,22436,23158,23905,24663,25373,26026,26672
1030,2255,3602,4935,6217,7441,8621,9781,10989,12362,14071,16242,18540,20475,21831,22862,23719,24504,25286,26095,26916,27688,28407,29127
1110,2414,3838,5252,6630,7968,9259,10523,11842,13346,15176,17444,19826,21842,23259,24344,25261,26113,26964,27842,28731,29567,30356,31162
1197,2586,4095,5605,7100,8563,9978,11373,12823,14425,16319,18633,21059,23120,24575,25699,26667,27585,28509,29455,30408,31306,32170,33075
1291,2771,4369,5974,7578,9152,10694,12242,13849,15566,17537,19908,22382,24487,25985,27154,28176,29159,30152,31160,32172,33130,34071,35080
1388,2962,4648,6339,8032,9696,11352,13042,14800,16647,18734,21206,23761,25927,27483,28710,29792,30837,31891,32955,34021,35037,36057,37171
1483,3149,4920,6690,8462,10204,11948,13738,15603,17557,19767,22365,25026,27268,28888,30175,31315,32415,33520,34634,35751,36826,37927,39149
1574,3324,5173,7017,8859,10666,12471,14323,16255,18283,20577,23258,25993,28298,29972,31306,32489,33630,34778,35941,37108,38245,39436,40777
1662,3491,5412,7325,9232,11097,12955,14859,16844,18926,21279,24021,26814,29170,30892,32271,33498,34686,35885,37099,38316,39523,40818,42291
1752,3656,5643,7620,9588,11510,13426,15393,17442,19583,21995,24798,27650,30059,31831,33258,34534,35774,37029,38295,39564,40855,42273,43887
1837,3810,5857,7892,9917,11898,13878,15916,18040,20250,22727,25592,28503,30967,32790,34266,35592,36885,38195,39513,40839,42224,43771,45520
1910,3946,6050,8141,10221,12260,14303,16409,18603,20880,23417,26337,29299,31811,33680,35202,36576,37920,39283,40654,42042,43520,45186,47056
