75,161,270,398,529,659,803,967,1148,1341,1551,1774,2002,2227,2444,2650,2841,3016,3179,3344,3519,3704,3885,4049
174,370,603,861,1116,1372,1645,1946,2278,2645,3053,3493,3945,4390,4814,5209,5567,5888,6183,6481,6801,7152,7509,7841
290,617,981,1359,1734,2137,2568,3016,3483,3997,4574,5205,5857,6496,7099,7666,8190,8659,9079,9491,9925,10402,10899,11376
411,871,1358,1844,2343,2920,3546,4165,4766,5407,6122,6917,7747,8553,9299,10018,10712,11349,11910,12440,12978,13553,14154,14747
528,1105,1704,2300,2927,3672,4477,5253,5979,6736,7573,8528,9540,10508,11375,12214,13054,13849,14551,15200,15846,16523,17227,17929
633,1324,2039,2746,3484,4351,5278,6168,7000,7866,8825,9950,11159,12300,13286,14232,15186,16093,16889,17619,18350,19123,19930,20736
734,1538,2367,3180,4017,4981,6004,6992,7926,8899,9983,11293,12722,14056,15168,16227,17292,18304,19196,20018,20845,21725,22646,23564
841,1761,2705,3625,4565,5629,6754,7851,8899,9987,11205,12713,14378,15922,17176,18367,19564,20702,21712,22651,23601,24612,25664,26706
961,2004,3070,4109,5170,6358,7612,8845,10029,11249,12621,14338,16245,18011,19431,20774,22126,23418,24573,25659,26766,27935,29134,30308
1094,2270,3469,4645,5851,7189,8600,9992,11330,12701,14255,16194,18342,20338,21954,23458,24968,26428,27757,29025,30320,31666,33020,34333
1244,2566,3912,5240,6603,8101,9671,11215,12702,14237,15985,18151,20540,22767,24588,26263,27920,29522,31001,32425,33880,35382,36885,38343
1414,2904,4409,5886,7394,9036,10751,12444,14094,15820,17774,20168,22796,25255,27295,29170,30986,32721,34334,35890,37476,39112,40759,42373
1598,3278,4963,6601,8260,10052,11913,13757,15575,17492,19637,22235,25074,27738,29973,32036,34007,35874,37623,39318,41043,42821,44623,46408
1786,3667,5553,7380,9217,11181,13201,15196,17167,19240,21538,24293,27291,30106,32480,34685,36791,38790,40682,42535,44425,46370,48343,50306
1966,4043,6132,8156,10179,12305,14477,16619,18731,20935,23358,26233,29345,32270,34758,37098,39345,41482,43511,45510,47555,49657,51789,53915
2133,4391,6666,8867,11051,13323,15644,17942,20212,22571,25145,28161,31409,34474,37116,39629,42047,44335,46499,48639,50829,53073,55345,57616
2288,4714,7160,9520,11848,14260,16728,19185,21621,24145,26880,30052,33455,36678,39483,42166,44747,47180,49475,51752,54083,56463,58867,61276
2436,5025,7638,10154,12625,15172,17770,20362,22943,25614,28499,31823,35379,38753,41704,44525,47227,49769,52177,54587,57062,59583,62124,64675
2581,5335,8121,10804,13431,16112,18818,21508,24195,26985,30005,33473,37174,40686,43766,46697,49482,52100,54608,57154,59781,62455,65146,67849
2719,5637,8599,11458,14262,17103,19933,22719,25499,28400,31559,35186,39050,42711,45918,48956,51840,54568,57212,59920,62710,65549,68405,71267
2847,5923,9062,12102,15090,18113,21109,24039,26947,29978,33280,37063,41091,44915,48278,51466,54506,57405,60231,63120,66079,69086,72106,75118
2960,6182,9494,12715,15885,19097,22282,25388,28453,31630,35077,39009,43190,47169,50691,54049,57276,60377,63406,66477,69603,72769,75936,79079
3054,6405,9880,13279,16627,20027,23405,26697,29933,33265,36858,40932,45253,49373,53044,56569,59982,63281,66503,69740,73019,76324,79611,82860
3134,6602,10230,13801,17327,20914,24485,27967,31381,34876,38617,42829,47285,51544,55363,59050,62638,66117,69511,72895,76310,79733,83118,86453
