64,142,235,343,471,614,773,948,1140,1350,1569,1791,2014,2238,2461,2683,2901,3111,3312,3506,3692,3867,4014,4126
148,313,505,730,994,1283,1603,1956,2341,2760,3198,3640,4080,4519,4955,5388,5812,6222,6619,7009,7388,7746,8050,8289
250,516,820,1175,1579,2006,2471,2982,3540,4147,4788,5433,6071,6703,7324,7933,8525,9099,9665,10236,10800,11341,11809,12185
358,734,1156,1638,2167,2704,3272,3892,4573,5321,6130,6951,7765,8569,9343,10084,10792,11477,12163,12875,13593,14297,14920,15430
459,938,1460,2035,2648,3250,3871,4541,5281,6110,7041,8011,8991,9959,10865,11704,12485,13231,13984,14787,15619,16450,17199,17826
542,1094,1675,2301,2963,3610,4271,4976,5747,6614,7616,8709,9851,10979,11995,12906,13738,14529,15337,16221,17152,18082,18923,19640
612,1217,1835,2490,3179,3851,4543,5280,6076,6962,8014,9237,10566,11868,12983,13951,14825,15654,16498,17432,18429,19430,20344,21142
679,1329,1974,2651,3363,4059,4787,5566,6393,7297,8408,9787,11335,12834,14062,15095,16022,16903,17796,18788,19855,20930,21924,22814
760,1467,2149,2858,3604,4339,5117,5947,6812,7747,8942,10499,12281,13996,15371,16501,17508,18468,19445,20533,21704,22888,23997,25010
867,1666,2425,3199,4000,4792,5629,6510,7420,8415,9716,11450,13456,15393,16950,18222,19347,20416,21502,22707,24011,25349,26625,27803
1002,1928,2812,3709,4619,5504,6431,7402,8407,9514,10943,12849,15068,17230,18990,20453,21760,23003,24256,25627,27107,28633,30102,31468
1157,2239,3289,4362,5448,6502,7595,8727,9885,11137,12716,14803,17236,19625,21598,23266,24781,26238,27707,29295,30993,32735,34414,35982
1325,2579,3814,5088,6384,7651,8949,10262,11573,12973,14714,16992,19643,22259,24445,26311,28018,29676,31366,33187,35118,37086,38979,40753
1491,2912,4323,5787,7280,8743,10217,11660,13070,14592,16481,18942,21804,24637,27022,29069,30933,32744,34612,36638,38783,40963,43059,45027
1631,3184,4734,6352,8006,9622,11212,12731,14200,15804,17793,20396,23437,26457,29007,31208,33212,35146,37134,39313,41635,43997,46269,48406
1741,3389,5033,6759,8528,10246,11915,13501,15031,16681,18717,21402,24561,27711,30378,32705,34850,36919,39017,41306,43759,46267,48686,50965
1832,3556,5274,7082,8931,10713,12442,14098,15699,17392,19462,22198,25427,28659,31423,33874,36168,38385,40604,42999,45560,48188,50735,53141
1914,3707,5494,7376,9289,11117,12892,14607,16273,18014,20126,22910,26193,29489,32346,34918,37351,39703,42037,44537,47200,49939,52606,55133
1993,3851,5703,7658,9640,11518,13330,15083,16795,18582,20743,23584,26932,30303,33254,35933,38480,40942,43374,45971,48740,51594,54381,57030
2071,3991,5901,7926,9992,11940,13804,15599,17353,19187,21404,24310,27735,31198,34256,37045,39708,42292,44850,47571,50465,53441,56349,59122
2147,4130,6094,8180,10329,12369,14319,16188,18006,19900,22179,25151,28650,32203,35375,38296,41106,43847,46562,49427,52452,55552,58582,61478
2219,4261,6275,8414,10630,12755,14800,16767,18681,20662,23024,26085,29687,33361,36675,39757,42742,45661,48543,51551,54699,57917,61062,64066
2278,4367,6422,8603,10864,13050,15175,17244,19273,21365,23835,27016,30757,34588,38071,41330,44497,47592,50630,53761,57012,60330,63569,66653
2320,4440,6524,8738,11032,13261,15451,17614,19759,21971,24564,27881,31774,35770,39425,42857,46196,49454,52632,55865,59200,62596,65903,69038
