26,58,100,152,219,316,436,578,741,919,1111,1315,1530,1753,1984,2221,2460,2700,2941,3183,3425,3664,3872,4030
70,143,233,352,509,726,992,1300,1644,2015,2412,2829,3262,3709,4170,4639,5109,5577,6044,6512,6983,7456,7875,8199
137,273,433,641,909,1258,1678,2160,2695,3272,3888,4530,5187,5853,6529,7203,7863,8506,9141,9782,10438,11111,11724,12213
221,444,695,1000,1374,1835,2379,3007,3715,4492,5330,6204,7087,7961,8824,9659,10450,11200,11933,12684,13469,14295,15068,15706
312,635,982,1371,1820,2350,2965,3685,4521,5470,6521,7628,8737,9806,10823,11773,12648,13463,14256,15078,15954,16896,17796,18554
401,827,1274,1744,2257,2836,3495,4270,5192,6279,7531,8873,10211,11469,12623,13668,14609,15471,16304,17169,18105,19130,20130,20993
494,1023,1565,2107,2673,3290,3980,4789,5766,6958,8398,9975,11547,12996,14280,15413,16417,17329,18206,19115,20116,21228,22333,23311
599,1237,1876,2495,3127,3797,4531,5381,6412,7699,9321,11133,12943,14592,16020,17257,18341,19323,20269,21253,22357,23599,24850,25980
724,1491,2253,2985,3725,4491,5311,6241,7360,8767,10582,12632,14684,16548,18152,19533,20738,21830,22888,24000,25258,26683,28132,29456
871,1802,2740,3647,4553,5472,6438,7510,8776,10355,12389,14684,16981,19076,20894,22469,23851,25111,26339,27634,29091,30733,32406,33948
1029,2145,3288,4404,5517,6641,7811,9085,10553,12342,14610,17153,19697,22029,24080,25883,27487,28966,30415,31937,33629,35510,37420,39193
1190,2498,3858,5200,6542,7897,9300,10805,12500,14517,17026,19819,22612,25186,27477,29520,31365,33085,34776,36543,38483,40613,42768,44782
1349,2849,4431,6008,7588,9181,10822,12563,14489,16738,19491,22535,25578,28396,30928,33212,35297,37258,39192,41206,43394,45771,48172,50430
1505,3196,5002,6816,8632,10456,12324,14289,16440,18920,21914,25204,28494,31556,34328,36850,39166,41351,43509,45756,48181,50796,53435,55930
1657,3535,5560,7604,9643,11680,13747,15909,18271,20977,24204,27731,31259,34557,37563,40318,42853,45234,47573,50015,52652,55488,58350,61067
1803,3861,6092,8345,10581,12797,15020,17342,19890,22802,26242,29987,33733,37245,40458,43421,46157,48719,51217,53815,56627,59656,62719,65638
1944,4172,6589,9022,11424,13786,16142,18610,21323,24398,28000,31912,35827,39501,42870,45999,48919,51672,54346,57095,60055,63248,66491,69594
2079,4468,7054,9644,12191,14683,17173,19794,22667,25872,29584,33604,37627,41407,44887,48156,51255,54212,57085,60003,63109,66452,69860,73136
2206,4750,7497,10236,12926,15552,18189,20976,24014,27346,31144,35234,39325,43179,46756,50165,53444,56601,59672,62772,66039,69535,73103,76549
2330,5027,7939,10836,13681,16455,19242,22185,25379,28847,32746,36912,41072,45004,48684,52229,55672,59002,62236,65493,68923,72582,76313,79927
2443,5283,8356,11417,14429,17361,20281,23344,26659,30243,34236,38479,42711,46723,50501,54164,57740,61205,64563,67939,71512,75334,79234,83014
2540,5505,8727,11950,15130,18222,21276,24463,27906,31617,35724,40065,44386,48491,52378,56168,59884,63495,66997,70511,74236,78223,82289,86228
2620,5689,9043,12418,15759,19011,22219,25564,29172,33043,37299,41771,46209,50430,54450,58391,62271,66056,69736,73418,77302,81442,85654,89729
2686,5843,9316,12834,16329,19742,23124,26656,30455,34509,38934,43557,48133,52491,56662,60767,64820,68784,72643,76489,80515,84783,89113,93297
