92,207,342,488,643,813,998,1199,1415,1641,1876,2117,2363,2610,2851,3084,3310,3534,3757,3972,4172,4353,4502,4614
211,477,788,1117,1459,1825,2217,2637,3082,3545,4020,4504,4995,5486,5962,6420,6863,7302,7743,8172,8573,8940,9243,9471
348,782,1279,1793,2317,2868,3453,4080,4747,5442,6150,6868,7590,8300,8972,9606,10213,10818,11434,12041,12617,13157,13614,13964
483,1066,1714,2369,3028,3714,4440,5227,6081,6986,7911,8849,9778,10663,11473,12220,12931,13647,14389,15133,15851,16543,17149,17628
609,1311,2064,2810,3554,4325,5138,6029,7024,8115,9249,10402,11519,12540,13448,14277,15068,15874,16725,17596,18449,19287,20040,20655
734,1551,2407,3245,4072,4916,5795,6761,7865,9126,10473,11851,13160,14316,15324,16234,17095,17971,18907,19887,20875,21873,22791,23559
871,1812,2769,3686,4579,5481,6424,7464,8668,10086,11647,13254,14759,16057,17177,18187,19146,20127,21181,22289,23417,24573,25658,26586
1018,2091,3159,4173,5157,6145,7181,8318,9631,11200,12972,14806,16509,17962,19219,20362,21460,22595,23818,25098,26398,27730,28990,30084
1173,2393,3603,4762,5894,7025,8200,9466,10904,12625,14606,16664,18567,20190,21612,22924,24199,25525,26955,28450,29964,31501,32951,34222
1342,2739,4135,5483,6800,8109,9456,10876,12454,14335,16526,18806,20912,22715,24321,25829,27308,28848,30504,32233,33976,35728,37377,38835
1516,3101,4706,6277,7818,9343,10891,12482,14209,16255,18658,21161,23473,25465,27264,28981,30682,32454,34349,36321,38300,40275,42132,43786
1692,3465,5281,7085,8865,10622,12379,14145,16027,18246,20865,23592,26113,28297,30285,32202,34120,36123,38258,40473,42687,44886,46955,48810
1865,3823,5846,7878,9892,11873,13820,15747,17786,20190,23030,25985,28720,31099,33268,35359,37457,39660,42018,44465,46907,49325,51602,53657
2030,4167,6389,8635,10864,13041,15140,17202,19399,21999,25065,28253,31207,33783,36128,38368,40606,42964,45507,48161,50815,53441,55916,58162
2181,4483,6886,9322,11734,14067,16284,18462,20811,23605,26893,30312,33483,36250,38765,41156,43534,46027,48710,51528,54364,57177,59835,62258
2316,4761,7318,9911,12470,14929,17247,19522,21992,24945,28422,32041,35396,38317,40973,43516,46054,48696,51506,54452,57435,60408,63229,65814
2438,5008,7695,10418,13098,15671,18094,20464,23026,26086,29690,33447,36934,39978,42768,45473,48188,50995,53938,56996,60100,63212,66182,68916
2549,5232,8037,10877,13665,16347,18884,21360,24012,27157,30853,34712,38310,41476,44407,47271,50150,53109,56178,59338,62550,65790,68901,71776
2651,5441,8363,11324,14225,17012,19656,22239,24994,28237,32033,36004,39731,43039,46116,49123,52131,55202,58369,61624,64945,68313,71562,74572
2749,5642,8686,11789,14832,17729,20451,23105,25946,29291,33198,37290,41153,44612,47843,50999,54130,57296,60550,63913,67360,70865,74252,77393
2842,5833,8994,12245,15460,18507,21326,24053,26987,30469,34542,38819,42881,46544,49965,53290,56555,59835,63215,66733,70337,73991,77515,80783
2930,6016,9286,12674,16067,19292,22251,25084,28121,31735,35970,40432,44690,48543,52134,55614,59020,62444,65993,69702,73488,77299,80956,84345
3016,6197,9569,13079,16637,20044,23174,26149,29302,33031,37398,42011,46428,50435,54171,57794,61349,64939,68675,72577,76539,80496,84271,87765
3102,6378,9851,13478,17188,20770,24076,27209,30496,34346,38840,43593,48159,52319,56215,59997,63713,67474,71391,75464,79573,83650,87522,91100
