163,351,559,776,1004,1240,1475,1698,1909,2124,2349,2581,2812,3036,3249,3460,3683,3918,4155,4384,4601,4803,4987,5156
344,726,1143,1579,2031,2494,2956,3402,3830,4259,4704,5165,5625,6069,6492,6916,7353,7791,8214,8631,9045,9446,9819,10164
535,1106,1701,2302,2910,3518,4155,4804,5444,6088,6749,7437,8125,8786,9417,10052,10694,11297,11828,12352,12918,13483,14020,14545
728,1476,2220,2946,3665,4360,5137,5975,6822,7682,8557,9469,10383,11258,12096,12941,13789,14556,15189,15809,16515,17226,17914,18622
924,1849,2760,3658,4552,5398,6354,7400,8464,9539,10625,11756,12891,13977,15018,16078,17142,18119,18957,19782,20683,21583,22462,23364
1129,2259,3378,4488,5595,6652,7826,9095,10379,11662,12959,14307,15659,16953,18195,19462,20743,21943,23005,24056,25177,26294,27386,28497
1343,2693,4038,5377,6714,8000,9403,10898,12400,13889,15396,16961,18530,20033,21475,22945,24440,25864,27154,28437,29788,31131,32445,33774
1563,3138,4714,6286,7855,9371,11003,12722,14438,16131,17844,19623,21407,23116,24753,26424,28132,29779,31298,32812,34395,35968,37507,39056
1786,3589,5397,7202,9003,10751,12615,14558,16483,18374,20289,22280,24278,26190,28013,29878,31798,33671,35420,37164,38980,40784,42549,44318
2007,4037,6079,8121,10158,12144,14247,16417,18546,20625,22741,24950,27170,29289,31294,33340,35466,37568,39552,41529,43579,45614,47604,49593
2225,4480,6756,9038,11317,13546,15890,18281,20604,22874,25199,27636,30087,32422,34622,36848,39172,41500,43724,45940,48226,50491,52704,54911
2438,4915,7424,9947,12471,14943,17526,20136,22654,25115,27642,30298,32973,35518,37906,40318,42838,45381,47841,50296,52819,55315,57750,60173
2646,5341,8079,10840,13607,16318,19135,21960,24673,27325,30028,32870,35736,38459,41017,43614,46328,49079,51768,54459,57217,59942,62597,65231
2850,5759,8722,11716,14721,17666,20709,23744,26653,29498,32362,35371,38406,41286,44011,46791,49698,52654,55566,58487,61476,64426,67296,70135
3049,6169,9354,12577,15815,18988,22247,25493,28610,31654,34716,37932,41177,44260,47183,50164,53272,56433,59560,62707,65922,69092,72172,75212
3245,6572,9976,13425,16891,20285,23755,27207,30530,33781,37055,40488,43950,47246,50375,53560,56866,60223,63555,66917,70352,73738,77024,80261
3442,6974,10593,14264,17952,21556,25232,28891,32424,35889,39380,43032,46712,50224,53563,56957,60465,64020,67552,71119,74769,78367,81856,85291
3641,7378,11209,15098,19005,22815,26691,30548,34278,37940,41631,45483,49363,53072,56601,60184,63877,67620,71351,75118,78979,82786,86477,90110
3840,7781,11822,15927,20052,24073,28146,32183,36079,39903,43759,47776,51819,55687,59369,63102,66946,70860,74791,78761,82832,86847,90739,94567
4037,8178,12425,16742,21084,25321,29601,33821,37874,41848,45853,50019,54210,58223,62048,65926,69934,74038,78179,82362,86645,90867,94957,98978
4229,8565,13013,17540,22100,26556,31053,35472,39701,43843,48027,52382,56767,60968,64963,69003,73190,77496,81850,86246,90741,95167,99451,103661
4403,8925,13570,18303,23079,27752,32467,37095,41517,45842,50212,54755,59331,63724,67905,72129,76511,81024,85590,90197,94901,99526,103997,108388
4542,9232,14066,18997,23983,28871,33800,38638,43265,47788,52350,57077,61835,66418,70797,75224,79813,84535,89310,94127,99035,103851,108497,113054
4647,9485,14498,19620,24810,29913,35055,40104,44944,49682,54459,59396,64362,69157,73751,78394,83195,88126,93110,98135,103243,108242,113051,117757
