134,316,533,756,977,1203,1432,1662,1893,2127,2359,2591,2823,3054,3283,3508,3732,3954,4171,4380,4576,4761,4931,5084
278,647,1081,1527,1968,2415,2863,3312,3764,4223,4681,5144,5608,6068,6524,6975,7427,7880,8328,8766,9183,9572,9923,10239
436,997,1644,2298,2932,3557,4169,4781,5408,6056,6712,7383,8058,8724,9380,10029,10681,11341,12006,12672,13324,13934,14477,14964
604,1356,2196,3021,3798,4540,5246,5949,6685,7470,8283,9127,9980,10817,11633,12431,13226,14031,14855,15704,16564,17384,18119,18778
776,1706,2702,3647,4520,5336,6097,6847,7641,8513,9449,10443,11454,12438,13380,14283,15163,16043,16950,17907,18910,19896,20804,21634
948,2042,3165,4193,5134,6018,6832,7617,8442,9367,10403,11546,12721,13845,14890,15867,16802,17730,18692,19719,20817,21927,22984,23980
1112,2360,3602,4713,5724,6662,7514,8326,9175,10139,11276,12597,13969,15240,16370,17394,18362,19334,20363,21465,22633,23832,25017,26171
1277,2694,4085,5316,6431,7449,8363,9224,10120,11151,12419,13947,15538,16966,18180,19244,20239,21250,22339,23516,24755,26039,27344,28651
1452,3065,4648,6046,7305,8447,9469,10424,11414,12567,14008,15760,17574,19169,20489,21616,22656,23711,24855,26110,27446,28844,30285,31749
1638,3457,5252,6844,8267,9549,10701,11791,12928,14245,15885,17869,19905,21676,23141,24380,25509,26651,27898,29273,30750,32309,33921,35557
1838,3876,5899,7715,9354,10840,12195,13488,14819,16316,18166,20384,22636,24582,26213,27613,28890,30168,31552,33085,34752,36515,38323,40140
2040,4292,6538,8579,10440,12134,13696,15194,16721,18410,20487,22945,25414,27541,29347,30938,32419,33904,35492,37239,39131,41110,43113,45108
2228,4672,7113,9349,11396,13257,14978,16638,18343,20237,22545,25232,27909,30221,32202,33975,35654,37353,39163,41136,43247,45427,47611,49777
2395,5004,7605,9992,12175,14152,15980,17762,19627,21721,24237,27119,29977,32463,34612,36534,38353,40202,42183,44337,46626,48976,51323,53650
2543,5298,8035,10542,12826,14887,16812,18717,20722,22956,25626,28664,31669,34295,36590,38643,40568,42513,44604,46886,49313,51807,54299,56770
2674,5551,8390,10976,13323,15454,17484,19513,21626,23930,26678,29804,32890,35587,37967,40132,42156,44172,46325,48696,51237,53860,56485,59085
2788,5765,8677,11311,13701,15913,18063,20220,22431,24785,27569,30730,33849,36580,39018,41285,43412,45495,47683,50105,52725,55454,58197,60914
2892,5960,8936,11607,14029,16308,18550,20807,23102,25505,28316,31496,34633,37391,39885,42241,44461,46607,48820,51266,53935,56745,59590,62410
2991,6154,9205,11923,14374,16682,18957,21263,23617,26061,28908,32122,35290,38083,40631,43050,45329,47518,49753,52213,54920,57798,60730,63641
3084,6340,9477,12265,14770,17127,19436,21782,24193,26689,29588,32852,36069,38911,41508,43961,46260,48463,50712,53189,55942,58888,61899,64894
3176,6515,9735,12612,15209,17665,20067,22498,24987,27555,30533,33876,37172,40093,42762,45275,47628,49877,52163,54678,57490,60508,63597,66676
3285,6707,9999,12963,15669,18249,20777,23327,25917,28565,31621,35043,38423,41435,44203,46816,49267,51600,53950,56523,59398,62485,65655,68831
3415,6928,10283,13318,16126,18826,21479,24151,26851,29586,32721,36223,39687,42792,45669,48401,50973,53413,55847,58489,61423,64576,67832,71112
3553,7165,10582,13675,16570,19378,22143,24923,27727,30562,33796,37398,40961,44163,47143,49988,52680,55233,57759,60469,63459,66680,70025,73403
