74,188,336,498,670,858,1062,1278,1501,1727,1955,2184,2413,2636,2849,3055,3250,3432,3604,3764,3908,4039,4152,4246
162,396,685,993,1316,1669,2056,2473,2911,3359,3814,4272,4732,5186,5628,6061,6479,6878,7261,7625,7965,8282,8564,8808
274,628,1037,1460,1896,2365,2882,3450,4063,4706,5372,6050,6735,7415,8082,8735,9370,9984,10578,11151,11697,12217,12693,13119
392,858,1368,1881,2400,2945,3543,4207,4941,5733,6577,7452,8341,9222,10080,10908,11709,12485,13239,13972,14680,15366,16012,16608
488,1057,1667,2269,2868,3484,4151,4889,5709,6607,7591,8633,9697,10743,11744,12690,13594,14467,15318,16154,16971,17776,18554,19292
588,1261,1970,2660,3339,4027,4765,5580,6485,7478,8587,9782,11006,12196,13316,14360,15350,16303,17234,18159,19076,19989,20883,21743
701,1490,2311,3105,3883,4665,5498,6412,7416,8507,9744,11103,12499,13838,15077,16220,17297,18327,19328,20331,21340,22358,23368,24352
826,1749,2705,3627,4528,5431,6388,7427,8550,9754,11134,12678,14267,15770,17143,18401,19582,20708,21798,22895,24004,25132,26266,27385
962,2036,3150,4226,5277,6331,7442,8632,9897,11234,12777,14524,16320,17999,19527,20927,22242,23498,24717,25943,27179,28438,29714,30986
1108,2345,3635,4892,6127,7366,8662,10030,11459,12948,14672,16632,18640,20505,22210,23785,25269,26689,28070,29459,30859,32287,33739,35191
1260,2665,4141,5597,7037,8483,9983,11542,13142,14788,16703,18880,21100,23156,25053,26831,28520,30142,31723,33312,34911,36540,38193,39845
1414,2986,4649,6309,7961,9619,11326,13074,14840,16645,18758,21154,23584,25832,27926,29919,31831,33677,35482,37296,39117,40965,42831,44691
1563,3295,5137,6993,8848,10708,12609,14532,16456,18426,20742,23358,25998,28438,30725,32929,35062,37134,39168,41215,43266,45338,47418,49482
1702,3581,5585,7618,9655,11694,13765,15844,17921,20065,22587,25424,28276,30909,33386,35789,38128,40410,42660,44930,47205,49496,51782,54036
1830,3842,5989,8174,10364,12552,14764,16979,19201,21517,24243,27296,30356,33181,35847,38438,40963,43429,45867,48335,50815,53311,55788,58212
1949,4082,6355,8670,10986,13303,15637,17966,20305,22763,25668,28911,32151,35144,37979,40741,43436,46065,48659,51287,53938,56613,59262,61839
2066,4314,6707,9143,11574,14015,16472,18913,21354,23921,26958,30340,33717,36846,39826,42746,45605,48391,51128,53892,56684,59509,62305,65011
2182,4544,7057,9617,12163,14723,17305,19866,22415,25083,28226,31720,35217,38477,41601,44680,47705,50650,53531,56428,59351,62311,65236,68054
2300,4776,7412,10103,12769,15438,18132,20812,23482,26265,29526,33145,36780,40192,43477,46722,49910,53009,56034,59071,62135,65233,68282,71205
2428,5019,7776,10605,13407,16183,18969,21746,24528,27433,30828,34590,38375,41940,45378,48772,52100,55330,58484,61660,64872,68115,71289,74313
2559,5263,8132,11093,14041,16943,19836,22719,25623,28667,32211,36128,40066,43777,47354,50876,54325,57679,60968,64292,67654,71038,74327,77436
2681,5492,8464,11545,14636,17674,20688,23689,26725,29922,33631,37719,41824,45689,49409,53064,56647,60145,63589,67069,70576,74089,77482,80669
2775,5675,8736,11918,15129,18293,21425,24542,27707,31056,34931,39194,43474,47503,51376,55181,58922,62588,66201,69837,73478,77107,80594,83853
2836,5801,8935,12200,15502,18772,22006,25226,28508,31994,36021,40448,44896,49088,53118,57081,60988,64827,68608,72393,76159,79896,83469,86790
