122,277,457,644,832,1011,1177,1323,1449,1567,1681,1803,1946,2114,2304,2513,2737,2969,3201,3429,3643,3836,3989,4097
268,611,1006,1412,1818,2201,2555,2867,3139,3395,3641,3900,4194,4531,4911,5327,5772,6232,6693,7149,7585,7985,8311,8553
439,994,1625,2264,2894,3484,4029,4511,4935,5339,5729,6135,6578,7065,7602,8181,8793,9423,10059,10703,11343,11953,12469,12869
625,1396,2249,3089,3897,4644,5332,5944,6491,7024,7546,8085,8654,9253,9890,10562,11263,11983,12719,13487,14284,15081,15788,16360
816,1792,2827,3801,4707,5525,6273,6944,7559,8178,8802,9450,10116,10786,11476,12190,12930,13693,14485,15330,16233,17180,18067,18818
1010,2165,3333,4390,5356,6217,7002,7713,8377,9065,9808,10597,11378,12116,12856,13609,14380,15173,16003,16904,17891,18977,20044,20979
1202,2522,3800,4916,5923,6811,7624,8368,9073,9826,10720,11703,12640,13458,14249,15042,15848,16674,17545,18512,19593,20820,22068,23194
1398,2882,4273,5461,6524,7452,8304,9090,9841,10669,11739,12948,14074,14999,15855,16698,17550,18424,19355,20412,21622,23020,24466,25795
1604,3265,4797,6096,7248,8243,9155,10001,10823,11760,13025,14470,15808,16885,17849,18779,19711,20670,21703,22894,24283,25895,27567,29115
1820,3686,5404,6859,8129,9215,10206,11139,12080,13188,14674,16362,17934,19217,20362,21453,22536,23649,24854,26250,27869,29723,31636,33416
2051,4148,6094,7765,9226,10474,11622,12727,13865,15190,16915,18851,20665,22178,23547,24857,26160,27498,28935,30571,32436,34540,36700,38721
2293,4635,6828,8743,10440,11912,13280,14610,15980,17541,19510,21693,23749,25497,27104,28646,30173,31736,33410,35287,37395,39742,42144,44405
2535,5124,7566,9728,11670,13384,14984,16545,18150,19940,22134,24540,26812,28766,30581,32330,34054,35806,37673,39757,42084,44654,47279,49764
2765,5594,8276,10670,12836,14761,16556,18316,20125,22098,24461,27033,29464,31564,33523,35436,37333,39242,41241,43471,45969,48725,51543,54225
2974,6026,8928,11525,13874,15952,17892,19801,21745,23808,26254,28916,31437,33619,35664,37708,39772,41832,43928,46239,48839,51729,54707,57559
3160,6409,9496,12246,14716,16893,18956,21012,23092,25244,27758,30484,33073,35334,37484,39680,41925,44150,46357,48740,51413,54407,57522,60525
3325,6748,9990,12855,15409,17662,19844,22057,24300,26594,29226,32045,34722,37096,39399,41776,44211,46604,48931,51390,54131,57221,60463,63602
3474,7054,10434,13398,16024,18348,20644,23012,25427,27889,30671,33609,36392,38890,41348,43888,46477,48997,51415,53941,56756,59950,63319,66585
3616,7344,10856,13922,16626,19019,21407,23895,26444,29039,31946,34996,37883,40488,43062,45717,48400,50986,53452,56037,58945,62262,65764,69154
3759,7632,11275,14451,17251,19716,22156,24689,27292,29964,32962,36115,39117,41852,44568,47360,50146,52805,55345,58036,61079,64542,68183,71702
3907,7936,11720,15020,17948,20523,23046,25635,28290,31055,34187,37504,40680,43577,46433,49351,52256,55042,57730,60585,63789,67404,71187,74842
4061,8265,12210,15647,18722,21442,24106,26817,29576,32459,35728,39199,42535,45591,48604,51674,54735,57694,60574,63618,66990,70758,74688,78488
4223,8621,12747,16333,19560,22441,25284,28171,31085,34109,37516,41128,44610,47824,51013,54257,57492,60634,63707,66932,70461,74373,78443,82382
4391,8992,13311,17055,20434,23475,26498,29567,32649,35833,39413,43208,46878,50276,53639,57041,60433,63742,66990,70376,74044,78083,82277,86336
