137,311,518,739,963,1187,1417,1653,1891,2130,2370,2614,2859,3103,3346,3587,3825,4059,4289,4513,4730,4928,5096,5240
310,691,1130,1589,2053,2518,2991,3470,3950,4428,4905,5386,5868,6348,6827,7302,7771,8231,8681,9119,9548,9945,10286,10580
504,1109,1786,2476,3162,3839,4511,5182,5856,6534,7213,7903,8592,9269,9942,10603,11250,11881,12496,13098,13693,14251,14740,15170
684,1489,2368,3244,4099,4928,5734,6528,7326,8139,8960,9806,10648,11459,12261,13038,13790,14518,15227,15930,16633,17300,17896,18431
827,1776,2791,3789,4753,5687,6595,7483,8368,9267,10178,11123,12060,12950,13826,14669,15482,16267,17031,17797,18581,19332,20008,20625
938,1995,3110,4194,5231,6236,7210,8163,9120,10102,11103,12150,13178,14134,15072,15972,16843,17683,18495,19316,20180,21014,21769,22471
1055,2218,3421,4572,5656,6706,7726,8734,9766,10847,11940,13082,14198,15224,16228,17190,18121,19017,19878,20745,21671,22580,23420,24216
1196,2490,3805,5047,6202,7316,8401,9493,10640,11858,13059,14327,15569,16689,17777,18825,19835,20800,21723,22647,23636,24624,25561,26465
1364,2825,4291,5662,6933,8159,9362,10596,11912,13298,14633,16083,17512,18758,19947,21107,22226,23290,24308,25325,26411,27508,28566,29594
1553,3211,4850,6359,7763,9139,10518,11947,13453,14998,16488,18151,19802,21203,22492,23766,25013,26211,27365,28516,29744,30992,32199,33364
1744,3613,5468,7184,8791,10373,11959,13585,15261,16945,18616,20508,22395,23983,25380,26755,28113,29434,30720,32008,33381,34777,36128,37427
1934,4013,6086,8014,9825,11601,13362,15141,16960,18801,20682,22815,24943,26737,28274,29758,31207,32618,34007,35406,36894,38409,39886,41319
2118,4388,6645,8740,10704,12616,14489,16380,18340,20361,22439,24777,27103,29070,30747,32352,33889,35371,36842,38328,39906,41525,43131,44714
2286,4718,7118,9333,11398,13391,15329,17311,19409,21586,23793,26251,28689,30752,32518,34227,35849,37399,38946,40514,42185,43919,45666,47406
2426,4996,7523,9848,12005,14070,16077,18135,20311,22550,24798,27294,29769,31863,33657,35404,37071,38674,40288,41940,43720,45577,47445,49297
2538,5219,7853,10270,12497,14620,16693,18826,21072,23359,25634,28148,30639,32750,34565,36346,38062,39719,41384,43089,44936,46873,48824,50757
2634,5415,8145,10640,12922,15101,17249,19468,21792,24136,26452,29000,31520,33659,35507,37336,39114,40834,42549,44292,46183,48178,50198,52201
2724,5598,8413,10975,13308,15542,17761,20056,22448,24849,27222,29829,32404,34588,36477,38354,40184,41954,43713,45492,47428,49482,51569,53639
2813,5770,8659,11285,13672,15953,18216,20555,22996,25457,27912,30616,33283,35537,37475,39391,41249,43044,44836,46655,48649,50768,52919,55052
2894,5928,8896,11599,14046,16367,18659,21037,23549,26121,28722,31595,34418,36786,38802,40780,42683,44519,46364,48246,50312,52496,54702,56891
2964,6069,9118,11913,14450,16853,19226,21689,24292,26965,29679,32677,35616,38073,40165,42217,44193,46103,48026,49986,52122,54364,56621,58863
3025,6199,9327,12213,14854,17373,19873,22458,25170,27949,30776,33899,36952,39496,41663,43792,45852,47850,49860,51901,54103,56400,58709,61003
3079,6320,9524,12495,15238,17882,20525,23246,26073,28961,31902,35147,38311,40939,43176,45378,47519,49604,51700,53818,56083,58435,60795,63137
3126,6430,9709,12763,15603,18367,21148,24002,26939,29918,32939,36258,39488,42173,44466,46734,48953,51124,53305,55498,57825,60231,62638,65020
