89,194,329,491,663,844,1038,1227,1391,1526,1647,1759,1867,1974,2081,2183,2281,2373,2458,2540,2615,2684,2752,2823
167,372,648,983,1334,1704,2103,2496,2842,3130,3385,3624,3856,4085,4316,4539,4752,4951,5132,5299,5449,5586,5718,5852
244,558,993,1515,2042,2582,3154,3719,4231,4676,5081,5468,5847,6220,6596,6958,7300,7619,7913,8183,8432,8661,8874,9078
333,773,1374,2073,2751,3422,4112,4793,5429,6014,6572,7122,7665,8196,8723,9223,9688,10120,10525,10904,11267,11610,11925,12216
440,1018,1767,2599,3392,4166,4949,5719,6451,7150,7849,8567,9284,9973,10638,11253,11816,12335,12824,13290,13748,14193,14610,14996
557,1271,2159,3118,4030,4915,5799,6662,7486,8284,9110,10011,10931,11787,12568,13276,13924,14528,15105,15662,16215,16760,17278,17763
682,1538,2563,3638,4650,5625,6593,7539,8447,9338,10300,11407,12559,13600,14487,15272,15990,16668,17327,17975,18625,19272,19897,20489
823,1846,3032,4238,5363,6439,7504,8546,9553,10557,11686,13021,14418,15659,16663,17534,18331,19091,19838,20583,21336,22093,22834,23545
983,2203,3590,4969,6245,7454,8647,9819,10963,12124,13459,15036,16679,18130,19277,20264,21167,22030,22880,23735,24605,25488,26361,27205
1154,2584,4201,5792,7243,8599,9934,11264,12590,13958,15522,17346,19235,20904,22220,23357,24392,25374,26341,27322,28334,29371,30398,31388
1331,2970,4821,6649,8323,9889,11438,12992,14548,16146,17945,20016,22151,24040,25540,26859,28078,29239,30376,31532,32731,33951,35145,36289
1518,3372,5461,7535,9456,11267,13062,14859,16649,18472,20505,22823,25206,27322,29011,30521,31950,33333,34688,36062,37481,38907,40281,41586
1711,3786,6116,8437,10608,12667,14695,16705,18701,20745,23013,25578,28211,30559,32442,34136,35766,37372,38963,40574,42227,43871,45435,46906
1900,4190,6754,9314,11722,14003,16218,18389,20555,22810,25296,28086,30948,33513,35581,37445,39242,41032,42834,44669,46547,48405,50159,51796
2074,4555,7327,10101,12712,15163,17507,19801,22115,24534,27170,30117,33144,35869,38081,40094,42023,43940,45894,47910,49981,52026,53950,55742
2229,4868,7808,10754,13521,16094,18551,20978,23439,25977,28706,31746,34870,37688,39991,42116,44164,46191,48252,50399,52619,54818,56889,58818
2370,5153,8243,11334,14220,16894,19475,22053,24663,27309,30115,33223,36414,39298,41672,43891,46060,48207,50364,52607,54938,57264,59465,61517
2505,5431,8668,11890,14874,17652,20371,23106,25860,28619,31513,34693,37950,40901,43349,45660,47951,50226,52485,54810,57232,59669,61991,64157
2636,5707,9091,12437,15512,18400,21251,24125,27008,29879,32871,36134,39464,42487,45014,47417,49818,52208,54567,56969,59478,62022,64458,66732
2762,5976,9505,12974,16139,19119,22065,25040,28028,30997,34081,37429,40838,43937,46542,49030,51515,53985,56420,58891,61490,64142,66690,69069
2881,6231,9904,13501,16759,19823,22841,25897,28992,32084,35293,38758,42280,45492,48202,50783,53334,55858,58359,60901,63599,66363,69021,71506
2994,6472,10286,14018,17390,20565,23674,26814,30007,33220,36558,40150,43798,47132,49948,52614,55227,57812,60396,63023,65828,68703,71464,74049
3101,6696,10637,14499,17999,21309,24539,27780,31066,34379,37820,41517,45270,48705,51610,54353,57039,59710,62399,65127,68043,71020,73865,76524
3203,6904,10954,14929,18549,21988,25347,28706,32093,35493,39012,42782,46608,50119,53104,55931,58707,61480,64282,67120,70146,73215,76122,78821
