84,179,292,421,556,697,842,989,1139,1294,1454,1615,1775,1937,2101,2270,2449,2641,2845,3056,3262,3462,3655,3842
187,385,612,871,1142,1419,1695,1972,2257,2553,2860,3169,3477,3787,4095,4405,4728,5075,5452,5859,6273,6678,7065,7437
303,611,955,1339,1723,2096,2452,2805,3178,3581,4010,4446,4882,5317,5738,6144,6551,6983,7463,8005,8586,9180,9760,10318
419,841,1301,1794,2261,2693,3088,3474,3891,4364,4888,5432,5979,6520,7029,7501,7954,8426,8958,9577,10268,11011,11766,12502
532,1070,1635,2215,2755,3255,3705,4134,4591,5113,5714,6357,7010,7646,8234,8772,9283,9814,10414,11109,11886,12736,13624,14510
640,1289,1953,2616,3234,3809,4330,4822,5332,5907,6577,7322,8086,8814,9477,10082,10657,11257,11939,12730,13608,14562,15564,16579
744,1501,2260,2995,3668,4288,4850,5387,5950,6583,7328,8197,9096,9922,10660,11330,11964,12616,13344,14192,15147,16194,17302,18433
846,1708,2555,3351,4067,4724,5318,5897,6520,7224,8069,9092,10151,11093,11918,12662,13363,14068,14833,15721,16737,17862,19064,20303
949,1915,2850,3713,4488,5202,5850,6490,7187,7978,8953,10150,11384,12464,13400,14237,15023,15802,16629,17580,18673,19884,21183,22534
1059,2134,3173,4133,4996,5788,6509,7225,8006,8894,10014,11386,12794,14027,15102,16054,16937,17803,18715,19758,20964,22304,23738,25223
1181,2374,3530,4603,5568,6455,7272,8084,8967,9978,11253,12799,14379,15772,17000,18092,19104,20091,21121,22286,23625,25108,26690,28324
1308,2623,3901,5098,6182,7184,8113,9030,10024,11178,12615,14338,16092,17643,19020,20255,21411,22545,23722,25035,26523,28157,29892,31679
1435,2872,4275,5604,6820,7948,8989,10010,11116,12408,13995,15883,17805,19513,21038,22402,23690,24969,26303,27777,29426,31219,33108,35046
1557,3112,4639,6101,7448,8695,9835,10948,12153,13552,15255,17268,19323,21168,22831,24304,25694,27092,28569,30199,32011,33962,36000,38081
1669,3331,4971,6554,8014,9357,10581,11766,13036,14504,16277,18352,20466,22382,24137,25698,27170,28658,30247,32011,33967,36060,38232,40441
1765,3517,5251,6935,8487,9906,11202,12454,13778,15288,17102,19216,21367,23329,25161,26804,28354,29919,31595,33467,35544,37758,40044,42364
1845,3669,5476,7237,8859,10335,11686,12989,14352,15888,17726,19865,22042,24037,25924,27634,29249,30876,32621,34577,36749,39059,41437,43849
1911,3793,5655,7472,9145,10662,12049,13383,14770,16325,18179,20336,22534,24555,26479,28236,29897,31571,33372,35392,37636,40020,42471,44956
1968,3899,5806,7666,9377,10921,12329,13680,15082,16651,18517,20692,22911,24952,26904,28692,30382,32090,33937,36008,38309,40753,43264,45808
2020,3997,5945,7842,9580,11139,12557,13917,15328,16905,18780,20968,23202,25259,27232,29040,30748,32481,34368,36484,38832,41326,43891,46491
2070,4092,6077,8001,9754,11323,12756,14137,15572,17174,19076,21295,23567,25669,27690,29540,31273,33027,34951,37118,39513,42051,44663,47315
2120,4187,6205,8148,9912,11496,12959,14378,15849,17484,19416,21667,23979,26133,28216,30128,31903,33681,35634,37851,40293,42873,45529,48229
2171,4282,6329,8287,10063,11672,13179,14646,16155,17819,19772,22045,24389,26590,28737,30720,32549,34356,36331,38591,41076,43698,46397,49143
2223,4376,6449,8420,10209,11848,13403,14918,16462,18150,20119,22410,24784,27034,29247,31301,33185,35024,37020,39315,41840,44503,47245,50037
