98,231,391,563,747,943,1155,1378,1606,1842,2084,2328,2573,2817,3062,3307,3553,3798,4040,4279,4516,4740,4927,5068
221,515,866,1241,1633,2046,2484,2939,3403,3880,4366,4855,5344,5830,6316,6803,7292,7780,8263,8741,9214,9664,10048,10350
367,839,1395,1983,2587,3217,3878,4562,5259,5972,6696,7423,8149,8868,9583,10295,11004,11707,12403,13096,13785,14450,15032,15505
518,1161,1901,2671,3450,4256,5101,5981,6884,7808,8747,9691,10633,11561,12473,13368,14243,15102,15956,16815,17676,18522,19282,19916
658,1451,2335,3233,4130,5049,6012,7029,8091,9187,10308,11440,12567,13665,14722,15735,16708,17658,18609,19577,20556,21534,22436,23210
788,1708,2712,3720,4719,5727,6775,7887,9065,10301,11588,12899,14193,15426,16587,17682,18726,19743,20760,21803,22868,23950,24970,25865
906,1939,3045,4141,5213,6282,7392,8576,9846,11209,12670,14181,15656,17018,18266,19434,20550,21632,22701,23801,24931,26092,27209,28214
1020,2155,3348,4518,5652,6775,7950,9210,10571,12060,13710,15445,17123,18629,19974,21229,22435,23604,24752,25938,27164,28435,29676,30813
1147,2388,3672,4928,6145,7346,8609,9966,11435,13059,14906,16873,18768,20444,21922,23299,24625,25914,27187,28513,29900,31351,32778,34095
1304,2686,4101,5485,6824,8142,9522,11002,12606,14383,16426,18619,20737,22610,24272,25821,27307,28750,30181,31682,33274,34953,36611,38149
1490,3054,4643,6187,7673,9137,10672,12318,14092,16043,18289,20710,23056,25142,27015,28777,30473,32123,33761,35478,37299,39217,41115,42885
1693,3464,5258,6997,8667,10315,12039,13877,15841,17985,20445,23099,25679,27986,30069,32034,33938,35806,37670,39619,41677,43835,45972,47975
1901,3887,5900,7854,9730,11577,13490,15511,17662,20007,22687,25575,28390,30921,33210,35360,37440,39491,41556,43722,46007,48395,50760,52987
2103,4299,6527,8692,10766,12790,14860,17034,19352,21886,24774,27880,30910,33644,36123,38442,40666,42852,45068,47411,49893,52487,55059,57490
2288,4677,7102,9456,11698,13860,16056,18363,20826,23508,26558,29832,33018,35887,38491,40942,43296,45602,47931,50399,53030,55793,58542,61148
2449,5008,7602,10109,12481,14760,17069,19485,22045,24808,27943,31308,34577,37516,40198,42752,45223,47643,50073,52637,55377,58267,61156,63905
2585,5288,8020,10646,13120,15502,17912,20419,23052,25868,29050,32463,35782,38777,41533,44180,46756,49283,51811,54459,57284,60272,63274,66143
2704,5531,8376,11097,13656,16128,18627,21214,23913,26781,30009,33467,36838,39899,42735,45468,48134,50752,53366,56089,58990,62066,65170,68148
2816,5757,8704,11509,14142,16690,19264,21921,24683,27610,30901,34424,37864,41000,43915,46726,49467,52154,54831,57619,60597,63766,66975,70062
2927,5983,9035,11924,14623,17232,19863,22576,25399,28393,31763,35373,38905,42135,45140,48036,50849,53588,56306,59153,62217,65493,68818,72022
3040,6219,9391,12378,15145,17807,20479,23246,26153,29254,32756,36514,40204,43591,46730,49744,52651,55465,58256,61198,64384,67794,71251,74580
3148,6451,9757,12867,15730,18473,21214,24058,27066,30290,33938,37857,41719,45278,48567,51720,54755,57693,60615,63696,67030,70587,74180,77632
3245,6667,10111,13360,16349,19209,22060,25012,28133,31479,35262,39325,43340,47055,50492,53792,56979,60077,63164,66401,69882,73575,77290,80850
3335,6870,10447,13834,16957,19947,22925,26002,29246,32717,36631,40831,44989,48853,52443,55897,59242,62502,65747,69127,72735,76542,80358,84006
