133,298,483,678,888,1101,1318,1542,1772,2005,2241,2480,2721,2962,3199,3433,3663,3891,4116,4341,4566,4783,4963,5094
293,659,1067,1487,1931,2379,2830,3289,3758,4230,4705,5182,5661,6139,6611,7075,7527,7968,8399,8829,9265,9695,10064,10345
475,1060,1704,2354,3028,3706,4389,5083,5789,6497,7210,7921,8631,9337,10029,10697,11331,11939,12535,13140,13759,14376,14921,15354
656,1444,2298,3146,4007,4869,5744,6643,7566,8498,9443,10383,11314,12230,13110,13937,14702,15430,16158,16914,17690,18468,19169,19745
821,1783,2810,3815,4810,5793,6797,7849,8956,10099,11270,12436,13581,14685,15714,16658,17523,18357,19214,20114,21037,21971,22831,23556
989,2124,3312,4451,5556,6644,7758,8936,10199,11539,12934,14329,15689,16977,18149,19201,20153,21083,22067,23109,24171,25258,26284,27171
1169,2484,3824,5074,6268,7460,8701,10020,11442,12981,14605,16236,17819,19301,20633,21815,22878,23928,25064,26279,27513,28787,30009,31081
1364,2878,4395,5784,7096,8426,9834,11333,12943,14699,16562,18436,20250,21941,23464,24823,26053,27276,28605,30026,31466,32957,34398,35673
1573,3308,5043,6631,8124,9644,11258,12972,14803,16794,18903,21025,23074,24983,26723,28303,29753,31197,32752,34401,36067,37790,39460,40948
1789,3752,5722,7543,9261,11006,12844,14786,16851,19081,21435,23806,26092,28220,30182,31994,33678,35355,37147,39037,40941,42904,44809,46518
2009,4200,6408,8472,10429,12411,14488,16673,18983,21454,24052,26669,29190,31538,33723,35768,37693,39616,41656,43794,45939,48143,50285,52220
2228,4649,7098,9407,11609,13836,16159,18593,21151,23862,26700,29561,32316,34882,37288,39562,41728,43900,46189,48575,50960,53403,55780,57942
2442,5093,7785,10340,12789,15263,17832,20510,23307,26254,29331,32435,35423,38205,40826,43316,45706,48111,50639,53265,55887,58564,61169,63551
2647,5522,8454,11254,13947,16663,19468,22369,25382,28556,31872,35216,38432,41426,44252,46938,49522,52130,54877,57728,60578,63479,66298,68887
2840,5929,9092,12129,15058,18006,21018,24100,27293,30681,34223,37793,41222,44412,47424,50286,53040,55822,58756,61808,64865,67971,70987,73764
3018,6310,9691,12948,16095,19248,22430,25663,29015,32584,36306,40053,43644,46977,50125,53128,56043,58996,62095,65316,68550,71836,75026,77969
3176,6650,10227,13679,17016,20339,23658,27030,30550,34302,38189,42083,45804,49253,52520,55662,58748,61886,65156,68531,71916,75356,78701,81795
3313,6948,10699,14321,17817,21274,24713,28232,31945,35904,39976,44026,47880,51450,54846,58140,61406,64736,68187,71721,75249,78834,82330,85575
3433,7213,11126,14904,18535,22104,25663,29342,33257,37430,41705,45933,49940,53649,57186,60636,64072,67574,71190,74887,78570,82315,85977,89385
3543,7458,11531,15470,19235,22924,26615,30440,34512,38854,43298,47686,51842,55693,59372,62966,66543,70172,73904,77742,81594,85524,89370,92951
3641,7673,11899,16013,19943,23790,27633,31596,35808,40330,44975,49566,53918,57957,61816,65577,69312,73082,76944,80941,84981,89108,93139,96889
3729,7854,12214,16508,20626,24664,28690,32822,37201,41915,46765,51564,56121,60358,64404,68339,72242,76176,80203,84390,88636,92962,97170,101077
3801,7994,12466,16930,21240,25481,29711,34045,38622,43530,48572,53565,58316,62742,66968,71074,75144,79248,83456,87840,92287,96796,101159,105202
3854,8102,12672,17292,21787,26227,30662,35201,39978,45080,50317,55504,60449,65068,69478,73757,77991,82257,86635,91197,95819,100482,104974,109131
