84,151,214,290,386,517,680,868,1072,1282,1496,1718,1946,2177,2410,2643,2877,3111,3344,3577,3807,4032,4217,4339
207,365,508,682,900,1182,1528,1921,2339,2768,3201,3641,4090,4548,5012,5477,5944,6411,6877,7343,7805,8259,8636,8889
359,624,856,1140,1496,1934,2459,3046,3666,4305,4951,5598,6249,6913,7587,8261,8936,9615,10301,10993,11683,12367,12943,13339
517,889,1206,1596,2085,2659,3326,4062,4842,5659,6500,7342,8176,9010,9849,10681,11513,12359,13229,14121,15019,15922,16697,17244
671,1144,1538,2021,2622,3298,4060,4891,5778,6729,7743,8778,9790,10765,11719,12651,13582,14541,15547,16596,17667,18766,19734,20437
831,1408,1872,2428,3111,3862,4693,5591,6553,7604,8773,10006,11212,12339,13414,14442,15456,16502,17613,18788,20007,21286,22445,23319
1008,1703,2239,2855,3600,4408,5292,6240,7254,8377,9690,11127,12540,13831,15035,16159,17248,18366,19564,20852,22214,23672,25023,26074
1202,2034,2652,3323,4118,4971,5901,6895,7956,9145,10606,12254,13885,15358,16709,17948,19131,20340,21645,23068,24597,26251,27805,29044
1410,2399,3117,3854,4706,5613,6601,7655,8779,10054,11682,13548,15404,17081,18612,20007,21330,22677,24134,25735,27467,29340,31112,32555
1632,2797,3638,4472,5425,6432,7520,8667,9884,11282,13104,15196,17282,19183,20930,22529,24043,25575,27224,29035,30992,33097,35096,36753
1860,3217,4205,5174,6290,7458,8693,9968,11310,12864,14898,17221,19538,21668,23643,25471,27209,28961,30833,32874,35065,37404,39631,41508
2092,3656,4813,5948,7274,8653,10072,11501,12991,14723,16979,19537,22086,24446,26652,28713,30681,32661,34764,37043,39471,42045,44504,46608
2323,4100,5438,6752,8301,9903,11507,13087,14723,16628,19094,21877,24650,27230,29657,31941,34127,36320,38640,41151,43816,46627,49321,51657
2547,4533,6051,7538,9289,11088,12847,14549,16301,18340,20976,23949,26914,29681,32300,34786,37172,39556,42064,44785,47677,50722,53649,56216
2758,4944,6632,8270,10187,12146,14031,15826,17654,19771,22516,25622,28725,31625,34388,37046,39619,42179,44842,47730,50821,54086,57238,60029
2963,5347,7197,8964,11012,13099,15094,16973,18858,21016,23825,27025,30242,33267,36170,38991,41743,44474,47282,50304,53553,57008,60368,63369
3154,5735,7745,9625,11779,13968,16056,18015,19964,22171,25042,28328,31656,34816,37872,40861,43789,46686,49634,52773,56151,59770,63320,66513
3332,6111,8284,10272,12520,14799,16967,19002,21026,23306,26258,29639,33084,36388,39607,42766,45860,48906,51979,55227,58722,62489,66214,69584
3502,6483,8829,10931,13272,15646,17894,19998,22091,24449,27491,30975,34541,37989,41368,44687,47928,51102,54288,57649,61265,65176,69064,72600
3665,6852,9387,11618,14055,16541,18885,21052,23186,25597,28719,32304,35988,39570,43094,46558,49936,53244,56571,60081,63842,67902,71946,75641
3811,7202,9943,12322,14856,17455,19908,22153,24333,26787,29975,33652,37447,41150,44802,48403,51933,55414,58929,62618,66539,70751,74948,78797
3952,7548,10509,13057,15697,18401,20964,23302,25548,28060,31320,35093,39002,42831,46625,50391,54109,57796,61522,65404,69495,73864,78214,82214
4094,7893,11081,13818,16585,19388,22053,24488,26816,29406,32755,36636,40670,44639,48596,52553,56479,60376,64302,68362,72607,77117,81600,85726
4234,8230,11644,14582,17496,20401,23160,25688,28103,30778,34225,38222,42389,46505,50628,54772,58896,62987,67087,71294,75657,80273,84854,89067
