57,156,314,517,738,969,1205,1442,1678,1913,2148,2384,2621,2858,3095,3332,3569,3804,4031,4244,4449,4642,4813,4961
134,351,684,1103,1554,2018,2485,2949,3408,3864,4324,4791,5263,5734,6203,6672,7141,7609,8066,8501,8925,9325,9681,9993
235,594,1112,1734,2384,3047,3707,4355,4993,5635,6299,6984,7678,8366,9046,9720,10391,11061,11720,12359,12995,13606,14158,14650
358,872,1560,2343,3140,3947,4742,5514,6276,7060,7901,8783,9671,10535,11372,12192,13007,13824,14641,15464,16296,17101,17839,18511
498,1160,1985,2885,3794,4704,5587,6441,7292,8187,9176,10226,11269,12250,13170,14063,14958,15871,16816,17826,18846,19817,20709,21543
638,1443,2400,3411,4413,5404,6360,7290,8226,9216,10327,11513,12674,13739,14731,15697,16665,17657,18706,19864,21043,22167,23202,24174
781,1730,2808,3909,4988,6059,7090,8092,9100,10165,11365,12649,13907,15057,16119,17147,18175,19237,20376,21647,22942,24186,25343,26434
919,2000,3177,4344,5483,6620,7715,8777,9845,10981,12277,13679,15063,16325,17462,18543,19628,20756,21962,23307,24674,25996,27246,28444
1055,2263,3537,4770,5966,7160,8317,9443,10579,11806,13243,14826,16392,17797,19029,20182,21346,22554,23821,25223,26649,28043,29388,30702
1210,2579,3999,5346,6629,7922,9189,10427,11674,13030,14658,16469,18245,19810,21177,22454,23745,25076,26450,27947,29478,31007,32510,33984
1389,2944,4555,6085,7531,8982,10412,11814,13221,14743,16594,18649,20648,22400,23939,25391,26856,28354,29885,31534,33232,34945,36638,38299
1581,3333,5153,6899,8554,10206,11830,13408,14982,16699,18789,21092,23324,25285,27006,28653,30318,32016,33748,35595,37492,39402,41291,43149
1785,3744,5774,7729,9586,11433,13239,14981,16724,18660,20996,23548,26021,28206,30116,31938,33782,35673,37613,39672,41777,43889,45978,48040
1998,4169,6401,8542,10574,12588,14541,16436,18369,20538,23118,25915,28629,31044,33157,35116,37086,39127,41242,43493,45796,48111,50406,52674
2204,4577,7000,9325,11543,13735,15825,17875,20018,22402,25202,28220,31153,33782,36096,38175,40239,42390,44641,47046,49515,52010,54496,56957
2392,4955,7572,10090,12488,14820,17011,19170,21448,23960,26911,30083,33155,35909,38345,40516,42658,44900,47269,49812,52426,55076,57727,60356
2557,5286,8072,10754,13292,15728,18021,20288,22663,25244,28280,31538,34689,37522,40052,42325,44561,46892,49361,52021,54761,57544,60333,63102
2698,5566,8485,11286,13919,16434,18835,21226,23706,26358,29456,32770,35984,38905,41552,43959,46311,48736,51297,54055,56902,59798,62703,65588
2822,5812,8841,11732,14436,17017,19513,22023,24621,27373,30548,33925,37214,40243,43027,45579,48049,50569,53226,56080,59025,62024,65036,68026
2944,6055,9193,12173,14949,17599,20174,22772,25458,28289,31540,34989,38351,41461,44335,46989,49550,52154,54908,57882,60946,64065,67198,70305
3064,6298,9558,12653,15527,18245,20867,23509,26250,29154,32504,36066,39547,42772,45737,48472,51090,53744,56579,59682,62887,66145,69410,72644
3171,6519,9902,13123,16116,18935,21645,24366,27190,30206,33695,37409,41050,44435,47540,50399,53119,55859,58784,62007,65352,68750,72145,75503
3254,6697,10189,13529,16648,19605,22461,25319,28273,31444,35107,39002,42829,46403,49689,52717,55600,58486,61530,64864,68335,71861,75376,78848
3315,6836,10423,13872,17118,20224,23240,26249,29347,32684,36535,40628,44656,48428,51895,55092,58149,61204,64391,67839,71426,75068,78693,82271
