76,159,255,367,496,648,816,995,1178,1357,1533,1705,1878,2057,2242,2420,2585,2735,2867,2976,3067,3142,3203,3256
147,310,500,722,978,1279,1609,1959,2318,2669,3017,3360,3704,4055,4410,4753,5073,5365,5621,5828,6004,6154,6278,6385
214,455,732,1048,1406,1819,2267,2741,3231,3719,4210,4697,5182,5667,6146,6602,7026,7415,7759,8041,8289,8510,8699,8862
281,604,983,1404,1849,2338,2859,3408,3980,4561,5153,5745,6332,6911,7478,8004,8488,8936,9342,9686,9998,10286,10540,10760
346,758,1273,1847,2400,2972,3563,4180,4823,5478,6145,6820,7492,8156,8818,9422,9977,10498,10982,11401,11782,12138,12456,12731
402,878,1477,2152,2804,3464,4136,4829,5543,6269,7013,7775,8536,9286,10033,10719,11354,11955,12517,13000,13440,13856,14232,14557
452,978,1635,2380,3110,3842,4585,5348,6130,6928,7764,8626,9496,10356,11185,11951,12659,13321,13935,14467,14953,15416,15838,16207
502,1079,1789,2592,3387,4178,4987,5822,6678,7554,8494,9476,10472,11446,12359,13212,14001,14729,15396,15980,16509,17015,17483,17899
560,1198,1969,2835,3701,4561,5453,6379,7324,8287,9336,10455,11586,12666,13670,14625,15518,16344,17099,17760,18348,18912,19442,19917
630,1341,2189,3139,4099,5062,6068,7110,8161,9218,10378,11637,12911,14110,15215,16282,17298,18252,19133,19905,20584,21234,21847,22393
705,1497,2437,3492,4570,5660,6796,7966,9133,10289,11562,12956,14370,15691,16897,18076,19220,20312,21334,22246,23041,23789,24486,25104
781,1660,2698,3863,5068,6294,7566,8861,10139,11398,12786,14311,15860,17304,18614,19898,21158,22377,23532,24572,25479,26324,27103,27789
854,1821,2962,4243,5580,6946,8357,9775,11158,12524,14033,15696,17388,18965,20389,21776,23143,24484,25773,26940,27964,28911,29772,30522
921,1973,3221,4629,6106,7614,9162,10699,12183,13654,15283,17087,18927,20639,22176,23665,25137,26600,28030,29340,30497,31554,32495,33303
978,2107,3461,5000,6620,8267,9936,11575,13149,14710,16432,18348,20303,22111,23730,25306,26873,28444,29998,31442,32725,33883,34893,35750
1022,2214,3657,5309,7055,8827,10609,12347,14004,15631,17414,19401,21430,23303,24984,26640,28306,29985,31649,33204,34591,35832,36898,37791
1051,2287,3799,5541,7391,9276,11168,13007,14751,16446,18286,20340,22441,24380,26123,27854,29611,31390,33152,34799,36270,37576,38683,39601
1071,2337,3900,5714,7649,9634,11627,13561,15393,17169,19084,21224,23418,25443,27263,29071,30907,32768,34611,36336,37878,39234,40369,41305
1097,2388,3991,5865,7874,9944,12019,14030,15938,17795,19799,22037,24333,26456,28362,30248,32152,34075,35980,37772,39376,40772,41929,42885
1142,2468,4108,6033,8107,10247,12389,14460,16426,18346,20420,22732,25102,27297,29270,31214,33168,35140,37101,38952,40608,42040,43222,44205
1208,2588,4273,6244,8376,10579,12782,14913,16944,18936,21091,23487,25942,28223,30282,32303,34322,36354,38378,40285,41989,43458,44672,45690
1288,2743,4484,6498,8682,10944,13210,15407,17510,19587,21848,24356,26924,29318,31486,33598,35688,37783,39872,41832,43579,45085,46336,47393
1382,2928,4735,6792,9024,11341,13671,15935,18107,20266,22633,25256,27940,30449,32722,34916,37072,39227,41376,43386,45173,46716,48006,49103
1489,3133,5010,7113,9390,11759,14149,16475,18709,20933,23378,26086,28858,31453,33804,36062,38279,40495,42701,44758,46584,48165,49495,50633
