146,266,361,445,529,615,722,857,1020,1209,1420,1641,1861,2065,2236,2366,2459,2525,2576,2624,2676,2739,2818,2911
282,505,669,806,940,1077,1248,1475,1771,2135,2552,2990,3421,3813,4127,4351,4503,4614,4717,4838,4975,5123,5285,5465
407,724,959,1164,1371,1566,1783,2064,2446,2943,3539,4174,4796,5351,5778,6077,6291,6479,6695,6966,7264,7563,7854,8142
534,966,1317,1656,2008,2319,2617,2959,3407,4002,4749,5563,6362,7066,7601,7993,8307,8619,8992,9445,9929,10412,10868,11289
681,1270,1794,2317,2853,3325,3752,4198,4742,5443,6341,7338,8323,9191,9862,10385,10828,11262,11746,12305,12897,13508,14103,14653
842,1596,2263,2895,3520,4065,4567,5106,5767,6606,7674,8874,10068,11125,11966,12640,13208,13745,14321,14967,15663,16386,17093,17755
1003,1897,2685,3431,4169,4819,5430,6094,6902,7911,9167,10585,12004,13269,14310,15166,15892,16572,17291,18081,18931,19816,20684,21499
1185,2241,3177,4070,4957,5756,6521,7352,8340,9539,10994,12636,14285,15767,17022,18087,19012,19885,20799,21785,22836,23934,25015,26028
1402,2674,3812,4889,5950,6924,7875,8906,10099,11495,13153,15019,16898,18598,20067,21355,22506,23603,24738,25945,27223,28558,29874,31107
1633,3143,4519,5826,7111,8308,9486,10741,12144,13736,15598,17689,19797,21713,23394,24904,26286,27618,28989,30435,31954,33531,35084,36542
1867,3617,5236,6784,8306,9740,11152,12628,14233,16016,18082,20396,22729,24856,26740,28464,30069,31631,33238,34924,36684,38503,40294,41984
2101,4089,5949,7738,9499,11170,12805,14484,16279,18257,20537,23079,25640,27984,30070,31995,33799,35568,37402,39327,41329,43390,45422,47350
2330,4551,6647,8672,10665,12552,14380,16244,18233,20419,22923,25698,28493,31063,33360,35487,37477,39425,41453,43600,45836,48135,50405,52569
2547,4990,7312,9561,11765,13827,15810,17847,20038,22429,25144,28140,31157,33942,36447,38784,40960,43063,45239,47571,50019,52543,55040,57428
2743,5390,7921,10372,12751,14945,17064,19265,21633,24178,27048,30211,33395,36338,39005,41530,43879,46123,48426,50901,53525,56251,58958,61552
2915,5746,8465,11085,13596,15914,18174,20515,22996,25624,28578,31831,35104,38130,40882,43519,46007,48407,50866,53476,56243,59134,62020,64791
3058,6045,8919,11673,14297,16755,19173,21661,24264,27001,30065,33424,36801,39936,42804,45571,48212,50788,53429,56193,59091,62118,65154,68078
3180,6300,9299,12164,14906,17518,20103,22756,25520,28421,31653,35177,38718,42023,45069,48017,50842,53608,56441,59380,62417,65573,68748,71818
3294,6538,9653,12628,15503,18266,21009,23825,26757,29830,33241,36951,40680,44171,47403,50536,53544,56489,59498,62606,65795,69095,72418,75643
3407,6779,10025,13129,16144,19046,21920,24861,27917,31115,34657,38503,42373,46007,49378,52647,55786,58853,61978,65216,68558,72024,75515,78907
3521,7025,10422,13683,16842,19854,22803,25831,29017,32372,36097,40140,44215,48054,51611,55055,58355,61547,64761,68115,71618,75269,78944,82509
3631,7262,10815,14249,17569,20711,23751,26889,30245,33801,37753,42034,46349,50421,54190,57823,61301,64650,67999,71514,75202,79048,82908,86640
3736,7487,11188,14793,18289,21600,24785,28079,31629,35396,39579,44098,48645,52935,56905,60711,64357,67878,71404,75110,78982,83003,87022,90895
3841,7710,11549,15314,18988,22481,25842,29311,33042,36999,41395,46139,50905,55393,59542,63506,67307,70987,74674,78546,82569,86726,90866,94847
