95,215,361,522,691,879,1079,1291,1516,1745,1976,2211,2446,2677,2901,3114,3313,3499,3674,3841,3998,4145,4272,4374
207,467,779,1117,1468,1849,2252,2677,3124,3582,4046,4515,4979,5429,5858,6261,6632,6976,7301,7614,7910,8191,8437,8635
325,728,1201,1704,2221,2772,3351,3959,4598,5262,5945,6638,7316,7961,8568,9138,9657,10133,10585,11028,11450,11856,12215,12505
436,967,1580,2224,2877,3564,4281,5031,5822,6656,7531,8427,9297,10110,10872,11598,12257,12853,13417,13976,14517,15045,15516,15898
538,1187,1935,2716,3491,4295,5128,5998,6918,7896,8936,10012,11054,12015,12916,13791,14589,15300,15961,16619,17269,17915,18498,18972
630,1389,2269,3184,4068,4966,5887,6850,7878,8984,10175,11424,12636,13740,14765,15760,16680,17505,18263,19016,19764,20516,21204,21772
726,1596,2599,3635,4624,5614,6621,7676,8812,10043,11383,12811,14203,15459,16613,17729,18778,19735,20617,21491,22357,23232,24043,24726
832,1822,2956,4122,5233,6338,7453,8617,9872,11236,12733,14351,15937,17359,18655,19907,21101,22211,23247,24275,25291,26317,27275,28092
946,2068,3352,4674,5937,7190,8444,9743,11134,12641,14305,16123,17913,19513,20966,22372,23726,25005,26215,27422,28616,29817,30937,31899
1067,2326,3770,5268,6708,8131,9547,11002,12546,14206,16044,18063,20059,21846,23468,25041,26567,28025,29422,30822,32210,33595,34883,35999
1200,2600,4206,5887,7516,9124,10719,12345,14053,15877,17896,20119,22325,24306,26102,27841,29536,31173,32760,34358,35943,37516,38978,40257
1346,2897,4670,6536,8360,10163,11943,13741,15613,17606,19815,22252,24678,26861,28830,30720,32560,34355,36120,37905,39675,41428,43063,44509
1496,3204,5147,7197,9213,11206,13163,15124,17155,19318,21723,24380,27032,29423,31566,33599,35567,37500,39430,41393,43343,45274,47082,48695
1640,3501,5610,7837,10035,12201,14316,16426,18607,20933,23527,26395,29264,31855,34161,36330,38420,40481,42563,44697,46827,48937,50917,52694
1773,3774,6035,8425,10789,13110,15367,17613,19929,22392,25142,28189,31242,33993,36416,38686,40881,43059,45270,47549,49840,52118,54263,56198
1897,4032,6438,8979,11490,13941,16321,18685,21107,23659,26504,29663,32830,35675,38160,40486,42748,45008,47311,49692,52110,54534,56832,58917
2013,4276,6821,9499,12131,14679,17146,19589,22076,24678,27574,30792,34018,36912,39434,41795,44098,46408,48768,51214,53721,56262,58696,60920
2118,4502,7178,9978,12705,15319,17839,20327,22851,25486,28417,31672,34936,37868,40427,42823,45160,47505,49903,52393,54959,57588,60137,62488
2211,4707,7506,10415,13216,15875,18429,20949,23505,26175,29146,32446,35762,38752,41369,43817,46199,48585,51025,53561,56179,58882,61533,64003
2295,4895,7807,10814,13676,16371,18954,21504,24094,26805,29828,33197,36601,39693,42410,44946,47402,49856,52369,54984,57685,60483,63245,65837
2372,5064,8080,11183,14112,16851,19474,22070,24715,27491,30596,34072,37607,40841,43692,46352,48923,51490,54123,56863,59688,62608,65493,68209
2445,5221,8334,11538,14557,17373,20073,22752,25488,28364,31585,35197,38886,42281,45288,48102,50824,53542,56327,59216,62182,65234,68245,71083
2513,5367,8572,11880,15008,17934,20747,23543,26401,29407,32769,36534,40384,43942,47113,50093,52980,55860,58801,61833,64927,68097,71220,74164
2578,5507,8800,12209,15449,18494,21433,24359,27351,30497,34009,37934,41948,45668,49000,52140,55183,58213,61295,64449,67647,70913,74126,77152
